posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.026357,31.857206,0.054292,24.098686,-48.460060,-114.961624,1324.353027,-2433.795166,-6431.873047,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
5.117070,31.741270,0.267280,-93.670212,55.825409,-262.177246,-5789.891113,3381.263916,-16540.832031,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
5.021342,31.897686,0.324868,290.787109,-317.338684,-173.680420,18024.105469,-19236.777344,-10347.293945,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
5.742004,31.462088,-1.021710,159.725189,-79.242737,-103.507019,12673.080078,-6979.792969,-9175.786133,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
4.148613,32.268909,-1.982408,-224.790359,200.836761,-423.287598,-14217.366211,-4497.115234,-16316.537109,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
5.807775,33.159397,0.654754,177.737366,422.185303,282.714600,15298.772461,19385.390625,12797.253906,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
6.070206,32.516888,0.358463,209.178345,215.295990,114.023712,16855.615234,17259.478516,8997.593750,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
5.140700,31.887308,0.337382,119.813995,-198.421753,-115.455444,7397.652832,-12113.358398,-7247.394043,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
5.074812,31.785322,0.427727,-18.323845,11.774483,21.054276,-1657.586426,998.533508,2007.546509,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
4.696509,31.952579,2.035165,-146.260422,99.297180,596.345337,-6649.082520,-375.633545,18506.388672,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
5.183205,31.900934,-0.091301,6.255341,31.162270,-17.809265,191.349228,3114.521240,-1578.748535,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
5.160294,31.969988,-0.435817,-96.260956,-152.395538,127.486969,-6147.939941,-9245.617188,7842.549805,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
5.476495,31.526123,0.061246,32.839348,-25.536926,7.115482,2975.871338,-2122.371826,1322.057373,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
5.278351,31.728598,0.219817,-6.445442,-16.410563,-29.677662,-380.941650,-745.381165,-1694.734375,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
5.099432,31.970654,-0.392476,-65.839310,-197.493927,315.574646,-4827.990723,-11489.395508,19517.324219,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
5.166663,32.092834,0.964447,15.856934,9.956734,120.605164,1034.257568,1222.036499,9936.483398,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
5.881955,31.564249,-0.848503,151.255569,-85.431442,-353.563232,12077.763672,-6237.943359,-27231.884766,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
4.426836,32.157459,0.031922,-162.648224,98.806335,66.552567,-14016.592773,8197.562500,5305.212891,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
5.665608,32.164864,-1.097445,70.781403,184.530807,-346.883148,5110.302734,3877.299805,-11399.721680,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
4.467966,32.110840,-0.311903,-194.282837,120.142181,-132.870148,-16542.822266,9643.720703,-14288.772461,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
5.251879,32.725960,0.020512,-69.373337,291.490601,12.945988,1779.010742,13305.255859,-1573.587891,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
5.226641,31.785456,-0.411511,-0.943913,1.515139,27.157211,-161.269730,-107.333099,1567.790771,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
5.749086,31.344873,1.323788,103.087891,-27.307171,345.375916,983.972046,-7166.973145,13974.201172,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
5.519334,31.842287,0.461991,15.254292,21.411819,58.029724,1338.795532,2040.139771,4876.521973,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
5.457927,31.850172,-0.221821,58.532967,-208.360474,119.340973,3778.034180,-12394.898438,7204.623047,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
5.150002,31.940750,0.309750,70.842323,0.956827,101.702194,4266.195312,156.055283,6006.121582,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
5.402763,31.798965,0.294472,-56.306526,70.074509,25.528931,-3514.157227,4553.695801,1524.700928,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
6.055626,31.678572,-1.084241,168.871704,-52.132668,-192.326355,13375.975586,-3645.145996,-15387.511719,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
5.591377,31.814072,-0.009848,-85.187157,-13.279930,58.847885,-5166.898438,-359.692932,3971.698242,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
5.493305,32.027184,0.194535,113.496269,-105.578506,-70.522095,6944.350586,-5279.380371,-3667.552002,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
5.224361,31.925735,-0.047477,66.982742,-288.705383,-130.504715,3771.237061,-17852.404297,-6851.066895,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
4.509151,32.060749,-1.409488,-248.049637,155.984009,-364.633453,-8822.358398,2340.000488,-12366.364258,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
5.408800,31.952845,0.291064,-62.787399,-108.667267,-128.746582,-4292.328125,-5980.514648,-7911.198730,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
5.502235,31.638210,-0.085111,-6.491249,3.884380,-68.017029,-617.139160,-151.787552,-4010.475342,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
5.601250,31.819450,0.015925,-7.461569,21.337276,231.329666,-324.868103,1744.151001,14249.518555,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
7.372958,32.906509,-0.878813,541.341064,335.568359,-312.239441,17035.792969,9727.780273,-9866.529297,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
5.716421,32.043880,-0.307227,62.862457,61.069153,-0.512663,4870.771484,4883.154297,-96.403969,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
5.550040,31.918316,0.275131,-339.412079,133.784668,287.308716,-21524.781250,8856.759766,18243.869141,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
5.315013,31.701612,0.576276,75.413208,-13.757046,66.334702,3955.056152,-1452.973267,5247.602539,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
5.601448,31.856562,0.141746,68.508797,-28.681984,-273.573730,4102.359375,-1616.486084,-17039.974609,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
6.267792,31.561337,-0.008514,230.872925,-99.142838,39.443886,17113.025391,-7296.856445,2708.688232,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
5.186284,31.814470,0.553265,11.344045,-1.790537,-50.098038,299.826782,-416.471771,-2551.875244,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
5.610604,31.902803,-0.189135,5.718729,-5.498059,4.116720,420.177338,-39.935596,442.933624,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
5.348608,32.122089,0.402838,-34.296875,-338.110107,-26.246407,-2205.082031,-20310.521484,-1633.435059,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
5.893011,31.363953,-0.152780,138.359787,-59.952866,43.650948,10634.588867,-5870.285645,3664.767578,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
4.644807,31.982430,1.262247,-142.519974,179.013153,261.295685,-15248.141602,-10752.972656,11906.357422,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
5.526940,31.963871,-0.107501,52.180183,-27.739620,-13.904255,2683.085205,-1323.412476,-760.906250,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
5.437140,31.825993,-0.506312,6.373231,9.329414,-39.637115,-196.044617,353.735138,-3392.233643,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
4.146646,34.392555,0.370884,-407.243561,798.667969,117.673141,-7356.234375,29437.816406,4147.708008,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
4.839188,33.734100,2.119161,-142.250580,545.025757,464.827087,-13512.570312,19791.585938,33157.777344,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
5.220928,31.956505,-0.082110,-14.604759,11.687355,46.007446,-2071.643066,987.371643,4072.175537,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
5.454249,31.715906,-0.182921,0.399298,11.274781,-33.973392,-840.823853,-150.431641,-1990.425415,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
5.736560,31.834146,0.314438,10.362421,-15.236931,59.078171,689.548584,-1477.743408,4716.629395,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
5.753123,32.009869,0.055992,-36.864014,14.775635,-60.533585,-2239.530273,1144.906372,-3360.320801,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
6.477790,33.218151,0.548908,226.421295,230.131348,144.732300,17395.744141,19788.544922,11337.101562,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
5.541648,32.009846,0.326406,3.184647,-4.327504,0.089982,64.250343,32.989307,4.212223,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
5.550498,32.041161,0.218841,103.229294,108.993698,104.108299,6076.561035,7255.935547,6460.417969,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
5.198500,31.662756,0.170441,14.970594,71.516182,37.512291,-7429.904297,-6927.987793,1322.518555,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
5.762170,31.835606,0.002874,-160.697083,105.063507,184.608765,-9932.826172,5865.334961,10942.318359,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
5.569401,32.260334,0.255312,-57.915695,-260.827087,270.006256,-3864.514648,-15401.872070,16824.638672,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
5.530833,32.134007,-0.315725,45.007851,-47.968681,16.427414,2444.677002,-2539.437256,984.804504,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
5.422440,31.720894,0.551865,-57.240196,47.300835,-380.417969,-3864.044189,2016.128784,-23336.849609,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
