posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.683450,34.067078,-0.336228,38.036880,-281.982147,219.521011,2258.151855,-17443.890625,13673.589844,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
1.550303,34.496639,0.248731,44.129997,-752.749878,-209.931458,2470.500732,-46289.519531,-12774.221680,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
1.049299,35.211002,0.161532,-137.774719,313.671021,129.224747,-11350.891602,24646.208984,9986.307617,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
2.238771,33.474304,-0.847450,203.840729,-86.551956,-131.585983,15377.751953,-7961.336914,-10771.164062,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
1.478802,34.228775,-0.202249,31.511017,-73.034119,39.190735,1575.947876,-4276.288086,2349.153076,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
1.639390,33.994549,0.318603,3.922402,3.882011,-26.332527,38.895454,20.341518,-1615.978394,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
1.584638,34.469719,-0.463202,-7.709337,105.106750,-47.665642,-766.203857,8381.061523,-3818.904541,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
1.627365,33.843216,0.234201,-193.234253,116.803467,-535.394104,-12039.531250,6178.886719,-33652.687500,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
1.535930,34.005100,0.097935,-83.574463,20.685806,25.344807,-5780.414551,1141.143921,868.225281,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
1.632250,34.120476,0.003414,-203.544861,186.519211,132.640457,-12456.577148,11483.092773,8346.977539,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
1.519964,34.130791,0.021882,17.911781,3.884228,20.269417,862.468384,749.415283,2353.822754,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
1.465827,34.059658,-0.076215,4.728037,-19.746883,-38.712074,-67.741653,-1666.103394,-3321.147217,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
1.383378,34.074768,-0.157798,36.648369,-16.265533,8.858081,1617.972656,-1400.883789,410.929993,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
1.420607,34.288536,0.058497,83.244217,-98.234497,-25.123608,4783.075684,-5760.365234,-1483.143066,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
1.582693,33.820381,0.197240,-250.012238,165.569778,130.485764,-15806.625000,9205.840820,8191.136719,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
1.632284,34.027710,-0.327267,-23.365982,-255.354156,223.129395,-1366.115723,-16410.408203,13684.459961,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
1.460681,34.213188,-0.039672,0.281206,11.679735,-4.084595,-256.756073,381.533783,-636.902466,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
1.474504,34.151474,-0.145369,5.581788,-0.098789,20.244236,91.192825,-90.735474,1029.764893,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
1.485894,34.104321,0.135035,-64.685791,68.162621,11.201456,-4316.207031,4044.957031,823.783630,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
1.591127,33.745472,0.083160,-37.221447,38.163109,-7.895735,-3349.727295,169.607178,2483.706543,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
1.977796,33.852367,-0.079169,-0.004532,-0.423489,1.692861,-29.041492,46.663898,53.132828,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
2.012779,33.929905,-0.176302,10.000626,2.198452,-7.693943,821.056885,486.024292,-697.928833,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
1.021853,34.637939,0.389636,-276.419861,205.328522,71.714226,-8072.727539,7792.615234,2208.386963,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
2.204099,33.635208,-0.219448,57.136795,-55.071396,-55.309799,4488.499512,-4313.816406,-4476.600098,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
1.870145,33.993832,0.196317,4.470665,-52.545364,-20.202930,47.816864,-2877.493652,-1303.806641,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
1.616755,33.837646,-0.060934,236.733521,-134.527176,-154.259903,13618.986328,-8714.831055,-9170.016602,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
2.046384,34.108833,0.205712,59.007790,62.681889,-17.045921,1858.329224,1818.365967,-454.157959,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
2.246984,33.366814,-0.078666,157.411377,-69.208572,-96.925896,5288.956055,-6541.862305,-2025.409668,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
1.948850,34.049988,-0.104371,62.394974,16.557934,38.469826,4258.831543,1477.711304,3054.125244,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
1.884119,33.828480,0.844543,36.049278,-10.232380,121.833252,2472.084961,-1296.076538,10089.294922,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
1.841394,34.059544,-0.316226,-28.051857,-25.187038,29.122135,-1748.145020,-1314.154419,1644.549316,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
1.655273,33.748074,-0.168309,-105.921097,73.164360,-175.034378,-7283.825684,3382.125244,-10615.948242,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
1.739757,34.080921,0.380958,1.677892,0.997711,12.702541,-98.807655,230.214020,1244.495361,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
1.771688,34.294106,0.317490,13.161337,42.821571,9.795216,915.542175,3614.080811,822.570740,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
1.747585,34.210373,0.102196,12.058010,24.627815,86.042603,773.286499,2062.497070,6958.937988,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
1.547148,34.210609,0.059460,78.704605,-52.611549,175.902344,4333.467773,-3058.605469,10410.156250,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
1.646562,34.201111,0.349715,1.403388,15.563637,21.578335,-148.346481,1340.955688,1783.590210,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
1.577128,34.800949,0.113898,17.127487,152.440125,71.588287,-3058.693848,9925.417969,5798.536133,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
1.550917,34.165253,0.276402,-4.226419,6.983039,8.435118,-718.732483,414.734680,874.075256,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
1.849228,34.262173,0.734586,59.993347,54.576469,240.086182,4632.282715,3668.060791,18804.947266,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
1.646749,34.197250,0.206929,12.086870,-1.096471,8.287685,754.142639,-67.709465,723.519958,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
1.724746,34.326931,-0.115834,-316.507874,-206.643311,-118.141068,-19667.742188,-12415.355469,-7164.561035,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
1.458557,34.250881,-0.098521,-16.183456,4.321854,-11.250628,-1660.960571,368.375397,-896.387878,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
1.584576,34.224571,0.097254,92.533493,-175.118271,-136.058380,5718.504395,-11038.029297,-8534.561523,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
1.486772,34.125820,0.190950,33.688675,-14.382664,-37.492371,1574.603516,-1242.805420,-2090.515381,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
1.663949,34.221130,0.061520,24.321392,-1.817258,10.489872,1774.154175,-156.927383,875.487610,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
2.118667,34.044296,-0.062311,27.532410,23.882751,-17.851185,2271.205322,2397.491699,-1452.304688,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
1.869495,33.882313,-0.152981,-4.382738,4.842785,-10.955212,-766.773682,505.899750,-1093.633667,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
1.949588,33.919163,-0.188012,-94.630135,-31.826111,-61.128006,-5982.202148,-1818.500000,-3942.466064,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
1.797560,34.044575,-0.182955,53.202782,-122.164085,-165.598404,3199.705811,-7498.225098,-10088.576172,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
1.755689,34.071728,-0.318215,15.608446,-28.334053,72.427856,805.171753,-1627.375977,4389.772949,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
1.697157,34.001316,-0.581764,-2.010736,-24.803719,-80.026978,-378.814606,-1875.224243,-6361.586426,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
1.589707,34.206352,-0.101068,-1.618548,1.459630,-2.474904,-274.041473,56.150047,-92.394318,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
1.939170,34.038376,-0.064403,-82.830124,-204.752502,-268.147461,-5146.467285,-12403.540039,-16291.290039,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
1.583814,34.237839,-0.375056,2.315564,-99.962875,319.219666,-257.208313,-5971.754395,19478.503906,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
1.542011,34.014374,-0.181881,-14.172485,13.009852,-11.685390,-1259.787354,99.064079,-818.283569,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
1.616856,34.183971,-0.006262,-85.090118,46.988029,23.461918,-5234.825195,2813.946533,1415.432007,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
2.098224,33.735058,0.391316,125.038788,-59.298019,34.115128,9665.941406,-5445.861328,2846.957031,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
1.476801,34.087540,0.103337,-20.202847,24.095139,-191.476471,-1727.516846,976.256042,-11489.624023,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
1.530937,34.070454,-0.026810,7.877397,8.782267,-31.575287,109.547829,107.926369,-2824.672119,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
1.260867,34.078842,0.231578,208.103149,-117.269974,-138.289566,11802.916992,-7950.291992,-8025.708008,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
1.507589,34.165184,-0.109911,2.086730,-0.965487,0.050354,-44.315514,-90.694763,-4.552977,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
1.728806,33.846256,-0.384029,-181.855469,121.707993,99.221069,-11400.993164,6674.090820,5762.858887,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
1.485611,33.999378,-0.030566,27.092770,6.512558,5.933010,1449.133667,-274.498444,-260.439545,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
1.620516,34.195065,-0.208067,-90.736649,-67.407516,9.785921,-5660.449219,-4002.248779,603.566223,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
1.380038,34.218510,-0.154984,118.373291,-91.095413,46.147980,6759.841797,-5420.198242,2919.518311,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
1.650824,33.984509,0.502728,20.064129,-3.033995,41.843292,1642.676758,-804.348206,4011.902100,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
1.119651,34.843880,0.212971,-75.947006,164.084290,19.879398,-6365.683105,13317.314453,1871.106934,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
1.453161,34.144505,0.067432,6.547224,11.897099,-183.619476,249.012955,786.684814,-11093.900391,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
1.405525,34.128986,0.101671,20.038179,-3.349068,-52.207176,928.394775,-235.216705,-2910.983154,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
1.399865,33.855900,0.297142,32.769657,-17.639755,-192.654404,1196.577026,-2757.667480,-11679.135742,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
1.451580,34.111485,-0.102564,2.347820,0.393662,6.349744,-14.557356,17.079279,370.000549,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
1.347903,34.175713,0.061942,-17.050850,18.941620,-12.984913,-1676.133789,1521.617432,-1054.502319,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
1.717293,33.855103,-0.119506,43.289833,-3.428307,33.427582,3029.273926,-1141.089844,2689.930420,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
1.548245,33.983074,-0.242341,-39.366852,25.922398,20.234074,-2475.557129,1310.720947,1147.630249,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
1.453138,34.041313,-0.161124,3.150328,0.635229,3.709676,41.389805,-28.930317,193.191162,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
1.909981,33.996861,0.084067,48.441513,-19.073368,-40.624123,3897.730469,-1513.503784,-3347.700439,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
1.764726,33.983315,-0.232270,-335.392792,118.810104,388.983032,-19818.962891,7278.625488,23742.927734,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
1.414613,33.902485,-0.061824,-25.693394,31.530813,6.457941,-1722.523315,1436.186768,97.371567,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
1.504987,33.931614,0.311036,7.154974,-159.733887,-219.869476,272.249207,-10565.562500,-13492.860352,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
1.398638,34.020111,0.035687,19.167343,-6.637358,16.422544,1023.851929,-468.648926,954.293701,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
1.470859,33.998405,-0.005442,19.358620,-14.741985,-92.947891,1311.079346,-995.603760,-5497.918945,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
1.317247,33.969685,0.096999,-10.013725,18.593037,-16.436884,-1371.523438,961.414978,-1359.012451,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
1.340613,34.011894,0.159860,58.138054,-30.873028,-33.170586,3189.004395,-1888.437012,-1912.087646,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
1.721846,33.997635,-0.155597,27.310173,-6.091375,19.449722,2233.649902,-542.638611,1644.070557,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
1.484207,33.975822,-0.131410,173.631256,-216.602722,-100.839874,10855.716797,-13717.568359,-6081.786621,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
1.640842,33.716770,-0.330857,-188.235931,110.353745,390.029694,-11632.413086,5251.227051,23955.308594,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
1.562683,33.977219,-0.126365,-159.368683,-20.474991,84.528748,-9525.670898,-1067.068848,5005.609863,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
1.612732,34.169498,0.395387,25.961304,39.770775,46.136528,2012.518188,3357.010254,3666.731934,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
1.537342,33.784576,0.297742,-209.596298,123.450623,-654.159729,-13019.232422,7128.220215,-40773.609375,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
1.384494,33.888466,-0.516691,-21.358261,17.467991,-163.087036,-1570.886841,1000.730103,-12682.343750,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
1.307528,33.938576,-0.037780,-15.113380,12.231487,-4.916597,-1488.249756,938.673706,-516.114075,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
1.357652,33.880272,-0.191800,18.843529,13.624102,-6.877469,-376.351685,-6821.631348,-810.295898,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
1.437081,33.890862,-0.182604,-69.040436,13.276804,135.266479,-4433.675781,857.565674,8179.425781,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
1.201411,34.016579,-0.029824,-43.559883,27.071602,-22.738792,-3848.877930,2273.556396,-2044.989380,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
1.159433,34.048576,-0.374889,-63.901627,42.948105,-31.307671,-5496.332520,3305.877686,-2731.261230,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
1.738750,34.117710,0.078651,-555.283447,-161.013657,399.625732,-34543.351562,-9740.193359,24434.785156,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
1.320115,33.939758,0.198565,231.665833,-130.426788,30.243515,13740.688477,-8078.876465,1841.569580,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
1.420135,33.848831,-0.088766,11.996622,-5.521368,-2.055611,448.448273,-378.943390,135.715546,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
1.269488,33.931450,-0.077244,-39.202911,22.718704,-37.864868,-3335.546387,1927.108276,-2976.687988,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
3.067940,35.024426,1.005736,481.152222,351.736328,241.651016,14323.498047,10974.343750,7930.184082,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
1.333624,33.894142,0.062094,96.179985,-55.363693,-110.579063,5447.819824,-3185.417969,-6734.023926,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
1.831178,33.692028,-1.554506,72.588974,-32.199867,-309.208435,5686.693848,-3042.501709,-24982.443359,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
1.669215,33.806793,-0.033426,40.716835,1.378588,-6.402483,3359.948486,112.209702,-337.282898,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
0.895266,34.147228,-2.234694,-249.900620,144.317825,-715.848694,2719.463867,-1579.930664,-26170.779297,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
2.349044,33.367962,-0.383274,231.566772,-116.169647,-108.973923,18132.000000,-9063.655273,-8087.773438,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
1.556764,34.025600,0.243106,12.040333,-42.654724,21.997143,552.280640,-2519.731201,1285.017090,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
1.279225,33.945793,-0.009770,138.787323,-75.903610,55.827690,7594.581543,-4314.534180,2619.647217,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
1.470390,33.878899,-0.096560,-82.484230,-4.596786,-29.778282,-5573.897461,-57.497410,-1442.045532,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
1.572870,33.756016,-0.072195,48.030224,-27.083044,514.264893,2970.624268,-1865.255859,32392.376953,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
3.403591,32.699047,1.211436,499.906921,-287.562531,319.346771,22828.332031,-13521.712891,11250.068359,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
1.407880,33.979393,-0.060891,-35.980751,21.069542,44.262314,-3020.491699,1729.533691,3578.220459,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
1.497159,33.799725,-0.120839,425.988464,-244.596466,-349.633881,26337.755859,-15928.591797,-21965.419922,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
0.038646,34.641796,0.445691,-315.240326,271.572083,63.919968,-30519.777344,863.257812,16869.062500,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
1.451622,33.826019,0.733531,-74.417511,43.421158,167.862961,-2800.410400,1505.018799,8186.889648,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
1.611649,33.791622,0.007297,-19.883877,-40.728912,35.437790,-1083.376343,-2255.069580,1992.896484,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
1.886441,33.574974,-0.113708,68.893257,-39.449375,-44.390053,5525.872559,-3265.897217,-3774.833252,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
1.699290,33.777294,-0.114557,-225.328461,-122.573395,-305.835724,-13810.814453,-7718.601562,-18983.767578,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
1.884547,34.370564,0.269466,82.966751,104.148804,33.002449,6297.843262,9239.698242,2526.883301,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
1.621986,33.830704,0.253117,3.584299,13.437279,-24.292736,196.582596,1067.276978,-1358.969727,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
2.537089,33.199322,0.783545,237.831451,-136.806625,186.744995,11301.337891,-6641.132812,5912.426270,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
1.818684,33.614094,-0.947060,3.912774,-1.714130,-269.993347,-893.915527,390.562195,-8051.708496,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
1.532790,34.196178,0.180719,20.606171,65.686768,-5.770998,990.033447,5282.451660,-724.434631,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
1.630539,33.793758,-0.152678,3.716762,-21.770344,0.966958,188.484283,-1070.927856,61.057907,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
1.458234,33.897015,0.305042,49.357681,-24.159321,-63.549782,2455.409912,-1442.756958,-3824.715332,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
1.535112,33.783886,-0.193359,142.036774,-80.165222,-149.636902,8582.860352,-5235.000488,-9238.635742,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
1.739418,33.659859,-0.026876,8.253199,-4.233335,-4.269001,760.824463,-561.413208,-395.712769,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
2.452454,33.530067,-0.088829,179.293915,-39.631340,12.848337,14551.308594,-3134.599854,810.756836,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
1.606603,33.993313,-0.372072,-18.342583,40.859978,-45.352036,-1424.243530,3625.292969,-3614.245605,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
1.717686,33.745560,0.092339,2.398446,3.666039,-0.940750,268.111725,485.065216,-103.276657,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
1.723278,34.034054,0.122956,-221.308197,-481.051819,719.795288,-13621.234375,-29573.292969,44874.230469,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
1.583952,33.848339,-0.329108,68.342697,-51.419441,77.514984,3994.792480,-3034.419434,4508.044922,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
1.797341,33.931107,-0.698530,19.528481,51.263824,-126.502441,1584.872192,4192.146973,-10302.071289,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
2.355128,33.313354,0.119464,153.717957,-88.014282,8.990665,12232.821289,-7043.662598,852.760742,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
2.990193,35.118893,-0.189716,321.888184,381.184021,-59.075714,25494.121094,30126.943359,-4373.179688,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
1.857247,33.591831,0.593855,16.181896,-8.418711,69.771286,1242.567261,-1245.008667,6877.608887,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
0.602545,34.368015,0.560888,-263.563354,154.880005,85.992188,-21232.048828,12321.953125,6876.797363,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
0.800290,34.813709,0.342842,-241.595367,299.671692,45.140671,-19132.605469,23518.011719,3609.871094,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
1.289717,33.929070,-0.342847,-104.619705,61.614082,-46.709290,-8552.606445,4923.377441,-3983.752686,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
2.299144,34.918423,-0.211988,143.283386,331.834351,-90.121887,11198.529297,26065.685547,-7047.894531,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
1.837983,34.439648,1.243122,14.708981,183.013580,290.582031,1275.027344,14446.758789,22694.246094,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
1.768639,33.755627,-0.187527,-10.315401,21.772350,-3.663572,-628.038879,1416.462402,-184.270401,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
1.797677,33.666153,0.241039,-53.055878,36.572941,4.872680,-2905.679932,1670.953491,245.956085,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
