posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
44.770370,9.892591,1.727597,-223.308319,376.511475,332.482391,-11693.310547,13538.310547,5461.009766,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
45.436642,9.415958,0.765998,13.348223,3.681393,-3.554846,90.044289,103.190163,-155.380356,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
45.174538,8.876386,0.351765,-202.787872,-383.203857,68.918625,-6966.068848,-16809.943359,-1529.870117,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
44.976223,9.299995,-0.100636,286.077820,-121.953110,-189.499451,16834.859375,-7935.382324,-11039.910156,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
45.291943,9.310164,0.634471,-17.575352,4.026521,-10.715837,-1663.681763,12.297916,-514.828247,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
45.645489,9.271467,0.873856,71.783798,-225.478424,137.038513,-1237.803223,-13954.216797,3921.897949,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
45.404049,9.343349,-0.807195,-40.971741,-30.568367,15.515465,-2919.862549,3460.153320,3263.190186,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
45.431004,9.172508,-0.595732,-326.466309,1.744462,-13.315153,-20759.587891,-204.366028,-478.404602,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
45.242443,9.153374,-0.576124,-166.476227,-83.917023,185.618134,-10874.972656,-5339.678223,11477.704102,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
44.239765,9.712440,-0.921012,-185.330261,165.971313,-168.770386,-15693.068359,13254.934570,-13822.951172,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
45.243713,9.325850,0.677403,-15.207111,98.870178,-9.891607,-2079.156738,6867.589844,-868.741882,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
46.701969,7.700716,-0.337591,485.677582,-254.059891,-188.061310,15479.491211,-14125.978516,-3624.602783,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
45.358887,9.040792,0.363511,-160.925354,-154.746185,-77.606415,-9505.962891,-9641.947266,-4163.741699,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
45.358852,9.134577,-0.035285,-379.610657,-325.577881,142.664948,-23260.054688,-19831.703125,8693.603516,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
45.538200,9.241907,-0.924269,6.117619,0.866280,-7.908306,-326.196716,67.737694,-731.715332,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
44.995926,8.871073,-0.374882,-12.469585,29.614529,-78.823700,-1516.867554,1897.755981,-5818.523926,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
45.538513,8.724626,0.231239,-573.992920,-193.813965,-178.857651,-35180.484375,-12948.126953,-11984.898438,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
45.276455,9.077513,-0.762204,333.323242,-653.282227,321.009766,20319.824219,-40785.632812,19857.103516,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
45.724590,9.301369,0.851622,13.753516,1.078770,1.040096,346.897217,-23.599419,-207.116776,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
45.258244,8.786690,1.000777,70.487434,-15.437260,-318.015869,3342.997803,-1670.151611,-18964.621094,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
45.487591,8.761143,-0.486058,-62.532928,-57.570496,47.588081,-3509.203857,-3799.563232,3152.625244,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
45.411457,8.525902,0.206160,-30.640030,-32.888031,-568.781372,-1502.738770,-2628.748047,-35944.136719,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
45.183105,8.792988,0.597523,183.598145,-100.585068,-3.343553,10547.939453,-6315.174316,-145.561371,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
45.035954,8.799795,-0.135751,179.702148,-510.920410,480.620117,10234.970703,-31496.791016,29746.472656,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
45.405422,9.319026,-0.737642,96.871750,-244.538757,-174.743164,5078.108398,-14312.966797,-10580.087891,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
44.984459,8.749765,-0.624411,148.318115,-121.542847,-159.577881,7954.711426,-7101.172363,-11974.583008,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
45.136913,8.786450,0.426452,102.710709,-200.425262,-4.106241,5279.430664,-11729.724609,-86.877136,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
43.093590,9.814356,-1.390389,-584.626221,339.516113,-359.159058,-46590.273438,26747.298828,-27136.503906,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
45.548599,9.309861,0.983296,155.844421,-156.814819,-24.379398,8773.648438,-9501.848633,-1264.168945,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
45.471638,8.702104,0.860581,-11.142796,12.063496,20.697800,-1232.105591,767.643311,1945.172119,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
45.363846,8.718710,-0.935861,129.908676,-69.880676,201.866547,7227.863281,-4212.221191,11712.253906,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
45.073021,8.641190,0.923099,30.549164,-16.778337,-1551.724243,-246.219345,-161.223480,-93469.015625,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
46.093979,8.051739,4.280820,209.391800,-72.081520,1101.103027,-952.117432,-9379.960938,66417.289062,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
45.658325,9.020636,-0.921812,11.474701,17.015209,-1.530100,502.768219,1691.439941,-390.333649,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
45.696289,8.961120,-0.430712,-77.063293,150.671021,93.412613,-4443.089355,11496.305664,6338.590332,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
45.476959,8.452911,0.803637,163.303436,-92.546677,-297.053009,9783.743164,-5956.013672,-17639.228516,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
45.262180,8.531978,-0.328097,1925.181641,-1111.474609,1292.446777,120009.015625,-69347.273438,81643.531250,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
45.930313,8.268600,0.448795,48.474396,-24.498245,31.294502,4390.574219,-1669.943359,2910.671631,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
45.717529,8.322231,0.413093,144.196381,-221.842407,126.039703,9272.114258,-14011.042969,8009.056641,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
45.763733,8.546262,-0.608225,-28.845463,-14.768847,-34.117805,-1680.080444,-683.934326,-1956.454834,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
47.859474,7.062859,-2.952606,700.942505,-395.468842,-1047.142944,14820.633789,-8382.551758,-34760.015625,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
46.262711,8.647603,0.913812,112.450554,22.500366,45.528053,3367.405029,2318.139404,-513.106689,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
46.455238,7.843164,0.838541,121.045158,-69.437592,134.222183,10062.407227,-5910.197266,11177.043945,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
45.814152,8.439947,0.555966,128.276382,-420.890259,114.396225,7854.488770,-25673.824219,1240.811035,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
44.920605,8.970044,1.331996,-559.846375,340.723572,-33.765808,-38972.253906,21349.281250,-385.723175,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
46.091644,8.053088,-0.225608,-194.672318,114.209969,76.505783,-11852.770508,5451.352051,6106.154297,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
47.041798,9.727096,0.412996,363.238281,302.612244,-6.460419,28076.330078,22793.839844,-2409.380371,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
45.727612,8.738940,-0.881047,45.835655,-45.762398,57.649200,2452.657959,-2569.940674,3432.517090,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
45.433594,8.433014,-0.163468,313.361145,-180.312653,584.971985,17711.064453,-10362.924805,36267.992188,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
45.953728,8.296818,-0.273103,-148.973450,104.945206,-332.213562,-11005.085938,5994.444336,-22068.429688,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
46.068573,8.457779,-0.914479,-184.836212,-90.204224,513.784241,-11226.194336,-5310.286621,31360.513672,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
46.098808,8.299564,0.345008,44.656067,-77.140411,-25.881542,3167.042969,-4288.425293,-1664.087158,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
45.842484,8.607955,1.019878,-312.684143,153.174301,-275.130646,-19909.957031,9179.387695,-16782.109375,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
45.908642,8.158742,-0.463894,59.883320,17.887838,73.162048,-2283.693359,-12035.750000,3173.717773,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
44.811852,9.112049,-0.408792,-310.921814,214.210022,-61.142700,-7646.104980,22979.556641,5669.137695,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
46.328136,7.916546,0.202521,-559.614014,326.246490,-270.793396,-35799.273438,18581.525391,-17050.664062,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
46.212578,8.007825,0.404755,267.618835,-147.067307,-35.408356,16843.439453,-9602.639648,-34.750446,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
46.248196,8.082709,0.147504,-116.568710,63.764572,-150.298615,-7263.362793,4044.377686,-9077.928711,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
45.996326,8.177505,0.672120,268.176239,-133.805893,2.843126,16589.349609,-9428.870117,-77.651131,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
44.676815,8.869938,-1.251327,-294.574799,198.545700,-379.015259,-9260.613281,-1848.470703,-6461.834961,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
45.407608,8.448016,1.980660,487.681793,-273.427826,451.159973,29377.128906,-21831.671875,7807.109375,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
46.540287,8.174925,0.348796,-705.704651,-273.666748,-157.654694,-43713.972656,-17236.349609,-10115.488281,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
45.202824,9.001463,2.136493,-22.988327,89.327194,566.657837,4618.575195,-1088.883789,16996.000000,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
46.616714,8.272046,-0.989720,71.061646,-46.975769,-54.288330,5876.287109,-3297.692871,-4717.342285,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
