posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
2.093625,33.618000,0.113483,86.864807,-61.664566,144.919464,5150.029785,-3662.622314,8656.571289,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
2.132262,33.532661,-0.351863,-5.237332,6.930284,-19.221825,-477.754089,337.830383,-1749.716797,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
2.670481,33.350956,0.186842,129.434708,-53.805019,-41.668617,3706.860107,-1569.774658,-1379.523926,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
3.236650,33.199493,0.077064,258.944092,-74.794678,-71.943054,20561.535156,-6110.741699,-5341.144043,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
2.163771,33.730827,-0.261504,79.823318,-198.943085,-66.145691,4637.667969,-11749.078125,-4060.679688,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
2.271098,33.380295,0.323162,-48.969624,36.577740,21.278446,-3278.029541,1722.285034,1408.811768,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
2.155935,33.686348,-0.253782,147.702362,-188.143341,19.037682,8627.562500,-11146.797852,1423.205688,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
2.370743,33.425537,-0.420312,6.867277,3.473919,-17.959438,360.011230,-25.676769,-1599.035156,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
2.440022,33.690231,-0.749136,19.044287,48.955582,-295.026764,1385.699829,3915.993896,-23059.386719,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
2.453107,33.449829,0.341476,-27.514748,16.594412,-77.330154,-1736.513184,923.312988,-4730.129395,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
2.541629,33.575645,-0.643401,36.338852,11.179691,-99.354736,2605.589844,1143.490723,-7708.729492,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
2.427834,33.262402,0.015835,24.033224,47.663521,-12.613596,-6226.246094,-8876.105469,-1985.530762,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
2.921289,33.779713,0.247794,119.162231,27.698441,-14.048180,7254.475098,4985.839844,-138.298889,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
2.929717,33.187275,-0.357571,111.594391,-99.055161,-28.339188,8692.316406,-7407.480957,-2132.445801,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
3.181059,34.462952,0.469791,177.069260,308.063599,66.288216,5192.045410,9413.794922,1896.539429,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
2.740688,33.200260,-0.331838,-23.735142,24.243633,-46.258301,-1044.746948,656.935730,-3646.427002,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
2.706836,33.315125,0.031455,23.997410,-8.290560,-21.439270,1863.248047,-960.774353,-1977.022705,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
2.680583,33.460880,-0.119828,24.122425,-4.653146,8.487471,1816.778076,-201.494888,917.860107,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
2.386460,33.374187,-0.202222,-115.920822,86.329803,187.529419,-8535.350586,5296.687988,11248.236328,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
3.040620,33.346252,-0.065343,99.249146,-31.331726,-45.551422,7806.558105,-2270.915527,-3549.442139,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
2.336079,33.376770,0.932199,-43.514374,7.311729,198.758087,-4236.770996,1682.614502,13042.121094,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
2.782187,33.477913,-0.147379,35.152527,14.352215,-41.111176,2626.705566,1188.549194,-3260.565918,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
2.190042,33.491661,0.192643,-190.746490,51.674507,-200.768188,-11565.678711,2883.602539,-11941.634766,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
2.082682,33.584904,-0.061256,-2.746356,-13.865774,-7.567304,-172.527573,-861.322815,-464.039062,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
1.555026,34.190170,-0.506609,-167.960693,176.434708,-75.059082,-4818.497559,6031.547852,-4245.640625,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
2.289466,33.566082,-0.261649,35.919289,-71.777374,18.829445,2127.464355,-4305.279785,1378.151611,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
2.342564,33.580818,-0.198188,-2.560122,8.814865,15.973862,-325.469208,917.428345,1484.929199,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
1.151345,35.900322,1.688665,-395.586609,683.843506,581.289062,-15670.011719,31904.431641,22304.880859,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
2.636171,33.460419,-0.135232,1.179775,-3.250139,-0.075586,10.184957,-4.552437,-17.224499,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
0.927753,34.128471,-0.961095,-291.997009,195.972397,-233.102463,-17304.580078,4520.443359,-6999.271484,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
2.742096,33.253960,-0.435813,43.337097,-15.880802,-28.725769,3456.776611,-1783.743408,-2615.368896,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
3.150783,33.426949,0.846876,176.934921,-46.583504,332.881439,5827.276855,-1732.662354,10431.113281,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
3.137108,32.852901,0.837857,206.949371,-102.473038,236.198273,4238.820312,-4956.966797,9144.322266,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
2.492966,33.703720,0.239257,4.632980,91.115738,-30.874329,-19.324221,6774.715332,-2019.462524,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
3.303407,33.840622,-0.343245,172.378906,90.926376,-86.167084,13409.566406,7430.525391,-6686.135254,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
3.373502,33.244263,0.511351,191.985382,-68.181686,74.616135,15196.617188,-5178.354004,6028.736328,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
2.812778,33.537216,0.105462,22.682873,1.601254,5.279562,1907.659058,479.369476,473.274170,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
2.714700,33.555065,-0.146299,-15.873676,-3.755588,9.799074,-968.706543,-11.400806,520.492554,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
2.418034,33.479988,-0.432697,0.481040,5.917720,-20.389275,-312.876556,323.244049,-1839.317505,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
2.464431,34.093204,-0.289048,-22.370049,85.205170,-78.603867,-2410.052979,7812.297852,-6746.020508,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
2.694391,33.634304,-0.411085,24.116465,11.906105,-38.513992,1133.986328,1090.118530,-2735.967529,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
2.750946,33.405247,-0.356473,28.802910,-6.563520,-30.099060,2084.369873,-947.473450,-2645.777344,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
1.760401,33.891174,-0.084960,-183.888580,135.054932,-76.381271,-15199.193359,10064.479492,-6215.237793,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
2.818945,33.692177,0.024724,19.231483,3.824158,-7.141598,1549.761108,759.137329,-658.581909,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
2.716382,33.631340,-0.032522,-3.087373,-7.130980,1.255815,-302.314575,-192.804489,187.202545,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
2.717870,33.633698,0.015069,11.140366,-0.090747,3.625114,578.583862,240.739883,245.750000,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
2.632247,33.672466,0.286621,17.894962,-37.159130,-86.740738,895.103333,-1898.319580,-5057.934570,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
2.381279,33.323830,0.068032,-3.971504,12.763145,680.866699,-1712.052734,-319.712433,43713.328125,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
2.780010,33.480068,-0.200280,101.069550,-98.303604,-53.437149,6625.920898,-6739.438965,-4771.213379,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
2.565153,33.518494,-0.405741,8.336720,-3.052010,-12.700111,562.061951,-281.562561,-1270.220093,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
2.618299,33.712322,-0.189654,-169.451202,-247.157242,5.627956,-10812.760742,-15184.210938,566.640991,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
2.630660,33.718903,-0.196190,7.886472,0.436562,14.559853,213.362381,325.840149,818.010315,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
2.271937,33.352406,1.501059,-5.554822,6.224072,311.674744,-1133.592041,-448.971069,24001.966797,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
2.063537,33.884613,0.562947,-90.009735,65.225876,128.106995,-8486.839844,4899.794922,10621.374023,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
2.592866,33.753162,0.077736,-14.041367,5.139717,-7.935099,-1487.939209,547.010315,-235.014481,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
1.167956,34.168285,0.428572,-310.654419,187.381714,27.483692,-19537.904297,11451.067383,814.712891,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
2.736753,33.728115,0.067899,-41.348999,17.024208,-2.490029,-2584.752441,1190.558838,-136.525360,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
2.740791,33.851021,-0.078958,-362.433838,-18.546400,100.307190,-22765.419922,-599.777771,6446.846680,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
2.528717,33.710945,0.122711,-2.590406,-56.538116,-61.315338,-770.175598,-3449.068115,-4183.737305,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
2.616679,33.843227,0.226732,-11.797073,-23.745945,-309.640991,-1086.738892,-1013.649536,-19150.173828,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
3.543847,32.750332,-0.685850,276.731873,-145.631683,-90.441315,21500.968750,-12771.146484,-7362.348145,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
2.601182,33.750809,-0.221566,-3.856464,-3.496865,-16.654737,-404.780487,-37.328854,-1030.859253,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
2.468808,33.616032,-0.105143,18.069067,4.683532,-22.722500,335.903503,-286.658844,-1153.876831,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
2.653660,33.853455,-0.173739,14.422197,-72.411789,162.884125,816.218201,-4397.237793,9780.587891,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
2.536284,33.736736,0.262454,-43.921852,-21.801628,-2.777765,-3099.032959,-1298.781982,-99.074333,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
2.613959,33.828346,0.225209,-16.572861,-20.826218,-37.451401,-1141.115845,-1038.008911,-2249.024902,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
2.190324,33.685452,0.371801,-105.554321,38.415668,103.375229,-4319.015137,1072.730469,3261.028076,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
2.600618,33.870789,-0.110516,-20.115719,42.093269,326.172058,-1524.549194,2802.844727,20071.941406,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
2.571310,33.786358,-0.358927,-30.010937,-61.598831,59.686737,-1900.202148,-3378.450684,3472.144775,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
2.536269,34.072224,-0.100542,-2.816843,37.551994,3.454509,-589.920471,3354.305176,257.598877,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
2.548258,33.962975,0.156814,6.984039,13.119427,3.071671,128.322342,1358.288452,297.793762,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
2.884389,33.316853,0.519364,148.982239,-62.750336,152.685272,10621.276367,-5920.701660,12730.532227,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
2.504384,33.806206,0.315872,-14.964920,42.915661,10.000381,795.065430,1569.268555,-215.336548,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
2.922130,33.275455,0.379037,116.633179,-33.161957,22.627655,8834.252930,-4187.036133,1992.323486,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
2.580816,33.887981,-0.178367,-64.934296,-51.567886,23.969349,-4092.840820,-3071.135254,1491.032593,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
2.477577,34.033733,0.070587,29.531982,-144.611847,-3.926293,1465.161865,-8554.805664,-252.769043,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
2.496603,33.883774,0.186772,-1.531660,-53.072563,31.703781,-374.358032,-3163.200195,1974.763550,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
2.896600,33.940506,-0.604541,91.550079,4.228604,-135.104767,7152.790527,401.232971,-11062.000000,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
2.498912,33.767071,-0.282478,-3.632919,3.277499,-1.034607,-453.501312,379.426392,-73.522766,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
2.724584,33.564770,0.345101,83.981186,-29.229126,82.385727,5984.014648,-3272.445312,6877.183105,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
2.103692,33.713779,0.164958,283.995300,-146.935455,-111.308762,16168.804688,-10052.080078,-6870.763184,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
2.462893,33.853786,-0.159371,12.757128,-1.541169,-14.108589,553.011963,-326.875061,-1110.455444,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
2.378020,33.677727,0.358081,-8.057632,9.371304,7.869381,-1196.693604,693.900757,720.640747,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
2.783733,33.056919,-1.005882,152.750092,-13.315319,-266.331512,-1016.870605,-11197.791016,-11598.251953,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
2.454097,33.848381,-0.176231,-4.992588,6.455120,-23.766312,-495.584442,445.447784,-1280.472656,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
2.237435,33.458069,-0.034507,42.565117,1.406937,-44.143543,1799.692993,-1924.834717,-2708.292969,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
2.196626,33.828766,-0.219857,-48.070652,-40.488655,-68.066750,-1615.459229,-1210.829956,-2057.512939,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
2.477866,33.726242,-0.252443,-103.805481,-21.369034,0.251366,-6660.413086,-1503.015991,141.807205,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
2.344978,33.901989,-0.163815,38.738449,-20.604919,-73.584793,1952.062744,-1249.324951,-4585.202148,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
2.370938,33.852692,0.170844,-7.391518,-5.102957,-22.313004,-839.029846,-477.874664,-1440.265991,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
2.198009,34.139427,-0.171846,-20.583694,36.326363,-17.537045,-2258.808594,3186.017334,-1349.356445,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
2.661409,34.166580,0.228713,83.012566,54.663425,55.312378,3761.567383,2579.532227,955.786621,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
2.386690,33.730061,0.003598,-94.161255,-141.985413,-3.886595,-6044.158203,-9749.407227,-785.466370,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
2.328754,33.877968,-0.246412,0.507834,2.732296,-5.096653,-377.052551,229.307114,-442.554871,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
2.308999,33.931385,0.153587,19.667683,-91.885818,33.554649,969.858887,-5613.002441,1984.165894,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
2.299437,33.838863,0.401799,-4.563627,-9.406738,28.736053,-715.901611,-609.913086,2488.769043,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
2.496272,33.556343,-0.088916,63.137711,-68.207916,-65.235550,4670.173828,-5867.238770,-4760.611816,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
2.276524,33.929886,-0.077479,8.767524,-0.618406,8.027751,332.446716,-51.070457,372.595306,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
2.421870,33.619507,0.154831,-291.396515,-141.239929,-97.920258,-18750.921875,-9301.032227,-6801.696777,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
2.289188,34.348530,-0.242964,4.583169,122.677246,-17.561218,7.294107,9652.727539,-1398.490845,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
1.981954,34.223309,0.595881,-120.048859,103.616486,76.554016,-9623.530273,8506.738281,6085.317871,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
2.380544,33.805664,-0.267211,3.976088,-1.731997,-1.161005,37.927670,-75.042953,-36.580902,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
2.249188,33.927464,-0.003172,5.165474,-0.107843,-0.299473,55.401123,-24.485512,-33.162006,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
2.062359,34.709045,-0.831289,-48.135498,195.044922,-186.855408,-4020.995361,15653.265625,-14846.651367,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
2.831881,33.363068,0.286541,205.405457,-45.788437,135.250397,7678.586914,-3087.466309,5102.528320,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
2.189405,34.059769,0.813190,11.732429,48.500221,162.129181,326.948639,3730.577881,13143.432617,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
2.086054,33.500206,0.128797,201.652374,-104.157318,3.247735,11293.857422,-7706.411133,-477.213348,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
2.334131,33.820293,-0.350695,-19.393597,10.845739,98.671570,-1425.733398,746.144653,5888.729980,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
2.200768,33.886902,-0.167230,3.265934,1.800070,-0.293740,-106.109108,187.981506,-33.083874,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
2.072107,33.910507,-0.007212,-7.624611,21.276043,-6.419285,-1101.713379,1469.408081,-678.559509,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
2.147423,34.282410,-0.318324,3.635431,116.031830,-79.578705,-63.410515,8999.926758,-6184.477051,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
2.117112,34.106304,0.287522,-3.831020,60.274719,75.522614,-654.998657,4738.464355,5899.761719,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
2.278061,33.750385,0.279154,2.958860,2.112625,-15.025261,17.147669,-156.379745,-799.256714,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
2.199452,33.856712,0.189939,5.355116,-2.787615,-1.775309,63.356190,-146.864761,-82.401543,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
2.137183,33.861618,-0.114318,11.878239,-5.783897,5.455738,398.334106,-377.796875,318.289398,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
1.971357,33.968899,0.218248,-39.701675,31.213356,6.277266,-3465.334717,2519.861084,770.066406,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
2.212907,33.915054,0.318397,-65.459137,-332.164551,-209.260406,-4328.356934,-20489.890625,-12835.770508,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
2.685676,34.223064,-0.546536,128.744812,102.546814,-71.839783,9942.132812,8250.230469,-5874.278809,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
2.535615,34.805149,-0.027380,26.796524,244.272217,-76.978134,2410.109863,19757.142578,-6188.424805,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
