posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
52.479881,5.361871,-0.856088,82.340759,-117.839935,-30.908024,5248.533691,-7070.770996,-1260.388916,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
52.327866,5.532654,1.167313,2.451363,102.431580,-270.880249,-609.785400,6462.406738,-16619.351562,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
52.511749,5.699851,1.025152,-409.254364,287.111267,131.986526,-26172.244141,18334.255859,8264.121094,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
52.387791,5.681398,1.039363,-7.113945,35.166237,47.455315,-1072.431152,2509.066162,2955.260986,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
52.587704,5.732415,-1.197647,52.806801,55.634956,-51.335892,3458.069092,3872.315186,-3879.455078,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
52.345192,5.663948,-1.042704,10.891442,-3.857365,-3.040851,-63.701687,0.131494,-161.426514,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
52.754395,6.474416,0.255644,-17.075226,304.314911,835.976379,-1964.308105,19707.009766,51816.097656,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
52.650314,6.812093,-1.242362,42.125534,239.274780,-78.687607,2648.735107,19114.751953,-6014.127930,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
52.493313,6.101903,-0.934014,-139.110214,-334.374084,181.499451,-9276.115234,-20818.310547,11416.082031,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
52.363331,6.324221,-0.612804,14.356855,20.720898,37.369423,-514.425720,1094.853882,2384.666992,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
52.168552,6.506212,0.552953,-35.546402,149.945587,-41.514343,-4033.593750,11611.042969,-4263.678223,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
52.748577,6.132511,-1.185245,101.482529,37.997253,46.044312,7098.674805,3165.032715,1993.503784,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
52.731285,6.314651,0.796707,-372.907654,144.259552,-140.747330,-23288.035156,9180.892578,-8559.069336,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
52.328732,5.836627,1.031124,7.925615,-40.319984,10.918558,-521.035889,-2884.783447,902.892090,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
52.353069,6.680482,-0.170832,-94.574585,-79.998520,35.582165,-7573.836426,-4620.194824,1389.725586,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
52.426159,6.548248,-0.683261,81.222321,-223.190735,-3.816264,4194.725098,-13114.964844,-150.160675,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
52.405022,6.238620,0.542328,33.963997,1.173815,20.863365,982.719177,-891.448303,1576.162598,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
52.495884,6.606604,-0.572531,-212.584442,-94.918350,274.237091,-14217.453125,-5502.314453,16752.669922,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
52.799717,6.750745,0.447353,-852.322510,-108.165298,-39.936939,-53408.074219,-6106.300781,-1160.340454,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
52.667439,5.290911,0.776470,50.253769,-261.389343,-16.830355,3291.093750,-20615.738281,-938.743530,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
52.332600,6.203177,-0.898368,9.721535,-15.495459,25.424282,-574.994080,-883.006042,1325.462402,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
52.451542,6.479901,0.318061,31.316031,-45.519997,51.668915,648.754517,-2987.493652,5734.648438,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
51.910057,6.471881,0.075231,206.321136,37.146751,-31.794636,9802.947266,2048.763184,-402.268494,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
52.616875,6.663826,0.464588,-440.519623,-534.042358,82.959717,-28045.570312,-33093.609375,5571.305664,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
52.777924,4.639993,0.240015,32.512627,50.863495,40.388306,2472.919434,3702.924561,2359.924316,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
52.567013,4.485072,-0.483431,-4.750305,51.813389,-43.300529,5141.040039,-1560.209229,-8.652100,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
53.463715,3.796821,-1.030088,226.762634,-77.039230,-187.616608,1471.767090,-11090.782227,-7047.365234,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
52.396957,5.491587,-0.240935,-151.686813,221.225525,-186.237610,-6544.750977,6380.328125,-6252.400391,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
52.529530,4.336172,-0.321452,25.335274,60.232979,-61.790226,-9161.459961,-9824.441406,-3374.954834,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
52.293419,4.767709,0.106240,-62.062210,68.864395,-219.909546,-5654.783691,4223.520996,-16484.531250,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
52.607574,4.785206,-0.813714,21.237671,-11.299337,74.177063,820.729675,-696.433472,4231.087891,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
52.603317,4.876149,0.928998,-10.010464,7.915068,-3.860324,-1161.539551,-248.465866,-156.713791,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
52.733315,4.895885,0.457985,45.419411,-88.442261,-128.251129,1518.036621,-2444.767578,-4205.605957,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
52.725609,5.352023,-1.052777,17.059566,11.595703,-22.549843,938.566650,1869.364502,-2010.362549,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
52.174377,4.734308,1.167606,214.825806,-65.517639,-462.217133,10982.696289,-6347.428223,-28353.304688,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
52.343529,5.384418,-0.145800,-420.869629,20.637257,-75.735382,-28541.539062,1708.024902,-1341.120972,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
52.703381,5.671001,-1.030931,44.233360,-25.797215,81.098495,2053.757324,-939.495789,4887.735840,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
52.768429,5.909451,1.143762,3.021952,52.549332,48.175514,-152.183655,4912.535156,3694.860596,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
52.427479,5.857719,1.048090,367.792938,-352.777679,-75.364716,21361.939453,-21661.115234,-4406.633301,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
52.770775,5.805339,-1.120999,28.802395,-29.055008,-30.397354,1306.093262,-1644.063232,-2651.684570,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
51.659691,6.384966,1.608029,-385.679382,126.680649,255.351456,-14724.219727,5875.220703,8348.900391,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
52.626678,6.079119,0.933664,85.425522,-12.175364,-59.463234,4334.515625,-177.644257,-3584.610107,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
53.530972,6.428211,-1.408073,232.570984,61.025223,-145.760788,17353.958984,5731.544434,-11451.280273,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
48.865803,6.451427,2.478420,-667.165955,551.914246,550.283630,-41467.527344,-12578.869141,20934.683594,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
52.853165,6.548797,-1.129383,61.270294,17.580555,-186.127258,3137.457275,2128.947510,-14383.396484,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
52.435490,6.581414,0.499020,347.228516,-66.619301,-29.127342,19568.177734,-2917.757568,-2138.022949,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
53.225548,6.012043,-2.686948,113.787888,-106.467705,-582.606384,4216.129883,-5502.964844,-16261.196289,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
52.787521,6.606851,-0.161107,-37.925789,-27.392063,-20.780960,-3309.174316,-1070.606567,-1175.568970,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
52.628448,5.505077,0.185066,109.572098,-16.329163,-38.278618,5402.400391,-4883.880859,-2909.536377,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
52.554535,6.644407,1.022403,-23.816788,-25.261215,160.165710,-7582.309082,2719.761230,15755.164062,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
51.892342,6.353359,-0.175890,-194.705170,-117.201706,-73.146881,-12121.947266,852.760498,-650.320557,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
52.772114,4.644527,0.068767,-0.622030,-11.233904,-34.884506,328.604340,-38.771820,-2148.366699,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
53.106857,4.002851,-2.117777,531.527405,-253.484024,-643.249817,22353.949219,-22347.138672,-25152.679688,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
52.845989,4.836478,-0.634584,-260.282990,-255.936157,127.869995,-15906.858398,-15543.603516,7938.200684,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
52.852619,5.516032,-1.123244,-50.303329,79.168900,-130.877808,-3019.658936,5945.722656,-8903.391602,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
52.358738,5.339407,-1.199365,-101.805481,-86.402855,-54.396778,-3740.877441,-2405.184326,-1483.643433,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
52.743679,5.614084,-1.989376,173.995483,28.313175,-359.968628,10403.774414,1454.695190,-27011.064453,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
52.542820,6.534386,-0.499089,383.000244,309.117340,-186.925751,22219.919922,20219.566406,-12139.275391,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
52.453274,4.817255,-0.870287,36.823601,-2.109234,107.436981,1011.837341,-358.245514,6388.030762,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
53.230000,4.986685,-0.611529,416.993134,-559.149963,-195.069504,20229.726562,-26564.392578,-12818.527344,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
52.235783,6.812823,-0.584684,-66.961411,174.677444,-94.475616,1310.430664,1912.118652,-8517.705078,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
52.930794,6.522372,0.289380,69.454041,-56.772003,83.788513,4409.067383,-3538.886230,6356.898926,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
52.513763,6.091070,0.858007,-53.110092,-3.291975,2.451132,-4944.074707,-171.524063,359.779938,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
52.968849,6.488486,0.094763,-276.262115,212.512360,44.528473,-17230.718750,13348.553711,3797.822021,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
52.591633,6.454609,0.466417,2.894882,-2.172827,-69.679543,-611.465576,320.435516,-5083.261719,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
52.747807,6.492543,0.040338,-195.270721,222.683655,339.472473,-12899.000977,14015.521484,20646.773438,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
52.492691,6.727272,-0.424840,39.311428,13.721085,-2.125188,1572.643555,1785.926636,-288.444275,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
52.576675,5.886329,-0.868535,93.031494,17.632702,6.716179,4879.307129,1235.265747,760.304016,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
52.451736,6.466270,0.377586,-244.997406,140.286911,-193.149857,-16421.765625,8745.008789,-12434.595703,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
52.476910,6.329395,-0.762289,80.340256,-14.701994,46.633354,4053.542236,-663.741638,2828.568604,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
52.093769,6.552811,-0.572150,215.228058,-88.277542,-43.939854,11399.613281,-5074.761230,-2815.739502,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
52.087639,5.836857,0.857793,9.431030,78.580620,1.978697,-1852.413330,3339.225586,428.675964,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
52.883205,8.133149,-0.354796,201.232422,457.226807,-171.434631,3779.066895,6217.023926,-21250.101562,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
51.453762,5.925674,-0.106204,142.683807,6.418045,-24.279984,4718.061035,-2387.140137,-1206.367920,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
52.453968,6.353479,1.171762,98.164490,-87.329193,331.431702,415.383545,10399.879883,17993.259766,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
51.869057,6.639576,1.150333,-83.857697,50.058228,209.909027,-7985.085449,4054.597900,15591.847656,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
52.233387,6.606255,-0.504451,-373.842285,-147.886917,195.799713,-24335.822266,-9100.311523,11678.993164,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
52.117687,6.387869,0.422642,-77.339691,23.216274,102.796036,-5922.806152,940.956970,6482.357910,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
52.429970,5.872702,-1.223714,17.728893,-65.969315,-62.287979,230.374588,-4771.341797,-5170.805176,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
52.248699,6.119635,-0.767849,101.692841,90.549088,22.720566,5873.041016,5065.944824,1395.717407,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
51.647598,6.834579,0.046816,-42.051918,48.320808,-57.414505,-1126.509644,-299.359192,-6920.171875,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
52.563099,5.912026,1.039122,38.360367,4.908791,-63.485397,1583.568481,675.821411,-3738.449463,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
51.392105,5.656565,-1.311211,-87.789825,-207.155670,-320.492432,-8412.354492,-16702.019531,-25132.421875,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
50.526257,6.081568,-0.237918,-114.933502,142.242798,-49.198296,-13706.892578,7105.966797,-4285.994629,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
52.013100,6.436926,-0.124759,534.742310,156.256638,81.401276,32372.417969,10687.809570,1334.492920,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
51.348320,6.539941,-0.522582,-200.007965,71.588852,-172.566040,-15644.741211,4643.343262,-13907.166016,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
51.752144,5.821331,1.369886,-13.392105,-73.552307,451.482910,-2017.600952,-7279.573242,35628.949219,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
51.836887,6.043617,-0.364922,-92.156403,-28.933945,-89.050507,-7120.775879,-3052.270752,-9755.181641,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
51.724159,6.429219,0.314477,-165.884552,28.072266,243.308350,-11615.677734,1900.001831,14925.985352,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
51.703701,5.145324,-1.143444,-37.362183,122.286285,388.681274,-5363.471680,3882.155029,23584.398438,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
52.546555,5.432872,0.296110,182.267395,-195.050232,266.522491,13439.926758,-15601.655273,21048.861328,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
51.177383,6.387289,-1.169507,-81.456543,62.764877,-179.302353,-8007.347168,3203.504883,-5740.750977,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
51.025459,6.610207,-0.532582,-95.343842,83.762161,-105.028168,-8995.785156,6596.675781,-8143.718262,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
51.915382,6.108171,-0.408391,55.263382,-11.030651,-271.840454,-3981.457031,1482.812256,-26685.097656,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
51.718269,6.267437,0.472964,-47.839012,50.315125,-83.851807,-3820.441895,3498.911621,-5925.345215,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
51.368912,6.109870,-0.160612,376.261047,-31.016335,274.416962,22308.283203,-2609.319824,15828.350586,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
51.612041,6.152692,-0.655486,32.459351,0.020988,-144.902863,4476.820801,-3099.106934,-10467.740234,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
52.102333,6.357642,-0.824479,48.211052,96.684799,2.417017,2457.097168,7499.054688,511.123016,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
52.061962,5.851287,-0.376226,107.749908,-20.055328,3.081249,8419.951172,-2544.087402,73.959236,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
51.245354,5.376114,0.533496,-147.796539,175.791595,-45.931549,-11149.632812,7987.773438,-2411.075684,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
50.957047,5.459479,-0.851117,278.684265,-95.616058,457.264404,13855.109375,-8475.927734,28219.353516,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
52.173210,5.980081,1.023065,24.907848,-7.901513,-14.128691,598.303040,-459.521820,-631.886292,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
51.751740,5.985515,0.675090,-78.993179,-22.392361,205.101257,-5559.736816,-1362.675781,12546.502930,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
54.347046,7.050539,-0.757927,818.026062,286.636047,-20.621216,34432.238281,17128.179688,-8885.529297,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
51.450352,5.982952,0.129267,-184.061646,-104.149765,32.978119,-11859.242188,-6393.059570,1674.705078,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
51.733795,5.780475,1.083766,141.780533,79.343964,93.799866,3614.087646,1548.658691,11043.395508,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
51.582237,5.916986,-0.247869,-227.897003,146.302704,112.713974,-13927.083984,9227.404297,6054.307129,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
51.965939,5.797500,-0.907554,-474.438843,570.514954,-98.914459,-30322.222656,35427.035156,-6334.368652,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
50.728996,5.852660,-4.211377,-159.197113,111.364273,-1038.210938,-13193.066406,6838.185547,-82390.335938,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
51.259254,5.682600,0.452329,28.095173,-1.964451,-9.588886,701.843262,-547.447876,-402.011017,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
51.355484,5.630339,-0.457214,-199.846375,-139.113144,19.434120,-13167.385742,-9396.866211,724.732727,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
52.349659,5.679270,0.248579,125.922745,-136.339996,-247.630112,-1610.192871,-3874.852539,946.872070,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
51.411331,6.362469,0.709334,-2.806183,181.254303,2.218396,-1556.313843,14042.520508,4.849854,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
51.467804,5.831100,-0.707295,96.170860,-75.842514,-77.491692,6272.121582,-4896.921387,-5205.914551,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
51.077118,5.415310,-0.371032,426.953003,-221.658722,285.812500,25533.386719,-14485.963867,17192.121094,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
51.067905,6.156039,0.155071,-90.825562,149.982635,-36.902847,-7130.877930,12087.279297,-1749.753906,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
51.877258,5.620357,-0.796244,-345.214966,107.555466,724.205933,-22116.845703,6166.753906,46114.058594,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
52.456985,6.229651,0.387932,269.740814,234.236633,257.106537,15696.648438,13917.965820,20852.750000,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
49.098953,7.131362,-0.818950,-540.858032,411.162842,-445.258331,-19359.902344,19639.634766,-15160.410156,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
52.608490,5.056726,-0.205617,347.941711,-35.949539,86.199875,26724.187500,-3992.253418,6084.032715,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
51.311069,5.338511,0.972562,10.035690,-29.783890,229.181046,-7064.898438,4775.340332,9779.946289,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
51.442867,5.084462,0.564348,-23.811600,50.385445,-431.980774,-1734.328125,1784.837646,-26661.755859,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
52.999580,4.991485,-0.128856,405.140259,-353.505127,130.673553,21648.470703,-12509.679688,8382.982422,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
51.383327,5.400857,1.094498,-43.427990,42.598038,115.700531,-735.657349,2661.649658,7767.379883,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
51.785385,5.401231,0.984454,-218.657776,219.762970,-307.022522,-13616.076172,13802.518555,-18436.560547,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
51.154152,5.195266,-0.376957,-135.139496,97.725945,830.740234,-9933.486328,6289.980469,50004.855469,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
51.829483,4.900606,0.352009,279.194244,-167.019302,-103.089752,12071.375000,-7826.112305,-8479.472656,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
51.942017,5.840980,0.956582,8.144204,-29.812298,7.386928,-214.313614,-1709.785400,459.808105,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
51.480690,5.216321,-0.654639,76.975128,-45.319328,23.889702,4348.884277,-3030.884033,1062.710327,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
51.921486,5.637204,0.870619,-46.371262,17.497871,-56.298775,-3300.431641,1186.265625,-2456.226318,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
53.973804,5.129629,-2.279089,669.445496,-85.059631,-295.916626,19572.191406,-2222.709473,-6644.680176,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
50.341766,5.639349,0.746054,-180.260193,116.216446,156.623077,-16183.538086,9558.963867,13000.716797,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
51.167870,5.148725,-0.811487,2.597763,6.499935,-37.622917,-1509.689331,766.612549,-4434.241699,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
52.421379,5.071255,-1.412301,339.226318,-38.071472,-448.055573,12999.759766,-3056.857910,-18955.947266,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
51.881199,5.196928,0.486552,20.522408,-84.447525,-34.507065,-265.576660,-5218.286621,-3650.767578,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
51.881115,5.588752,0.934517,-82.006912,-76.528992,-21.938145,-5495.698242,-4589.352051,-1333.500244,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
52.430492,5.668640,-0.616217,273.083557,-218.518555,-134.033676,19597.894531,-12544.400391,-7479.533203,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
52.167458,4.545215,-1.054018,126.088509,-62.869843,-150.523560,366.400391,-2659.838867,-1913.921997,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
51.817879,5.362984,0.223205,-21.813314,70.687775,121.392609,-836.279480,6685.930176,7827.056641,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
51.508362,4.962965,0.045856,-61.817276,-166.197510,469.337036,-4644.659180,-9895.834961,30349.736328,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
50.693317,5.396309,4.022278,-295.980255,176.340775,1140.321045,14132.716797,-9384.246094,33262.824219,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
52.539715,6.393072,3.498390,220.933197,358.438049,725.326904,16852.230469,27764.779297,57189.851562,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
50.854843,5.319825,0.721028,195.581238,-107.836334,174.661652,18040.623047,-10892.425781,7939.292969,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
49.072075,6.332335,-1.475029,-576.596863,333.242584,-355.036469,-47304.445312,26945.560547,-23561.830078,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
51.669605,5.085385,-0.164410,-90.226959,55.556992,-51.275558,-6371.071777,4765.080078,-5623.191406,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
51.186352,5.265183,0.261704,-203.135559,120.829346,-48.466309,-15907.853516,8800.892578,-4989.755859,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
51.773529,5.644837,-0.689016,-189.096252,68.128098,-0.524923,-12624.515625,7171.414551,69.322472,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
