posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.017719,31.383711,-0.702649,89.532837,66.544357,-148.236389,7931.173828,7792.085449,-10844.031250,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
7.664250,31.026529,0.236634,54.968109,197.223190,-60.398132,4609.785156,4209.420410,4108.196289,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
8.117696,30.001848,0.183889,244.173615,-133.552155,84.177750,22777.796875,-12955.179688,8268.982422,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
7.456829,31.176304,-0.293268,89.648605,191.178192,-84.156921,-6228.018555,10962.019531,-8945.525391,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
7.659883,30.834127,0.559578,41.023167,98.709351,32.783234,1895.509155,7937.753418,7936.458008,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
7.535583,30.614447,-0.616703,61.240833,5.455308,-177.758621,2183.383301,-206.970398,-6860.780273,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
6.363008,30.990427,-0.244626,-206.693359,150.186142,-63.497509,-14026.913086,3467.486328,-3401.623047,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
7.310739,30.443254,0.287349,53.486332,27.274956,114.949036,-4495.117676,-9270.783203,2408.405273,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
7.463912,30.637205,0.161002,13.950226,32.031425,-9.199615,1197.710083,2713.939209,-698.149109,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
8.081863,31.239092,0.174113,-36.639847,-58.094345,-23.841476,-2576.597168,-3039.406982,-1363.812012,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
9.339943,30.153482,-2.293739,436.781250,-127.257004,-550.635803,19001.902344,-8318.111328,-28514.105469,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
8.115316,31.246481,-0.134747,-322.422058,-170.301056,47.356400,-20373.275391,-10008.086914,3352.151367,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
7.898547,31.011887,0.427828,6.037027,34.478424,14.042000,-535.960266,1948.735718,1716.571411,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
8.348454,31.487827,0.053033,120.260963,70.196381,14.845477,2974.684082,3340.673340,-91.909607,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
7.910895,31.100115,0.385878,-2.107014,-51.074364,-13.595779,-633.337402,-2872.645020,-744.684937,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
7.446126,31.552427,-0.496480,-113.920654,106.911499,-33.303749,-9629.332031,8932.838867,-2726.152832,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
7.844593,31.136778,0.592861,7.888261,22.664406,24.023293,157.160934,2234.867920,2127.082764,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
7.865787,31.006531,0.323048,-118.086609,107.848145,646.691711,-7750.818359,6879.717773,40426.726562,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
7.734179,31.118532,-0.511995,23.856838,-104.625687,72.754242,779.848389,-5889.619141,4327.988281,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
7.779088,30.918190,0.473917,-15.031216,4.218345,0.967653,-1153.415161,329.261353,45.915306,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
7.676314,31.043106,-0.531649,275.119324,-364.518433,122.106964,16802.025391,-22433.029297,7477.194824,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
8.348875,30.275009,-0.334329,187.983154,-149.885681,38.031990,14542.161133,-11913.791992,3008.821777,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
8.211022,30.651688,0.565432,204.337830,-17.389690,22.329929,14994.340820,-1901.765503,1743.034058,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
6.098080,31.556213,0.362699,-360.759613,261.941284,-43.146835,-18672.587891,11712.126953,4752.000977,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
7.658730,31.915558,-0.187820,51.460342,292.671356,100.701950,4262.607422,10285.888672,5191.055176,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
7.552801,30.964804,0.419319,-64.672836,-72.030518,83.472900,-3541.040527,-5960.937988,4943.062500,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
7.507987,30.844738,0.388368,-7.544474,-7.106209,-82.480728,-628.704590,37.075909,-5419.445801,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
7.413177,30.631931,-0.175363,12.384253,7.192591,23.228287,312.328491,84.843826,2520.594727,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
7.056902,31.249489,0.253001,-211.678558,53.139023,38.844383,-14915.006836,5749.212891,2072.876221,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
7.232372,30.818550,-0.311712,-21.837570,49.508087,-8.641436,-1908.362671,3740.060059,-822.652161,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
7.201474,30.671701,0.400620,73.563812,-38.493752,-89.315323,3895.244141,-2421.076660,-5136.542480,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
7.504138,30.502855,-0.729548,33.420738,-8.608856,-74.749557,2477.263916,-1215.578491,-6395.616211,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
7.030957,30.659187,-0.254239,267.765961,-152.021072,305.123444,15731.758789,-9426.313477,18595.294922,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
7.530195,30.619745,-0.136835,34.948486,20.004971,-36.548187,3066.771973,1263.782959,-3501.857666,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
5.176233,31.675611,0.778559,-657.039490,405.023865,243.045502,-24939.005859,8113.402832,8928.666016,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
7.308841,30.558521,0.395424,-2.207241,-8.986296,112.683403,1575.197021,15.535339,3460.480225,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
8.014062,31.189219,0.044930,13.384343,-6.376562,-5.323225,246.030563,-43.333530,-263.249268,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
7.129074,30.548138,1.037693,-48.410782,118.978119,275.714447,-11781.083984,-11879.686523,10366.167969,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
7.891848,31.048405,-0.226194,14.560090,-3.070300,-28.911629,184.437042,-215.616241,-1531.211182,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
7.805768,30.928335,-0.515125,-314.846924,108.866409,79.885284,-19894.732422,6971.396484,4882.680664,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
7.038542,30.600407,-0.812900,-23.442616,47.959061,-63.481049,-13610.445312,2519.583984,-4709.614258,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
7.707379,30.879480,-0.523624,26.075645,19.155506,-28.536949,1942.198730,1520.871338,-2010.197876,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
7.599040,30.410610,-0.091516,-254.606689,150.823883,-104.086700,-14995.287109,8535.227539,-6094.003418,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
7.735308,31.204857,-0.480200,-23.978210,24.771446,-13.890343,-2555.107178,2355.540771,-1288.134399,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
7.797403,30.499067,-0.139000,-240.951172,-42.237083,299.902222,-13810.882812,-3534.270996,19932.078125,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
7.357080,30.633434,-1.783351,68.658775,-9.430025,-407.950439,4200.663086,-588.939819,-32003.056641,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
7.683376,30.228111,2.076246,219.056000,-30.260048,572.800537,-7670.608887,-13745.529297,36130.765625,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
8.184623,31.251827,0.201267,222.058044,143.515259,-65.735367,16940.576172,11408.744141,-4970.974609,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
7.605721,30.714756,-0.290916,89.178696,33.281441,-49.912018,6835.510742,2711.736084,-4075.432373,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
7.335053,30.580587,0.400873,17.196674,-90.881638,-87.451752,799.175232,-5892.309570,-5115.381836,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
6.953379,30.679789,-0.520635,-138.976166,89.393044,-184.100128,-10339.171875,6159.368652,-14263.306641,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
7.442709,30.506790,-0.557553,-15.070482,-92.456039,431.094482,-691.196289,-5757.950195,25678.396484,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
7.562691,31.059761,-0.249852,-2.199284,59.936218,21.768921,1853.583984,10538.763672,12852.261719,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
7.355045,30.417673,2.132493,50.396526,42.673977,492.523834,-3896.807617,-8416.988281,22737.447266,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
7.468522,30.564945,-0.481212,-38.928650,-16.011147,113.783051,-2458.752930,-1017.134583,6681.473145,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
7.793107,30.195024,-0.677538,170.502045,-89.267853,-170.205231,12249.536133,-6806.059082,-12419.568359,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
7.549245,30.697495,0.471192,13.466251,25.550095,11.843189,1059.217407,2181.369873,1102.837280,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
7.631666,30.257967,-0.127950,-674.505859,397.459259,811.278625,-43980.804688,21274.611328,50529.730469,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
7.944348,30.077438,-0.227897,95.204880,-54.847973,-15.565333,7697.859375,-4474.536133,-6023.583984,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
8.294173,29.875467,-0.046346,265.960114,-153.251465,-7.607032,20388.970703,-11846.146484,-745.795654,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
5.813137,31.622471,0.766344,-540.002197,375.194183,143.694763,-12853.262695,11452.304688,4162.338867,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
7.310737,30.494072,-0.190518,140.832367,-129.751495,16.048782,8278.942383,-7633.241699,919.270020,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
8.035838,30.028439,-0.450747,43.939362,-24.687279,-244.102966,5078.777832,-2926.050293,-18163.408203,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
7.876634,30.880890,-1.123433,78.102936,63.329178,-195.581772,6077.894043,6885.527344,-6847.653320,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
7.650045,30.247355,-0.671202,51.519836,-18.907713,-61.584930,-437.600830,-1756.957397,-3713.771973,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
7.578940,30.519499,-0.413356,-58.682480,-178.200378,252.224121,-3594.351318,-10487.937500,15309.767578,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
7.611766,30.831644,0.689644,-60.273369,4.948282,-301.825928,-3853.215088,781.513062,-18173.226562,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
9.905409,28.945221,-1.010624,732.281006,-421.957672,-463.363159,36852.730469,-21487.867188,-16834.792969,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
7.722410,30.205576,-0.673723,27.386196,-14.985731,-155.723801,2654.163574,-1723.705322,-8317.490234,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
7.916866,30.380440,-1.248219,58.558975,-10.578606,-479.278473,685.670166,987.461426,-14507.349609,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
7.722898,30.627617,-0.116870,16.040405,90.576843,-50.977188,1622.942627,7319.008301,-4114.778320,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
9.223215,30.736025,-0.264027,539.687683,111.725952,-32.542847,34720.015625,-7420.148438,6242.106934,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
7.553503,30.463146,0.405902,-4.954954,30.543678,9.755535,-584.640625,2495.147949,1028.580200,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
7.259316,30.484282,0.174973,284.014526,-213.727234,533.360352,16329.147461,-12516.172852,33538.480469,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
8.574490,30.421812,-0.309269,197.750732,62.109436,28.069469,2938.765137,3217.365967,-53.564575,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
8.502981,29.777214,-0.949013,257.256775,-141.768524,-123.952454,18342.748047,-10531.823242,-10134.351562,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
7.938643,30.080732,-0.852906,219.085587,7.417259,-257.933197,-2867.405273,-28944.175781,-16422.343750,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
7.587950,30.283205,0.163192,116.508011,-66.876259,-186.979065,8156.793457,-4910.118164,-11734.188477,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
7.815825,30.314850,0.532920,-149.541779,46.084274,-224.161652,-9052.875000,2742.556885,-13507.376953,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
7.950403,30.119637,1.086809,96.121338,-50.796310,214.436096,6912.254883,-3884.643066,16793.744141,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
7.893125,30.115412,0.083420,-230.221252,133.493591,11.952381,-14059.063477,8139.171875,698.793030,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
8.198139,29.930910,-0.081650,69.130524,-30.680367,-29.342722,5530.545898,-5108.996094,-1082.656006,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
7.373681,30.518896,0.947123,-32.381065,29.552643,246.211548,-3444.100830,2112.069824,21370.130859,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
7.885490,30.229822,-0.146463,-55.617920,-30.597260,-14.428398,-3293.093994,-1818.150269,-808.733154,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
7.836823,30.589945,1.388335,33.124664,82.269897,319.920837,6484.557129,9348.148438,25089.847656,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
8.353673,29.841116,-0.280284,148.108902,-74.273102,27.724850,9101.523438,-7552.836914,-869.392090,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
7.761303,30.585323,0.522215,-72.845291,-15.257374,-29.142021,-4250.936523,-766.955688,-1632.249634,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
8.042260,30.671637,0.407977,70.376907,12.733925,-50.071442,5299.867676,2185.496338,-3039.879150,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
8.127737,30.499176,-0.174787,-5.680000,-113.834320,206.211121,585.199036,-6172.410156,13409.511719,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
7.818184,30.150280,0.162819,-402.365204,233.957382,281.104492,-23325.263672,11985.936523,15900.268555,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
7.648665,30.295076,-0.257288,-27.641304,30.177574,-108.872849,-2854.639404,1966.178589,-9200.700195,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
7.943517,30.313705,0.020723,32.571140,-38.575249,-16.693615,1876.572510,-1958.254517,-979.140991,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
7.749623,30.648069,-0.529488,69.385948,-434.239075,112.056900,4172.426758,-26437.607422,6681.250488,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
7.740605,30.284624,-0.002823,126.283096,-71.568451,-28.596355,6922.850098,-4202.538086,-1452.143799,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
7.958023,30.377916,0.175066,44.518402,-37.319893,34.376984,2532.755859,-1853.059814,2071.690186,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
8.138426,30.439655,-0.114492,-181.465576,-317.305908,-145.124481,-11023.465820,-19231.716797,-8945.911133,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
7.618400,30.569372,0.465658,52.085808,-21.317093,8.472076,2825.485596,-1078.827026,504.182922,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
10.147758,31.839315,-1.032315,653.263428,420.849579,-417.995789,27863.750000,20332.998047,-6228.138672,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
7.974077,30.416300,-0.412896,-20.988617,-2.631564,43.690773,-1375.173218,95.984474,2517.486328,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
8.574422,30.268551,0.068648,139.762207,-79.885223,50.168564,4649.616699,-4550.575684,1684.177002,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
7.631786,31.607599,-0.311048,-113.561127,336.112793,-82.754745,-9359.722656,26707.802734,-6557.064941,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
7.890131,30.481087,-0.457756,-53.577248,3.938129,49.894211,-3398.373779,464.988190,3070.686768,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
8.246958,30.468897,-0.339827,-304.767395,-96.662125,14.275469,-18538.449219,-5549.935059,636.759827,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
8.068017,30.422770,0.279566,11.665175,-15.849833,-8.535950,276.990326,-913.275452,-114.114090,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
9.171007,30.622604,-0.287811,247.783569,50.900940,-17.443352,19871.667969,4405.615234,-1564.834473,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
7.578446,31.733656,0.027866,-140.228668,325.581116,-23.991344,-11349.215820,26421.585938,-1882.515869,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
6.575081,30.867987,1.621616,-486.792908,314.151794,475.899231,-21180.984375,4785.121094,16408.941406,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
7.829663,30.634295,-0.340991,-49.485947,26.268921,4.701540,-4215.833984,2615.883789,283.557220,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
8.290609,29.877523,-0.737584,268.502502,-95.189575,-371.481720,-8576.012695,-7523.547852,-15327.040039,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
7.994769,30.564589,0.246569,6.603638,-45.763176,-122.844635,2.422276,-2436.428955,-8283.416016,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
8.220166,30.423834,0.090733,-13.745052,6.838758,-1.417970,-1063.611084,369.401398,-131.775085,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
8.098392,30.107933,-0.176492,-212.888367,159.101929,194.424713,-14168.588867,8658.449219,11829.277344,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
8.808210,29.678848,-0.926533,377.037201,-219.628769,-372.081390,-290.726562,-37.511719,-22429.613281,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
8.293138,30.236809,-0.163744,50.434326,-16.012177,9.132736,3582.230469,-1916.230835,1018.819580,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
7.939343,30.490065,0.613872,8.433233,-11.384924,24.908783,623.285706,-662.125183,2216.201416,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
7.752430,30.610357,-0.249808,-252.920502,-115.552689,69.453552,-17045.267578,-6717.805664,5131.534180,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
8.198189,30.513552,0.035638,-5.702271,-21.403309,10.205120,-739.104736,-1117.050171,791.527527,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
7.908949,30.752972,-0.165790,537.465088,-565.969116,-203.003632,32366.667969,-34668.367188,-12851.533203,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
8.550700,31.226629,1.007917,144.778076,192.201050,303.927246,10539.416016,15434.587891,22783.439453,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
8.295868,30.642815,0.151877,14.836906,-3.413939,-5.435380,998.702332,293.433289,-467.266693,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
7.912452,30.581799,0.499311,44.528221,-40.262383,-87.498032,2511.799316,-2215.046631,-5332.065918,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
8.203222,30.479668,-0.651800,35.707611,-23.826145,-41.202286,2795.460205,-1666.487915,-3575.479736,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
8.753864,30.722363,-0.693644,130.275635,-8.205907,-121.174927,10282.911133,124.343178,-9484.425781,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
8.140559,30.745136,0.008246,-11.177003,-83.570831,44.090660,251.538452,-4804.430176,2834.368408,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
7.977876,30.994848,0.248948,-60.396973,55.052307,68.649582,-5316.384766,5041.312500,5635.823730,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
8.265059,30.786325,0.045054,-101.694153,-147.092316,-68.619965,-6736.716309,-8590.082031,-4249.959961,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
8.156016,30.646038,0.366352,-30.542831,3.876198,9.681915,-1939.604370,544.533691,561.741943,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
8.276731,30.735838,0.427300,23.276718,-2.335844,32.471169,1314.416138,720.048218,2191.523926,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
8.267621,30.747059,-0.232368,26.251678,2.055235,322.758423,1458.869019,602.132812,20103.242188,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
8.058694,30.686899,0.197011,45.328743,-20.831203,45.399132,1824.593506,-1313.055542,2852.935547,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
8.286075,31.129456,0.285788,27.401154,-178.762512,-278.940094,2081.385742,-9322.591797,-17900.140625,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
8.030962,30.819876,-0.344485,115.552002,-75.813721,1.795794,6554.914062,-4173.751953,140.459641,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
7.999321,30.649227,0.445278,3.161282,-3.863918,1.072893,-16.219711,39.065380,41.124454,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
