posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.839908,33.020687,0.114038,-71.442123,136.986618,111.177826,-6278.064453,10202.431641,9194.998047,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
4.251925,32.819885,-0.505649,-42.519958,-109.261261,118.318176,-2648.969482,-6201.087891,7064.678711,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
4.448977,32.577435,0.167056,-19.131210,-30.886833,0.891523,-1749.494629,-2123.758545,-32.429562,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
4.268697,32.756233,-0.384825,59.287811,-107.312714,7.344026,3398.515137,-6322.499512,469.977844,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
4.344203,32.504421,-0.359466,-79.157013,60.094978,-1.745831,-5263.147461,3009.781982,-107.494987,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
4.183685,32.746159,-0.366108,-54.915680,42.670677,-28.977486,-4968.677246,2823.667969,-2351.288330,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
5.234000,32.131744,-0.261885,265.194550,-179.819336,-162.955505,15399.129883,-13326.598633,-20127.468750,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
4.145759,32.747795,-0.943266,-22.067696,20.543518,-123.004761,-2345.708984,1544.204468,-10132.032227,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
4.980458,32.781387,0.722531,186.531509,57.312866,73.630409,6187.766113,3423.669189,366.151611,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
4.277285,32.651340,0.739642,11.215912,1.115134,56.735748,357.091339,-78.334312,5076.691406,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
3.716348,33.866821,-0.542127,-202.087067,425.240326,-104.240051,-4888.144531,11276.765625,-14353.183594,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
4.774454,32.754860,-0.850687,98.612419,-15.876682,-158.925079,3406.640625,-407.680206,-6148.945312,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
5.001986,32.668591,0.281483,125.679810,-22.649002,26.564270,9725.129883,-1717.300293,2071.136719,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
4.338959,33.015800,-0.167896,150.027481,-110.359482,-162.388947,8459.101562,-5809.954102,-10236.790039,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
5.351828,32.495525,-0.997985,288.145020,-66.808617,-329.023285,10182.411133,-5651.332031,-13393.552734,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
2.933089,33.817429,0.163204,-326.329590,329.803406,52.953972,-27137.375000,25396.832031,2808.559814,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
4.349745,32.878021,-0.421305,-3.158283,9.381752,-13.744762,-663.083557,1278.125977,-1274.455322,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
4.609282,33.018028,0.143859,16.609367,39.189590,31.738319,1020.470398,3577.483154,2533.189209,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
4.715234,32.983864,-0.068760,80.698181,31.227577,-3.513584,5581.641602,2948.360107,-6.473796,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
4.394055,32.528221,0.010981,108.841843,-56.979019,33.058304,6058.729980,-4515.192871,1506.640625,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
3.958501,32.491364,-0.044939,-74.458664,-79.396973,187.332642,-4400.570312,-4733.529297,11172.237305,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
3.400057,33.167149,-2.333038,-200.077789,250.625717,-585.236633,-6664.062500,7756.316406,-17229.466797,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
3.823956,32.456348,-0.106218,199.344604,-114.572144,-68.196159,12120.893555,-7382.479980,-4023.666992,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
4.003548,32.397076,0.203855,54.217644,-142.323700,-32.397156,3804.760254,-9149.475586,-1951.498413,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
3.808259,32.465412,0.062744,243.515686,-140.378647,-51.808167,15033.998047,-8732.168945,-3105.831055,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
4.026018,33.155205,0.342856,19.943344,168.691040,40.157669,1414.289062,13561.400391,2780.268799,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
4.032179,32.508701,-0.314915,-76.709808,-52.685478,37.215652,-4652.625488,-3069.416260,2182.099854,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
4.640328,32.645210,0.886625,151.732513,33.991615,125.152466,11906.616211,2784.452148,10126.321289,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
4.113569,32.405579,0.456616,12.408840,-5.064741,18.521420,982.539246,-547.396729,1696.819336,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
5.207383,31.657627,1.269897,344.503479,-179.782455,481.038239,14268.731445,-12205.415039,8955.213867,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
4.709370,31.945156,1.757309,264.382812,-93.233971,354.562500,-5556.609863,-8859.434570,29966.486328,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
4.042773,32.330013,2.634408,8.527773,15.292078,839.850769,-2569.601318,-2609.894043,36747.382812,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
4.251022,32.548107,-0.395248,-5.915061,1.632358,7.470625,-435.607483,252.247650,408.109833,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
4.241044,32.560612,0.389292,0.543287,-1.685533,-3.282074,-81.274841,37.104073,-187.623810,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
4.474091,32.641224,0.506449,33.941589,-0.514144,24.409996,2714.897461,353.220856,2087.417480,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
5.552966,33.615036,-0.657712,358.926025,286.605896,-71.111588,11937.112305,9733.701172,-3215.199707,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
4.457913,32.591465,0.317936,-14.407160,11.536938,-1.785037,-921.569397,835.543518,-100.596329,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
4.479225,32.648479,0.326798,-119.197006,-103.500366,36.120094,-6801.220215,-5655.562988,2261.739014,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
3.409562,32.695599,-0.147030,-78.882248,166.249756,37.749760,-17661.433594,-13530.932617,1350.015015,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
4.386861,32.763557,0.293329,100.973663,-100.359299,-11.984661,5831.038086,-5648.340820,-668.239807,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
4.927811,32.892010,-0.071947,110.754730,28.092360,47.745811,3120.647705,-122.219482,1511.488892,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
4.290885,32.560246,0.636568,-17.850021,19.071815,90.095291,-2230.008545,1058.775269,7417.980469,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
4.486567,32.593998,-0.324563,4.796218,-74.775726,130.270966,126.312706,-4772.213379,7952.620605,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
4.652413,32.846397,-0.009007,-77.733429,-57.734901,-67.305115,-5229.490723,-3299.697510,-4041.085693,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
4.512130,32.487507,0.239855,-33.583618,21.490274,-51.773842,-2520.004395,793.509705,-2759.154541,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
4.582569,32.767559,0.246842,-127.433731,-59.532074,-161.882843,-8058.795410,-3166.092773,-9916.553711,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
4.662477,32.477261,-0.163170,31.531265,-13.449238,-32.471375,2145.003662,-1462.235596,-2792.651855,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
4.461380,32.221962,-1.005822,125.643951,-34.023468,-286.754364,10382.895508,-2959.605469,-22394.505859,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
3.736181,32.507027,0.711665,-24.310911,14.557844,164.280991,-2275.363525,1061.914185,13705.393555,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
3.908819,32.434376,-0.322493,-10.286867,7.185852,-31.992058,-834.250183,444.381256,-2385.763672,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
4.546360,32.896992,-1.166568,101.464218,99.813873,-220.400513,7939.377930,7958.970703,-17208.417969,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
4.053125,32.916119,-0.412690,-49.070335,83.123703,4.988837,-3930.336426,6906.192383,195.584656,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
4.446700,32.257652,-0.478697,48.808434,-92.362137,-14.341175,3559.135010,-7017.918457,-1338.055298,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
4.521698,32.674023,-0.175377,18.977528,-1.704942,12.903818,915.529663,180.218933,761.527649,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
4.066888,32.397743,-0.287859,-27.694500,16.957670,8.058084,-1569.838623,854.154053,569.240112,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
4.083397,33.968849,-3.213174,11.782784,339.907776,-839.442200,3527.208984,7965.282227,-24715.441406,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
4.602241,32.679394,-0.348397,18.774452,-7.963801,-19.891987,1378.777832,-277.365601,-1761.426270,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
4.540727,32.757690,-0.034892,83.813644,-4.336805,173.754333,4929.819824,138.336136,10766.687500,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
3.695082,33.387058,-0.251823,-206.804337,201.248444,-167.793045,-11434.896484,15631.287109,-5753.728516,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
4.588124,32.753441,-0.051000,5.618259,-4.363762,0.207391,206.989914,115.860779,30.260464,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
4.141303,33.703262,0.194902,-57.179123,253.492371,27.833889,-5306.502930,20447.589844,1565.054077,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
5.332908,32.664162,-0.436243,205.577698,11.142469,-163.288269,15966.931641,672.442993,-12499.834961,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
4.537788,32.806046,-0.291112,11.155953,8.948179,150.890778,482.902679,866.353516,8939.332031,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
3.697493,32.529362,-0.268706,-44.758797,96.322495,26.114349,-10102.833008,-8341.924805,777.815918,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
4.515527,32.856445,0.195307,8.443364,-36.342525,-18.390331,259.865021,-1815.098022,-1053.949585,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
4.494241,32.843258,-0.254477,-29.774540,-66.359062,-10.163113,-1935.152100,-3553.780518,-508.717865,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
3.804418,32.855530,-0.067886,-201.040649,165.097107,54.409912,-1135.918945,2026.266602,-297.690430,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
3.914792,33.427235,0.417302,-117.086548,189.704865,56.282211,-9775.124023,15008.321289,4018.299805,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
4.605981,32.953117,0.028573,-316.313477,-257.919769,-40.375595,-19862.814453,-15745.083984,-2811.881348,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
4.420972,32.800854,-0.217190,-21.536224,-40.348907,-24.937859,-2040.894897,-2664.095947,-2181.736328,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
4.859833,33.617603,0.921825,214.890991,219.958679,307.788849,8830.214844,6969.816895,10328.545898,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
3.049879,32.903263,1.891893,-229.629135,217.880966,414.675629,-16550.007812,-6449.854492,20891.511719,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
4.580803,33.132481,-0.022266,24.608856,36.675156,20.628555,1651.096558,3510.423096,1765.372314,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
4.477970,32.864708,0.270623,8.682652,-12.490889,15.770687,299.436798,-750.857971,1435.892456,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
4.327645,32.755432,-0.419645,-5.380526,1.431486,-5.199312,-674.161133,411.274963,-572.373108,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
3.404320,32.698627,-1.136868,-123.042618,84.955948,-252.773483,-8539.188477,1361.792969,-6581.161133,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
4.374712,32.940605,-0.206205,16.443998,65.118744,-9.300840,561.968140,4350.521484,-564.444336,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
3.775529,32.565994,-0.023912,-165.732239,-7.143928,-142.118118,-5349.342773,-135.539993,-4527.086914,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
4.493773,33.017101,0.003307,-92.986908,-78.407623,-59.759056,-5873.851074,-4705.193848,-3533.521729,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
4.163607,32.638615,0.254407,-15.623558,40.840721,-322.824341,-2372.238525,1223.518188,-19386.347656,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
4.352683,32.899426,0.332927,9.239473,-16.656883,-17.886612,229.391251,-718.122131,-1016.422607,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
4.378654,33.170837,-0.068176,-11.797077,-265.036682,334.027832,-1203.846069,-15845.257812,20475.509766,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
3.944756,32.386604,-1.039202,34.601501,21.182299,-236.993515,-3137.529541,-6942.821289,-8266.085938,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
4.505613,32.460155,-0.033153,33.078369,-113.602081,-69.083237,2361.352539,-9025.106445,-5515.634766,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
4.359527,33.049274,0.238315,7.675245,2.688118,11.534470,158.570343,513.862000,1043.769043,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
4.167926,32.854023,-0.466680,-26.441826,13.495457,3.752810,-2589.390625,1230.854858,-221.688583,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
3.504702,33.974743,0.790745,-231.874786,309.037628,331.569763,-7921.985352,9151.150391,8786.618164,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
4.261707,33.020691,-0.216864,167.174438,-1.827972,24.094423,10056.816406,84.319794,1500.084595,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
4.252572,33.181873,-0.026031,-1.315044,35.381882,-0.525943,-530.635010,2817.722656,135.152710,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
4.313703,33.341503,0.397151,14.740913,88.247620,17.545750,759.703613,7399.584961,1511.691772,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
4.244370,32.944759,0.208385,12.032439,12.395929,24.891670,318.452698,700.793335,1425.588257,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
4.045146,32.848057,0.011627,27.745724,3.604959,10.830235,498.832336,-597.556885,412.022614,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
5.580292,31.516153,0.306204,446.224091,-474.761353,115.548141,11027.567383,-16256.935547,4261.655762,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
4.283593,32.904434,-0.256850,2.050991,-49.027397,-102.858429,-127.201004,-2743.113525,-6083.912598,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
4.209427,33.144196,-0.120381,21.850880,-127.479584,-26.508904,999.526001,-7618.570801,-1610.782349,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
4.235310,33.050797,0.083167,329.924988,-371.166046,-106.156281,20603.980469,-23355.994141,-7031.480469,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
4.066109,32.967079,-0.220608,62.343208,-20.056400,-20.672146,3004.609863,-1242.022827,-1091.817017,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
4.246282,32.837662,0.412403,25.385139,-39.597824,-21.512867,1156.948730,-2150.547607,-1198.802856,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
4.178043,32.923477,0.458723,-194.126129,-297.219543,-262.265381,-12638.704102,-18815.708984,-15892.157227,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
4.047102,33.303036,-0.296697,-15.616257,67.410896,-21.630127,-1780.117554,5463.304199,-1715.170776,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
3.796989,33.913467,-1.018825,-88.979660,223.561981,-264.358307,-7287.439453,17656.044922,-21313.068359,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
5.119269,32.143387,-0.343773,335.511597,-209.925873,-75.839661,24922.830078,-16823.175781,-7216.355957,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
4.048780,33.088539,0.045665,22.611137,0.384094,-22.461105,863.120850,83.623451,-1236.455811,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
4.202177,32.778404,-0.215854,32.035477,-15.648842,-61.173622,1678.103271,-1379.465576,-3321.232910,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
3.446435,33.221317,-0.929318,-206.980362,46.259644,-262.440979,1000.725342,-5681.607422,-10727.457031,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
4.055893,33.073833,0.159565,-9.570391,-26.348808,5.633633,-969.256104,-1510.963989,365.192505,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
4.323567,33.086308,-0.360807,11.306931,87.031647,-95.695328,1495.058105,5661.008301,-6999.354004,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
4.151893,32.973930,0.427559,-23.246384,29.427139,29.090179,-2171.846436,2628.855225,2057.486084,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
4.096602,32.963688,0.310506,-1.513829,-2.095064,-8.304752,-378.222107,-78.731285,-434.082886,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
3.544816,33.381912,-0.116396,-135.671219,104.256958,43.180374,-11107.845703,8358.877930,3415.437012,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
3.579188,32.636112,0.215979,132.882645,-65.069565,-116.423141,6465.647461,-5761.903320,-6172.690430,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
5.256937,34.527695,0.223496,397.229401,437.186981,79.086464,12605.038086,14588.291992,1296.083374,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
4.140388,32.273655,1.331050,103.715477,-28.125116,496.001251,126.785034,-6799.177246,13490.134766,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
4.000481,32.816803,-0.119868,-38.816422,31.639812,-57.735512,-2804.258789,1283.195068,-3229.815186,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
3.983534,32.953049,0.144030,4.911824,5.658145,-0.917425,-101.420563,219.285751,-373.526764,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
3.974869,32.967094,-0.160756,-158.823853,238.744141,30.963848,-10234.270508,14919.755859,1867.930298,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
3.927129,33.135674,0.137121,110.384964,-614.333435,5.575727,6608.679688,-38263.996094,541.139832,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
3.849866,33.113953,0.137808,-48.846100,30.076988,14.804060,-3760.015137,2439.405273,827.338074,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
4.008105,32.949600,-0.371909,-170.388733,-58.699272,227.720337,-10985.072266,-3655.337402,13937.842773,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
3.874005,32.953800,0.167193,39.287964,-23.411427,169.017090,1981.053345,-1367.819580,10412.934570,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
3.886106,32.833817,1.393386,-24.388000,-33.787689,287.695770,-2227.650391,-2405.083008,22747.085938,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
3.937219,32.873760,-0.040018,-70.152832,6.842000,75.262329,-4363.406738,127.154709,4249.595215,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
3.553811,32.776688,0.450017,-10.064487,37.925915,80.997696,-2152.553711,1679.774780,7226.547363,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
4.088213,32.710598,0.343906,54.943817,-19.918274,261.575989,2809.163330,-1750.413574,16388.187500,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
4.008384,33.017120,-0.239650,-116.325012,-117.984604,7.980146,-7190.157715,-7048.452637,394.542175,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
3.949481,32.568123,0.441120,-59.162971,50.637772,2.642069,-4705.427246,2023.556030,488.406769,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
4.099899,32.725796,-0.209779,23.403973,-0.468521,18.119232,1430.579346,-633.340576,1685.949585,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
3.783453,32.984180,0.060725,-1.340265,6.818291,6.578058,-577.041199,629.342285,667.746704,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
3.433348,33.544682,-1.889141,-118.280090,247.538269,-521.680603,-1774.258545,6094.438477,-19098.593750,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
3.827852,32.804260,-0.264810,25.554165,-4.741430,-7.233239,978.864868,-580.561768,-439.823944,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
4.017271,32.486275,0.180537,290.247375,-136.911652,2.334633,18832.250000,-10314.134766,300.783447,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
4.101037,32.794731,0.392758,-32.498741,-63.579071,-43.153343,-2154.212402,-4206.776367,-2583.998291,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
3.493761,33.288597,-0.558446,-91.983765,106.646973,-81.692032,-8147.611816,8575.443359,-6104.877441,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
3.949546,32.893181,-0.379293,19.869507,17.568035,-27.055397,1457.985596,1306.060059,-2450.950195,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
3.716475,33.520809,-0.249965,5.855541,205.389923,-94.057053,-128.908768,15882.038086,-7280.770508,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
3.770154,32.861580,-0.004785,9.238854,-39.739426,-25.925793,325.480347,-2342.312744,-1448.729004,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
3.651263,32.850155,-0.098699,77.503998,-38.519112,67.486801,4148.197754,-2315.393311,3762.695312,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
3.970129,32.794395,0.223374,-50.516090,20.189022,77.729340,-3220.930908,1160.912476,4588.135254,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
3.532771,33.071877,0.163699,570.825439,-615.752441,-220.144714,34486.730469,-37809.996094,-14151.619141,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
3.726264,32.851959,-0.153391,43.024818,-45.190407,11.347445,2213.389404,-2663.070068,630.880737,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
3.498082,32.843647,0.340802,-53.561157,38.000298,35.385353,-4820.026855,2727.883301,2995.626465,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
3.838955,32.957462,0.346898,33.374531,-352.122192,-91.219864,1734.781494,-21418.894531,-5486.344727,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
3.935878,33.161213,-0.232251,19.050610,101.546112,19.610207,1265.432251,8106.221191,1428.889282,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
3.922369,32.705261,0.860734,4.478573,10.226067,126.469757,-288.344147,271.654236,10084.978516,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
