posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
9.855445,29.267658,-0.063148,-181.651001,187.316193,-2.804123,-7275.700195,6651.399414,-6132.285156,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
10.536212,28.984499,-0.711899,-35.662682,10.050392,318.836548,-2303.790771,624.600098,19294.982422,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
10.355196,28.788979,-0.565209,130.929947,-71.769470,135.442596,7663.802734,-4534.554199,7942.170898,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
10.772971,29.003225,0.388413,119.782684,63.050491,178.958588,8862.025391,5306.098145,14175.695312,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
10.150530,28.803701,0.056699,62.337631,-4.133015,8.344519,1648.944336,-8282.543945,4047.069580,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
10.588493,28.550842,-0.210976,-106.098381,61.953114,105.265350,-6373.084473,3512.402832,6108.646973,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
10.603811,28.597191,-0.316269,57.386353,-37.505180,-62.534668,4211.370117,-2262.295166,-5372.034668,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
10.492988,28.881187,0.435311,83.635849,-5.944692,44.296288,5142.179688,36.036846,2798.313965,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
12.647374,27.362146,-1.030400,618.549194,-356.514252,-344.863678,21532.060547,-12573.388672,-8221.833984,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
10.910198,29.179129,0.431731,96.222122,109.821259,147.525208,6091.126953,9798.473633,10805.592773,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
10.652403,28.540770,1.831588,-73.597183,43.633926,372.724792,-4146.907715,2243.909424,29736.453125,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
10.439303,28.636974,-0.180723,-203.652283,117.790527,237.544449,-13358.303711,7611.608887,13281.116211,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
10.537037,28.885487,-0.515717,4.497320,-1.058949,2.448861,71.112785,0.649513,118.862122,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
12.463716,28.264765,-1.063867,429.228851,-12.018536,-110.649094,10144.882812,1118.746094,-726.782227,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
10.542584,28.848106,-0.026421,6.950333,18.427025,34.788208,84.221527,2312.390137,3343.600586,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
10.592324,28.548630,0.194503,217.519394,-124.590622,-1226.432007,13184.764648,-8003.511719,-76263.867188,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
12.092517,28.925457,0.185576,370.795349,79.206985,-29.830231,29414.136719,6047.734863,-2891.253906,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
10.661174,28.732519,0.301159,-37.883942,-92.510086,0.863410,-2425.163818,-5241.150391,-131.168457,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
10.692378,28.557800,0.884033,-260.870514,-133.523300,-254.328217,-16445.466797,-8081.546387,-12813.997070,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
10.311666,28.976913,0.020160,887.520142,-1199.830078,28.855263,54349.855469,-73571.437500,1810.443726,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
10.599763,28.818560,-0.567409,13.281767,-2.256312,-7.726768,599.820740,-41.043171,-753.245667,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
10.913406,28.446011,-0.320836,-381.053711,235.148087,106.064529,-23369.986328,14674.906250,6157.679199,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
11.514465,28.479462,1.091430,192.299377,-17.524532,204.913269,15265.384766,-1189.980957,16531.433594,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
10.576864,28.557558,-1.030424,-5.087885,59.383190,-125.116501,-5413.292969,-8100.080078,-7073.275391,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
10.673784,28.501598,0.527602,-257.487274,150.275345,-2.186709,-16583.005859,7224.477051,-156.559738,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
12.109675,29.244339,1.342032,299.967285,134.348846,313.898926,2559.050781,9078.172852,11445.502930,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
11.451571,28.079384,-0.820055,149.931702,-78.429977,-137.147003,12036.823242,-6851.201172,-10819.188477,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
10.778094,28.546476,0.302939,-46.997910,-232.867920,-473.463745,-3476.074707,-14365.781250,-29143.667969,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
10.912874,29.516939,1.043717,68.636856,195.536652,307.997101,4579.390625,16348.620117,22392.160156,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
10.873871,28.489714,0.131787,15.642664,-10.705414,-106.995529,795.460144,-533.464355,-6216.443359,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
11.062442,28.725447,-0.530759,79.921341,-14.420727,-10.824656,6351.741211,-924.839844,-852.200256,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
12.563148,27.437086,-1.109353,489.605835,-274.701050,-321.206757,23671.359375,-13514.362305,-14839.179688,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
10.955098,28.479492,0.273126,-60.712250,34.007568,-6.067655,-3903.954102,2004.506836,-175.432281,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
10.858283,28.964352,0.238870,18.162125,143.822403,98.039398,-4881.985352,7421.458496,11009.671875,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
10.416828,29.015812,0.679788,268.119385,-189.414185,-226.915771,15792.898438,-11227.712891,-13706.587891,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
10.950912,28.481647,-0.185302,46.304916,-11.675755,-139.173111,3006.566650,-1371.253418,-11274.717773,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
10.926084,28.580229,-0.344983,4.685144,-32.861633,4.670322,-67.630341,-545.474609,1079.281738,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
11.049572,28.417969,-0.230242,69.345474,-28.406296,183.620911,4085.703125,-2282.557861,11016.674805,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
10.912784,28.453897,-0.148911,164.554474,-94.472260,59.302101,9498.712891,-6280.812012,3083.011475,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
10.913947,28.873955,-0.479700,-121.882980,-148.912018,-31.869896,-7458.135742,-8787.481445,-1952.110474,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
10.998742,28.481840,-0.254363,-3.082459,3.106095,-7.070407,-400.064331,-263.945465,-208.580917,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
11.686852,28.572180,0.373178,148.914703,-35.734734,14.753826,12051.430664,-2349.419922,1187.108398,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
11.934561,28.918644,-0.848966,204.416504,67.631134,-137.334106,16242.068359,5691.255859,-11384.838867,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
10.994754,28.501923,0.180649,63.334908,-106.243713,41.024429,2890.741699,-3767.206543,1942.415283,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
11.262856,28.818226,0.319455,-104.167038,-110.023376,-110.863800,-6110.257812,-6058.910156,-6633.270508,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
11.169250,28.936737,-0.876726,24.405106,33.774200,-103.845673,1944.743042,3264.216064,-8629.869141,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
9.671317,29.080372,-1.006148,-303.915985,229.151749,-355.100037,-19452.736328,-130.183838,-14394.847656,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
11.101461,28.811279,0.260442,-66.318848,-14.263487,260.799072,-4116.494629,-528.520569,15794.926758,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
12.193246,29.125906,0.327016,241.702972,37.803635,59.840073,19096.599609,4282.813965,4669.462402,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
11.259393,28.796806,-0.072792,-7.338459,-27.446541,-8.832119,-554.857239,-1208.498535,-530.163269,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
10.775298,28.899328,0.567921,-10.621506,-46.397385,-29.714737,-767.684143,-2496.363525,-1718.631836,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
10.946994,28.343861,-0.141369,-77.631752,44.919117,-176.810654,-5983.270508,1302.733032,-10488.490234,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
10.911217,28.830940,0.463258,14.557987,-11.330805,0.683112,998.595947,-485.324677,-183.184433,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
10.977643,28.821314,-0.486451,-2.459645,-2.946478,1.805795,-229.615616,91.406151,97.199112,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
11.414544,28.739689,0.196688,27.836220,-19.569347,35.927773,2227.503418,-1024.023193,3087.983154,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
11.163178,28.319811,-0.009579,-77.246796,75.133232,-83.512421,-5454.746582,2995.293213,-4574.255859,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
11.191861,28.849018,-0.373682,22.934032,29.843113,-3.696771,1488.296509,2210.563721,-198.785431,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
11.263825,28.769070,0.158586,-14.141994,-3.416899,-50.673988,-1062.034546,-182.620331,-3389.846191,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
10.974512,28.737320,0.570770,8.150949,-1.039914,12.720768,529.915039,-304.213654,1054.819702,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
11.024348,28.865126,-0.348350,-2.155112,21.056572,-94.138962,-340.220062,1621.786865,-5429.541992,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
12.253344,28.768082,-1.422053,325.818268,-26.191944,-360.700134,13994.625000,445.335083,-13704.140625,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
10.564489,28.797564,0.119874,-217.209595,160.226440,347.741821,-17116.605469,9854.297852,22025.500000,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
12.942238,28.876017,1.099519,574.397522,-127.488861,302.041351,18454.519531,-5519.268066,8920.552734,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
11.681927,29.099245,0.361304,83.502869,-1.905321,74.177002,6495.940918,876.187012,6071.682129,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
11.124881,28.760321,0.358083,-46.401413,103.558983,56.072777,-3150.238770,6195.333984,3257.320312,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
11.423004,29.200981,0.160497,59.351944,48.721359,-15.744740,4324.244141,4517.834473,-1658.734497,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
10.330986,29.501549,0.046966,-279.920074,141.776199,71.217194,-7695.688965,7276.363770,1716.160645,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
11.337958,29.225899,0.218467,19.224998,36.993507,5.769417,1111.895386,3527.028076,336.355835,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
11.140744,29.026758,0.456986,38.709503,0.533750,-51.585876,2024.571167,438.135071,-3020.398193,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
10.837487,29.085695,-0.316563,-69.978577,152.333008,131.749191,-6140.311523,10208.522461,8643.742188,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
10.677559,29.004511,0.051867,-42.867218,33.913712,-90.666687,-4407.190918,6452.753418,-7378.070312,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
