posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
48.617424,7.829875,1.005171,22.588249,-23.510990,27.866341,701.160217,-1792.825928,2981.385010,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
48.392937,7.545727,-0.845279,13.156113,30.885387,123.971588,-720.394470,432.805115,7174.950684,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
48.658230,7.691420,0.912974,44.751091,-105.644928,43.575302,1907.828613,-6563.285645,2857.087646,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
49.115067,8.199667,0.545442,-79.674782,175.300415,-69.283432,-3696.499756,13114.219727,-5556.437988,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
48.693340,7.629909,-0.872291,8.297861,3.535319,-7.568711,-182.368668,211.612534,-397.492279,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
49.162418,7.564663,1.232626,120.977264,4.038227,68.934204,8696.830078,707.663635,5537.650879,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
48.901333,7.387032,-0.875487,-161.700562,217.663483,-83.270996,-10184.036133,13580.943359,-4958.472656,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
49.072529,7.212242,-0.557647,26.693207,17.187378,23.865143,4057.672363,2020.828613,6732.623047,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
48.846836,7.500095,0.803702,18.891376,66.773697,-34.671288,703.839050,5478.457031,-2861.443115,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
48.928509,7.073785,0.939838,4.835249,-2.950686,-0.160680,-81.786980,16.915668,-20.133015,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
48.956291,7.076177,-0.992506,-10.951351,-38.579597,47.133308,-960.246521,-2008.523804,2688.911377,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
48.858105,6.690738,0.992685,83.575943,-37.880836,-186.642120,4415.170898,-2484.120605,-10934.972656,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
48.853294,6.804853,0.828698,-44.417007,-24.357883,-12.584637,-3856.739746,-1608.147217,-979.068481,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
49.091366,6.823074,-0.903564,-17.100315,-2.420212,26.313305,-1164.973022,23.106256,1435.571167,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
49.026871,6.384037,0.910192,-105.078125,68.425659,-587.674255,-8251.278320,4105.184570,-36937.906250,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
48.401321,7.965660,0.004248,-118.474854,431.224426,-371.189484,-10664.879883,17140.763672,-16300.475586,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
48.603111,7.091763,0.726706,-125.298004,127.570404,35.627327,-11940.996094,9946.415039,3144.078369,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
47.613670,7.613915,0.000312,-519.504639,276.172058,186.141281,-3070.216797,6745.405762,7120.208496,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
50.299755,7.716200,2.119780,339.501648,327.418091,618.276367,30344.796875,32648.667969,48632.277344,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
49.162582,6.333503,0.128335,-150.794434,78.212631,-597.301147,-9702.773438,4901.098145,-38403.628906,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
48.432064,6.701846,-0.275856,1412.271606,-810.671509,468.088989,84923.601562,-52059.863281,26638.701172,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
47.826649,7.064182,4.082520,11.540649,-2.783829,1014.344543,10094.577148,-5727.867676,25244.347656,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
48.293564,6.946764,-0.352621,-4.548569,52.612949,722.941650,-1923.667847,-1882.365967,43930.570312,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
48.505856,7.154235,-0.744447,352.598938,-134.712921,41.890404,21472.960938,-12769.459961,365.094086,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
48.220486,8.784031,-0.081091,-182.615372,231.154968,206.836838,-8215.818359,6102.322266,7377.284668,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
48.942970,7.122201,-1.009916,81.421616,-78.876457,-50.443077,5329.645996,-6239.128906,-3445.144775,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
48.781925,7.321835,-0.966589,19.701725,-103.165161,71.954666,560.153137,-6164.386230,4529.105957,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
49.058353,6.646408,0.492007,125.959045,-41.718613,347.622620,8180.249023,-4267.271484,27930.355469,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
49.229652,6.399143,-0.541258,-145.214935,89.409081,208.796021,-8890.039062,5685.875488,12622.935547,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
47.572609,7.861361,-1.834716,-256.833557,-14.004223,-277.683350,-21212.720703,-687.658203,-22025.347656,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
48.888824,6.893178,-1.225614,-46.617905,28.837151,-92.951935,-3853.173096,2822.892578,-7844.324219,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
48.784470,6.998119,-0.184693,-46.642303,172.753006,-161.032471,-10300.767578,10196.048828,-6201.838379,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
49.985493,7.055207,-0.033287,120.243347,174.344635,-22.895599,21844.808594,6161.828125,-2192.606934,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
49.156013,6.755705,0.825990,-51.673195,-85.237579,-77.899689,-3241.438965,-5094.293945,-4768.689941,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
49.557625,6.055074,1.856546,265.995544,-152.641678,735.201660,8181.949219,-5083.924316,22192.371094,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
49.191059,7.045191,0.467022,-14.962021,-9.649963,73.868378,-1187.518555,1691.852661,4090.087158,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
49.924332,7.296253,-0.543513,50.443024,185.834793,-254.450790,12247.191406,7249.701660,194.255859,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
49.905357,6.190651,-0.127981,80.991013,-68.188904,43.247238,6854.403320,-5118.927734,3779.062988,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
50.346130,6.200792,-0.089461,316.544250,-202.331909,252.500183,25060.660156,-15777.301758,19439.583984,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
49.392784,6.691347,0.663247,173.658936,-109.151093,-28.284151,10477.760742,-5716.189941,-792.841553,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
49.464943,6.606208,-0.508634,67.188034,-31.844643,147.564423,4592.179688,-1964.637329,10189.357422,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
49.410625,6.634641,-0.721376,2.877267,-40.579208,-45.756371,-364.598297,-1952.249023,-3607.596436,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
49.365177,6.898829,0.922550,-22.191322,-252.605011,-122.199341,-1570.209229,-14910.403320,-7064.060547,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
49.932228,6.830474,0.664060,-618.411621,306.872681,-186.440704,-38141.773438,21128.552734,-9953.268555,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
49.710247,6.747673,-1.082719,-3.515745,21.438477,-223.740112,-297.025391,2794.705078,-17894.806641,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
50.964218,7.657976,-0.543078,376.904602,257.550781,-274.724213,16482.316406,25989.316406,-18182.750000,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
49.379951,6.154581,0.865086,-24.757984,18.479862,-221.391205,-3680.059570,-2229.364258,-13011.203125,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
50.014469,6.612185,-0.303166,45.866516,-109.500900,-36.336746,3907.088379,-6317.654297,-2165.060303,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
49.867470,6.853317,0.161319,-469.126007,-211.545685,149.983170,-29311.830078,-11961.530273,8409.235352,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
49.158588,7.376081,-0.930709,559.182129,-993.108337,-58.467499,34502.015625,-60476.222656,-3793.610107,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
49.473129,6.373247,-0.977436,-70.262009,52.564167,238.083374,-5329.948242,1840.579346,14041.388672,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
50.050163,7.645097,-0.221811,93.109940,192.198792,77.524445,6651.826172,16316.515625,6184.705566,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
49.184280,7.127850,1.141021,18.084187,17.849388,47.031395,1233.964233,1787.283936,3756.229980,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
49.370480,6.594527,-0.354625,-96.703506,27.488037,-28.460571,-4132.600098,1274.906738,-2927.143066,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
49.856094,6.837168,0.114881,66.126984,-271.074310,32.389381,3298.372314,-16232.413086,2342.459229,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
50.208057,6.610332,0.428468,123.273170,-461.690552,113.236572,2330.806641,-22305.480469,7952.932129,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
50.125813,6.828932,0.246443,-18.576542,15.286682,-46.979752,-884.828003,1737.397461,-2747.401367,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
49.582874,6.863719,0.134419,-532.711426,181.466278,388.534729,-35649.914062,12092.302734,26460.591797,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
49.899601,7.224568,0.323327,21.941158,107.090561,-16.738968,1510.228149,4673.690918,-3156.026123,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
50.364983,6.206572,1.386311,125.674820,-243.749664,291.001617,9140.009766,-17752.144531,22455.386719,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
49.558331,7.448714,-1.035313,-1.244606,58.684067,-56.424263,-94.817680,6010.334473,-4146.489258,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
49.999130,7.154101,-0.694269,-209.015198,-97.993912,-18.466045,-12893.513672,-5108.392578,-1146.746338,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
50.275833,6.455117,-0.664230,116.772766,-48.865570,-23.340668,8143.021484,-5016.199219,-2027.967163,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
49.821377,7.626020,-0.304531,-155.082703,182.855194,-61.812225,-11644.577148,14285.808594,-4479.116211,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
49.773849,6.640438,0.987962,-217.718109,154.722290,-220.917572,-14338.610352,8338.796875,-12964.996094,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
50.074314,6.494135,0.172808,39.912262,-94.688416,-78.062622,2540.429443,-8065.299316,-6754.732910,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
50.416157,7.356790,-0.011333,45.474121,23.593803,-58.659187,3463.854248,2951.662842,-4553.086914,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
49.996952,7.451253,0.248542,321.999207,-147.180206,-191.878326,19035.658203,-7600.265625,-11240.872070,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
49.319672,7.151968,-1.306698,-71.719604,52.565712,-120.225647,-6141.086426,3928.407715,-9332.135742,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
50.106853,8.061644,-0.923822,-24.615112,169.707550,-236.023071,-2212.970215,14650.050781,-17339.976562,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
49.151768,7.547657,-0.081220,-295.840790,-18.534256,-62.352249,-9300.320312,5656.508789,-8543.604492,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
49.629482,6.010516,-0.026676,72.460724,41.001549,98.037964,1785.810547,-17460.191406,16714.878906,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
49.542336,6.956434,0.664853,38.597435,-22.561386,-58.398712,2450.069580,-1547.329590,-4831.568848,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
50.190739,6.861399,0.691870,-58.836716,-129.963104,-84.194305,-2913.574707,-9596.818359,-5570.436523,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
52.128567,9.048354,-0.461183,641.413330,392.815735,-45.650848,16004.865234,25598.757812,9762.038086,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
50.439938,7.724504,0.254009,-573.305420,-486.063263,-329.252930,-35701.308594,-29242.662109,-20646.693359,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
49.612812,7.470263,0.279638,-74.508774,16.850235,-96.429764,-6967.353027,1716.593018,-7408.124023,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
48.283295,7.540771,-0.358849,-540.824829,-57.395977,-113.225433,-17752.615234,-1401.047852,-1324.046875,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
49.232723,7.633296,-0.840807,-116.527344,82.613403,5.745796,-9878.533203,7197.787598,466.331329,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
49.897522,7.417559,-0.324099,66.408371,-374.497681,132.846542,2382.887695,-23681.640625,7755.463379,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
49.232437,6.941687,0.254528,-198.456421,-207.418243,48.300758,-16792.523438,-15490.319336,2463.923096,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
49.652496,8.184605,-0.022798,-448.255676,79.173035,672.540222,-30897.441406,7723.043457,43732.531250,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
49.461193,7.160281,0.984154,88.999252,115.638153,-54.944748,4921.885254,7685.982422,-3282.092529,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
50.294239,7.521640,1.013065,158.664886,-60.970039,-51.363663,11098.720703,-3600.783447,-2037.300171,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
49.274418,9.680706,-0.293700,-151.074707,545.299316,161.622101,-4640.229980,16119.667969,5460.054688,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
49.536289,8.054241,-0.200561,-137.344391,-30.069031,45.549606,-10030.987305,7804.492676,-2619.245605,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
49.691715,9.541307,-1.583592,-125.546143,460.559753,-529.187561,10936.323242,20226.042969,7325.777344,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
50.457493,7.225115,-1.130816,191.407257,-98.893845,-74.683617,14591.547852,-6759.498535,-5795.688477,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
49.454735,7.355011,0.429205,-82.762405,-101.963654,219.052856,-8035.401855,-7718.308594,17916.556641,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
49.172920,6.597554,0.572648,291.580505,-70.331497,308.709564,14432.668945,-8921.074219,19577.626953,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
50.470268,8.461875,-0.650217,194.852600,318.061462,-250.467590,13570.677734,22783.527344,-17058.904297,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
50.054848,8.104501,-0.028470,-149.376343,-85.111580,-14.122467,-9997.562500,-4284.251953,-1973.148804,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
49.733635,7.557589,0.467587,-92.404236,319.546600,-186.260849,-7444.686035,18960.333984,-11516.089844,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
49.815941,7.856444,-0.839037,3.074644,129.987885,197.848633,-580.762878,8785.815430,11786.746094,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
49.869720,8.026778,0.507918,-168.958862,57.649033,72.713928,-11106.792969,4195.920410,4318.765137,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
49.523846,8.072844,0.566214,-9.727631,451.193909,-48.545090,-2201.439453,29835.171875,-3796.718262,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
49.534000,8.338943,0.490176,382.262085,-665.156494,-409.592346,22082.267578,-40879.171875,-24642.607422,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
49.767799,8.383630,-0.098030,-64.510147,-135.479370,-56.801022,-5150.743164,-7309.974609,-3409.735596,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
49.502846,7.387986,0.827473,42.771626,-59.647964,136.934250,1764.754761,-3213.577393,8188.751465,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
49.689342,8.350608,-0.476272,137.973785,-518.548767,-437.695801,7574.752441,-31046.968750,-27379.783203,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
49.603653,7.602409,0.937477,-11.470181,18.691093,-20.394512,-1449.541870,1951.660278,-1186.764160,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
49.245941,7.556567,-1.226660,-6.790489,25.786179,-59.648010,-2875.178223,1461.476685,-5332.092773,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
49.060768,7.374296,0.158260,-153.671631,51.885536,-43.688133,-13617.067383,134.356201,-2099.360840,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
49.788486,7.960947,-0.373790,136.134979,8.031893,-576.073242,8076.199219,-213.919617,-36622.902344,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
49.667686,8.089166,-0.734557,-43.216438,37.207977,104.869293,-3424.239502,3021.712891,6367.536133,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
49.914509,8.488851,0.615870,102.153412,54.634323,67.904800,6627.435547,4898.052734,5352.292480,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
49.224388,7.339975,0.806654,-92.146667,-75.024445,50.556267,-8045.134277,-5652.845215,2796.009277,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
49.700516,7.908523,-0.985495,-172.609436,93.287552,285.179688,-11200.153320,6592.243652,17357.203125,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
49.600010,8.426392,-0.337862,-166.054657,37.806816,317.404694,-11190.227539,3637.867920,20734.554688,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
49.445267,7.581602,-0.143298,10.158886,-172.270966,62.834991,-466.936584,-13837.986328,2616.783936,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
49.367592,8.581863,-0.024236,32.371880,-600.260803,-159.487854,618.829651,-36714.640625,-9647.234375,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
49.092976,8.775667,1.118615,-75.118347,107.181107,325.286896,-336.803009,-1016.158203,13347.121094,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
49.375874,10.491739,-0.118759,21.378235,719.917542,-255.208618,-5151.961914,24838.187500,-8954.565430,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
49.379158,8.348356,0.476728,-100.165833,-192.722916,-19.745361,-7669.462891,-11223.199219,-1611.971802,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
49.278271,8.451229,-0.308946,131.508698,-62.615906,-41.376221,6663.292969,-3169.241699,-2509.059326,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
50.366783,9.417996,0.972391,314.852112,271.072174,133.658600,23225.597656,21891.716797,10839.392578,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
49.304924,8.304927,0.682433,94.723206,117.032410,-34.564171,4898.668457,8418.314453,-2285.036377,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
49.454269,7.835753,-0.536116,35.933105,-75.417587,21.597214,1907.269287,-5764.902832,2036.610840,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
