posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
57.994267,1.181104,-1.490049,1.275642,53.177021,-57.810711,-12319.286133,-4851.503906,9034.660156,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
58.355839,1.284663,-0.882602,20.879635,-6.434422,58.619446,962.660828,-511.481842,3266.913330,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
58.839127,1.601424,1.016185,34.926262,-37.201416,1.935002,2123.269531,-2404.406982,-87.231667,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
58.983803,0.894377,-1.805581,138.101898,-42.364777,-171.981903,9234.238281,-5679.861328,-13944.630859,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
60.365856,3.289458,0.301394,441.699341,433.604492,-241.662903,13100.910156,13326.503906,-7325.071289,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
59.003445,2.138803,0.827571,42.523655,166.808365,-224.684174,1661.269897,12131.390625,-15266.857422,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
59.044525,1.885525,1.060346,19.630455,-11.734170,6.223692,666.959900,-287.499908,246.956314,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
59.060856,1.959318,-1.074011,10.245016,4.032608,2.032075,-29.886463,994.926453,198.469879,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
58.649120,1.289296,-2.081847,-125.620590,-214.887878,-286.314758,-4231.789551,-3366.977051,-8439.960938,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
59.192753,2.333744,1.730633,-252.553558,60.013065,358.747345,-11892.804688,1804.292114,8002.397461,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
58.546841,2.686525,0.049923,-191.309662,185.702423,302.285736,-15861.701172,15264.907227,23616.437500,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
59.403561,2.513707,-1.196835,17.365028,65.242462,-60.237549,383.791412,6307.530273,-4770.406250,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
59.655701,2.380088,-0.798002,12.165709,-9.502383,-25.170105,-307.284454,412.958710,-2222.670654,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
59.354786,2.087910,0.923247,15.639345,13.786327,16.195427,250.001633,1339.085693,751.980835,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
59.219601,2.135940,-1.006464,31.056629,-20.232336,-125.128860,845.238220,-537.317017,-7885.695312,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
59.912228,2.523829,0.420352,118.829346,58.221527,-111.335144,7541.891602,5352.869141,-8716.812500,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
58.541924,2.562203,0.061320,45.884850,277.052032,-421.491638,2504.395264,5930.444336,-4164.241211,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
61.849281,3.660690,-0.203463,650.046448,285.729248,-56.202408,13373.000000,21659.929688,-6082.107910,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
58.446594,2.144243,-2.617486,-380.139771,-43.272434,-567.498718,-117.652344,235.318848,-26999.544922,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
60.406437,2.629723,2.442011,204.320343,10.138039,526.401184,14691.964844,2369.337646,41336.187500,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
58.802902,4.347497,-0.966836,-258.920227,547.897339,-119.195679,-7585.053223,21332.501953,-11109.640625,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
59.433807,2.671216,0.697576,-78.058685,3.590656,82.184708,-7630.163574,1913.748657,7571.280762,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
59.560650,2.331161,0.810471,2.036888,-41.330070,-34.102097,-830.254761,-1750.343750,-2024.581665,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
59.368492,2.171730,-0.703642,-2.776440,-5.208202,13.243195,-1551.184326,48.505268,1523.652710,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
59.718082,2.785616,0.712580,44.382648,77.999588,158.410370,1295.908813,7008.312500,12785.622070,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
59.759979,2.749161,-0.201474,86.359650,-485.302490,-278.841553,4301.430176,-28610.353516,-17095.460938,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
60.025440,2.550917,0.492519,-394.082642,-169.823608,-199.908569,-24808.291016,-9476.263672,-12237.718750,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
58.795486,0.718520,-0.200347,-588.234863,339.686707,939.007874,-35422.476562,20431.810547,57191.902344,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
58.245995,1.035769,-0.129006,136.973709,-76.995262,-325.106750,7634.892090,-5399.827148,-20131.617188,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
58.795460,0.926385,-0.549970,22.470184,-268.302094,289.605927,2924.977539,-17222.390625,17947.669922,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
58.656910,1.231368,0.376323,-253.362823,-757.227905,219.021942,-15087.631836,-46833.207031,13364.656250,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
61.526630,3.848548,-1.196016,839.664062,819.246826,-346.972961,66193.007812,63985.558594,-27155.431641,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
59.087231,1.462725,1.526117,124.687866,80.698578,173.825806,9790.584961,6583.991699,14167.450195,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
58.891479,1.708831,-0.706073,66.815826,116.573120,16.244106,5312.279297,9998.268555,1154.279907,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
58.178024,2.395225,0.365745,3.898735,110.432281,-152.038986,2729.135010,-1676.669922,-4647.211914,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
58.773880,1.338970,0.980225,91.448578,-26.539150,-77.981247,5545.333984,-932.882141,-4525.713379,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
58.727367,1.335672,-1.018023,37.183174,-85.118073,19.553810,1663.828125,-5012.912598,960.705200,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
58.777641,1.096306,1.329590,-86.234734,-73.303543,137.604156,-2602.290527,-5544.780762,3090.274902,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
58.894829,1.420815,-1.147486,-7.651340,16.413223,-22.469513,-1331.783813,1384.063232,-1986.288818,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
59.617157,0.975174,-0.534016,214.681091,-107.712524,137.609985,4759.945312,-1303.828613,2210.932129,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
59.425274,1.577704,1.380009,69.229393,-15.963949,97.444946,4824.789551,-540.696960,7610.007324,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
59.250397,1.762398,1.036482,-3.382851,-4.685860,7.431955,-1176.500977,510.042847,593.255310,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
59.452377,1.627713,-0.941580,-250.473114,-299.969025,13.894596,-16151.038086,-18743.843750,1068.194458,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
59.046181,0.811935,3.650027,-45.640129,98.517921,556.407410,-4740.690430,1802.552490,10674.059570,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
59.366203,1.865034,0.977162,45.275112,-34.543015,-67.848221,1586.376221,-1527.912964,-4096.810059,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
59.506817,1.872178,-0.993547,51.722679,-77.170883,-7.807688,2411.105469,-4260.689453,-850.975586,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
59.690136,1.996397,0.845652,-72.249435,-21.536556,-40.309692,-4076.474365,-299.940613,-3173.691895,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
59.931213,2.181391,-0.589069,-28.921249,-119.174057,64.908630,-2391.921631,-6040.767090,3812.097412,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
59.976387,2.073865,0.578870,-148.756989,-50.617661,15.021044,-9577.480469,-2180.197021,877.116882,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
59.336151,1.738832,-0.701590,130.031860,-46.310684,-14.560478,5661.414062,-3364.315186,-939.934387,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
60.028439,2.200328,-0.285435,-200.797882,14.946617,-6.378471,-13269.644531,2038.780884,-750.322327,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
59.763641,2.148676,0.086933,-92.318069,3.931843,205.063568,-7410.139160,1133.928345,11984.422852,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
59.851971,1.595969,-0.269614,-46.601486,-242.883789,84.451828,-2442.693359,-19218.578125,6085.908203,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
59.464832,2.298867,-0.104277,-106.127533,8.767822,-25.378639,-9717.790039,1999.627075,-2201.593018,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
57.882305,1.245746,0.165337,-39.972412,23.832514,-284.077179,-4695.556641,2531.308838,-17528.033203,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
59.715851,0.187147,1.232568,501.332825,-288.354980,340.207764,30513.552734,-18058.677734,32036.173828,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
58.477795,1.125707,-0.739348,71.162796,-197.442596,135.296417,4198.374512,-12049.546875,8080.298828,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
59.353504,1.519916,-1.167246,68.308395,14.024666,-36.296906,5376.627441,1639.680786,-2938.482666,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
59.026772,1.489850,-0.752224,-33.744904,-32.204281,80.912491,-3182.131348,-1809.880371,6266.183594,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
60.105152,2.898822,-0.890244,217.590485,318.156067,36.959469,16377.657227,25726.976562,2814.081299,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
59.784248,2.016216,-0.506867,-158.593597,168.525787,223.767578,-11349.744141,11206.916992,13828.499023,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
60.195774,2.086648,-2.250729,438.961975,270.227051,-427.357666,15798.894531,11818.564453,-13056.238281,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
58.381588,0.957484,-1.634218,0.749134,140.187515,-149.139023,-8777.686523,-15383.884766,-22096.958984,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
60.364571,1.818745,0.658996,313.530457,-235.110718,366.090759,6448.878906,-12149.727539,4271.158203,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
58.209225,1.242052,-0.319705,-527.970947,-284.408813,-105.194351,-15004.669922,-17335.861328,-9262.987305,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
59.191666,2.376642,-2.623855,-128.635803,165.607727,-935.832458,17428.091797,-12924.171875,-49074.914062,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
60.083042,2.424058,-0.158803,-121.696136,-239.511536,10.873703,-7998.395996,-13534.882812,639.953735,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
59.733074,2.048636,0.706658,43.530998,-35.351879,-42.126724,1743.939453,-1785.262695,-2403.099609,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
59.273457,4.164843,1.673160,-171.264862,475.740601,412.241730,-8721.877930,32765.605469,22257.548828,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
59.835434,2.971095,-0.826647,12.264496,150.081955,-109.762360,-4859.828125,4696.329102,-3092.520264,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
59.400936,1.879275,-0.992348,10.466734,-11.021696,-0.090514,-12.190619,12.055296,-11.757420,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
62.872299,-0.965005,-3.159393,959.204956,-448.941467,-734.163940,72572.843750,-41699.582031,-61444.957031,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
60.095016,2.494478,-1.846726,70.671608,120.758774,-196.954895,5547.196777,9468.187500,-16943.218750,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
60.040134,2.641631,-1.015217,78.248505,70.856918,-87.047043,5505.578613,6123.763672,-7284.610840,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
59.452286,2.360603,0.680070,141.717056,-181.890045,120.293762,7615.125488,-10242.630859,7009.352051,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
60.096096,2.580613,0.000203,154.465210,-3.532166,21.443352,11182.558594,1198.170654,-1879.356445,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
59.976585,2.725562,0.139253,93.173447,1.425570,73.458237,4429.507812,-426.809326,5943.756348,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
56.778587,2.900149,-1.990160,-773.060486,-20.828201,-604.624023,-37880.062500,7446.957031,-18707.326172,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
59.502708,2.636674,0.803948,-37.973297,3.389259,106.577789,-6164.791504,2301.102051,3140.846436,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
59.986256,2.640547,-0.328232,165.570160,-52.878036,-4.023906,10956.961914,-2712.990479,-134.603592,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
60.030396,2.593223,-0.293017,147.001007,-24.329266,-178.502533,10212.729492,-1156.605103,-14342.315430,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
60.037430,1.896912,-2.779316,264.826141,-62.344307,-500.976196,18620.316406,-4177.425293,-39190.937500,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
58.486839,1.789627,-0.679814,29.513062,59.095089,375.069885,-2874.165283,1441.741089,24144.048828,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
59.402351,1.992534,-0.944648,470.714966,72.010254,-109.314903,25502.226562,11677.041992,-3269.600342,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
59.365269,1.906526,0.969183,5.478618,-21.127825,23.001152,-226.849045,-596.361816,1248.632812,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
60.641251,2.791030,-0.211970,319.017944,-34.232475,-0.016852,24368.320312,-1966.896118,-284.654724,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
60.188091,1.766231,-0.130014,232.746155,-318.248535,-73.579170,17034.921875,-24221.656250,-5382.229492,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
59.284409,2.582382,0.913161,-49.644791,-126.880981,-150.737686,-4319.153320,-7009.900879,-9125.712891,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
59.214077,2.933045,0.185416,-276.898804,-766.671143,-205.431396,-19140.048828,-47594.640625,-13059.631836,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
60.366371,0.649960,-0.292615,237.773026,-343.481567,167.080200,2841.655762,-3299.133789,16406.929688,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
58.355045,1.453063,0.132226,-251.143585,-405.901245,-78.462219,-13167.859375,-27303.429688,8183.473633,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
59.024616,2.904671,0.328429,393.863037,-218.088928,-76.088089,22986.171875,-13031.746094,-5253.287109,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
59.264214,2.311946,-0.962656,9.223503,-12.686401,1.844832,-301.957581,-182.384247,91.438843,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
59.507381,2.095299,-1.342978,-162.021515,-50.668152,17.930565,-9707.209961,-5069.711426,-1360.240845,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
58.924900,2.849286,-0.607607,77.318398,-90.635422,61.899826,3231.761963,-5128.876465,3741.252197,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
61.279793,-0.331059,-0.600249,703.665161,-947.830811,-196.201309,25255.433594,-50284.261719,-12942.688477,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
58.903114,2.166270,-0.771842,80.450195,-4.511906,-238.972473,3432.388184,-1720.902710,-21674.478516,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
59.846989,1.706999,2.659409,149.388916,50.924011,543.084167,-1777.183594,11035.337891,15392.226562,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
57.426369,3.504478,-2.222109,-437.604614,169.873596,-739.640503,-8164.660156,13835.075195,-24170.605469,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
58.284157,4.853878,-0.998226,-132.450043,456.699219,-266.395935,-11896.079102,37004.640625,-21166.148438,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
59.485676,1.545613,-0.485788,510.129089,-81.942535,271.758362,32867.378906,-8263.231445,19095.365234,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
58.548332,3.484975,1.415877,-88.767517,154.938400,532.033081,-8897.551758,-739.518311,4252.743652,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
58.771481,3.010879,0.546172,-118.368866,-361.840576,-258.485291,-8590.516602,-21986.464844,-15851.487305,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
58.831451,3.296664,-0.253514,21.082880,204.700989,24.301865,261.148315,15756.350586,3516.321533,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
58.973339,3.736508,0.741932,-112.439774,665.760620,215.541412,-8835.426758,48790.476562,12513.056641,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
58.365810,1.858284,0.336684,-531.281128,119.159042,184.985352,-36414.417969,4666.503418,9720.485352,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
58.979794,1.251411,0.104004,503.355957,-239.616119,179.958649,32029.035156,-21271.800781,14179.137695,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
58.783573,2.884611,0.273111,-66.147781,-261.138977,-350.267090,-4158.015625,-16258.033203,-21956.695312,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
59.301857,1.744388,0.864108,170.228516,-203.562195,31.306854,12459.818359,-16726.722656,2926.599121,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
57.854786,3.366580,0.039981,-89.586182,179.111694,-22.743507,-7401.964355,15284.764648,-1022.539673,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
58.307934,2.282932,-0.568494,-129.199860,-45.411217,78.339798,-11606.923828,-3279.479248,6434.297363,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
58.945827,2.331087,-0.395045,111.195030,23.208450,-84.615585,1603.017334,4805.601562,-5191.097656,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
56.783234,1.880295,-0.569707,-170.141373,201.261887,-241.238770,-17409.101562,-10225.298828,-8841.057617,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
58.533585,3.016946,-0.125509,65.993767,-110.093605,-143.266769,3746.002197,-5799.754883,-8096.739258,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
58.636299,1.713812,0.309511,25.995247,36.803680,-134.712799,-1056.359131,340.275879,-11405.389648,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
58.686562,1.901101,1.921296,93.151016,-307.457977,366.035217,5539.040527,-21952.128906,27897.197266,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
58.529831,2.449342,-0.939292,-85.143951,-4.519899,195.041565,-6238.854492,-571.298462,11538.511719,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
58.599304,2.786620,-1.305577,154.268799,18.855209,-242.602905,10620.946289,1795.624268,-20036.285156,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
58.117805,2.576822,0.106529,210.683472,-11.087505,-118.286789,12222.625977,-1004.833557,-7092.647949,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
58.416649,2.216755,-0.230786,296.067566,-49.237312,124.996216,16537.121094,-3682.998779,10819.047852,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
58.140591,2.366422,-0.788652,102.953629,-104.954071,139.778076,4840.277344,-7413.927246,7980.615723,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
58.185497,2.361217,0.622797,-158.586548,253.624115,-349.089905,-11449.663086,15224.340820,-21891.250000,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
59.255955,1.284858,0.771502,302.736176,-194.441467,344.456482,22812.972656,-17586.931641,26534.986328,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
59.406239,1.748562,1.400386,331.460327,-158.180725,304.890930,25411.230469,-13436.383789,24068.365234,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
58.173153,2.404484,0.214320,-5.775639,39.263275,449.784302,-1092.040649,2081.016357,27455.812500,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
57.454975,2.617947,-0.444479,-45.751091,276.033356,-224.179169,-588.988037,5133.482422,6121.293945,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
57.934826,1.690047,0.699319,-21.454590,117.266327,-294.882111,639.055176,7542.759277,-14781.804688,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
58.439053,2.192294,0.626147,31.048416,-12.874283,-34.922920,1685.708984,-1266.371460,-2898.691162,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
57.919498,1.224271,1.165318,21.075035,169.224319,-52.079365,-28387.101562,-51128.632812,-14393.903320,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
58.290955,2.429030,0.018619,-91.186111,139.580536,-275.251770,-5052.016113,9176.593750,-16670.949219,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
58.717121,2.172412,0.896077,36.546028,-8.358919,5.406919,869.703796,-821.886597,-94.685509,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
58.986286,1.728000,-0.708226,239.067627,-127.849792,-24.187172,18027.361328,-10498.914062,-2094.811279,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
57.874599,2.301220,1.379816,-226.442642,-0.586629,116.977989,-7097.850586,53.903316,3779.729736,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
58.612053,2.330538,-0.947683,-27.720680,-16.913382,58.596100,-2038.056519,-792.350037,3541.197021,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
58.153126,2.285710,-0.124988,-162.617096,19.300945,177.778320,-9995.892578,1148.173462,10695.881836,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
56.739723,2.399714,1.114019,-80.402008,98.333435,302.527771,-10771.750000,6994.305664,25141.660156,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
58.084629,2.250668,-0.847221,141.094574,-157.503098,123.309769,7855.759277,-9658.852539,7253.721680,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
57.865311,1.964352,0.546976,-19.223900,35.866516,-157.778076,-2212.664307,1417.071289,-9284.155273,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
58.549210,2.239820,0.928888,13.961966,2.665005,-7.565699,91.858734,344.521637,-619.876038,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
58.104561,2.148600,-0.914855,-0.663750,18.766560,-2.610797,-1889.230957,1104.127075,-275.116699,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
58.368938,1.875427,0.795206,239.910095,31.072216,340.834167,16074.480469,1169.007935,27093.115234,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
58.329525,2.993953,-0.131665,178.216171,261.725220,-105.586319,3822.338379,17991.525391,-6897.143066,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
57.970295,1.843454,0.628002,122.438156,-18.896969,213.613251,3381.540283,-1010.887817,6867.523438,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
57.450363,2.032737,0.061615,-63.776703,55.156303,-30.720619,-6214.589355,3798.162354,-1908.536255,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
54.140686,5.739710,-7.833510,-1344.103516,1483.213135,-2252.608154,-41406.324219,43489.683594,-61811.507812,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
59.701019,1.553776,1.974075,521.532837,-112.474426,412.784424,33319.375000,1211.231445,24181.304688,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
57.883125,1.753159,-0.674847,73.666458,-39.624985,-184.899719,4038.547119,-3226.867188,-13001.975586,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
58.538837,2.189891,-0.003987,174.216095,78.545059,-51.542648,13056.256836,6525.273926,-5044.645508,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
58.525688,1.455792,0.831011,53.850174,-114.177887,30.538612,5673.934082,-6657.616699,1355.465210,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
58.955669,1.265347,-0.625312,104.372314,29.117466,-13.035939,9506.392578,-564.885803,-322.601074,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
