posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
40.044579,12.661766,-1.102268,-1.132565,0.026676,-27.783051,-799.282166,668.806458,-2377.476807,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
39.103134,12.689095,0.300021,175.210358,-66.645203,-84.119492,9355.833008,-4881.215820,-5889.005859,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
39.901703,12.676589,-0.937876,20.415108,8.428272,-7.513302,931.771484,848.052734,-632.024475,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
39.709930,12.597894,-1.077098,13.919923,4.489739,-51.929398,392.593689,476.694092,-4272.941406,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
39.513245,12.221452,-0.009354,221.968567,-84.577362,172.740234,14022.006836,-6966.651367,13212.171875,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
39.648216,12.557425,0.844288,79.333694,-45.610718,42.002060,4106.404785,-2809.645264,2590.715820,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
40.182365,11.930202,-1.086173,202.921783,-99.497070,-79.073151,13970.989258,-8791.121094,-5863.251465,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
39.262081,12.124219,0.482008,449.750275,-220.851074,-183.038513,27044.271484,-15876.579102,-12266.061523,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
39.835255,12.537909,0.936706,-16.423389,1.044058,-41.060028,-1445.208496,122.163651,-2394.250244,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
39.353092,11.943594,0.017290,-34.390602,24.707848,1.567474,-3510.127441,-3252.783203,52.580185,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
39.350777,12.731478,-0.275229,-406.010223,-434.690979,243.673920,-26536.806641,-26747.326172,16904.568359,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
37.658112,12.922190,1.643428,-674.566223,427.042236,535.558838,-33547.136719,8561.354492,20285.257812,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
39.243008,12.368488,-0.640861,-15.587307,22.947107,307.134216,-1674.290894,528.632080,18374.070312,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
39.208782,12.829556,-0.144863,-496.517456,115.954559,468.648376,-31833.753906,8279.344727,28514.128906,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
40.145397,12.219366,0.014319,183.461884,-110.357864,-225.718658,5214.643555,-3009.610596,-5969.765137,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
39.848446,12.738452,-0.646554,381.402222,-74.955933,61.936798,24725.607422,-3928.228516,4361.438477,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
39.137623,12.570263,0.066646,45.001740,-249.217651,-111.826904,2082.355957,-15791.897461,-6946.279785,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
39.315529,12.536834,-0.290968,-53.516373,35.777897,61.775063,-3566.399170,2081.474121,3854.393799,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
39.674988,12.403082,-0.421875,186.694153,-31.444981,-144.014496,12997.277344,-2703.821289,-12311.516602,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
41.021717,12.912027,-0.047659,77.319626,-278.509308,-210.079895,4184.165527,-16750.666016,-14541.822266,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
38.313347,13.810930,-0.831930,-749.042969,230.563232,-177.437134,-56325.644531,23710.396484,-14520.273438,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
40.279984,12.713562,0.109928,-141.007660,-70.040665,115.612793,-12453.155273,-4403.266113,9465.751953,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
40.947578,13.149107,0.450702,-7.067986,-225.904755,-38.842171,-1180.842041,-12415.367188,-2335.318115,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
40.774063,13.290718,-0.151160,-81.057533,18.265476,-18.376556,-4887.482910,-1182.862061,1142.764648,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
41.177494,12.899570,0.155002,150.002960,24.082558,3.578789,10471.592773,2254.742432,-1892.439575,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
40.837543,13.002734,-0.658537,-49.726616,-85.741455,6.049415,-3610.164551,-4337.060059,306.806580,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
41.885506,12.487884,0.429296,347.706970,-9.504364,-94.990311,14616.423828,-4570.783203,-6650.562988,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
40.606186,12.809509,0.755844,-12.522556,40.331108,-36.719643,-1460.395142,2660.420654,-2375.206787,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
40.327122,14.034458,-0.947817,-33.751053,308.985291,-15.139397,-3598.385498,24873.841797,-1456.214355,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
39.510704,12.783708,1.457724,-240.807022,-10.736832,252.876862,-7930.822266,591.776672,8131.286621,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
40.231823,12.905058,-0.915660,41.464603,-14.802777,19.374405,1551.992554,-442.527679,1071.036621,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
40.108200,13.381067,-0.382338,12.348888,124.697662,94.869110,42.512608,10173.560547,8090.719727,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
40.085720,12.876501,0.940008,21.581928,1.341929,-30.574917,604.118652,396.532898,-1746.234131,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
39.797264,13.290022,0.701423,-16.105042,95.885834,-29.806854,-2275.237793,8067.418457,-2607.412354,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
39.813545,12.844063,-0.855465,-5.094776,6.339767,3.922697,-1327.106079,480.798065,259.193573,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
39.555031,12.903260,0.795041,66.844040,-28.224228,-38.102142,3141.198486,-1649.309692,-2149.849121,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
39.695930,12.848320,0.975178,8.601318,12.721474,19.990471,-285.796448,1003.078552,1948.931030,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
39.643551,12.698848,-0.869625,33.096272,-26.275059,-133.506989,1198.550293,-2114.392578,-8763.359375,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
40.784485,13.378483,0.747903,368.365662,163.503571,39.963570,27937.966797,12556.078125,2997.741943,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
39.328743,12.260705,-1.498582,-63.700340,128.612946,-502.661530,-3055.843994,4307.661133,-21009.195312,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
39.480251,12.792645,0.528671,21.485146,50.707664,5.004624,928.301819,2818.108398,360.653381,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
41.340961,12.856683,1.011809,624.037048,264.193542,254.962128,16415.367188,7557.531738,4932.076660,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
39.536896,13.397675,0.625657,50.039566,202.372894,185.752991,3634.879883,14936.073242,15074.063477,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
38.896893,12.628608,0.402660,283.382843,-122.928864,-155.769943,15600.822266,-8757.569336,-9299.333008,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
39.374577,13.375255,0.574478,27.189266,126.270142,43.503777,1239.446289,10200.729492,3446.161377,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
39.069450,12.791431,-0.054455,84.494507,-35.162285,39.320152,3935.239990,-2580.511475,2111.875977,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
40.858307,12.851170,0.203644,610.570679,-12.360943,-219.495575,37018.609375,-242.145279,-13215.914062,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
43.149628,11.530199,0.288182,621.059448,-420.643158,124.724396,31135.470703,-16439.125000,13932.855469,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
40.915771,12.980750,-0.709153,25.848633,-4.016153,-20.652412,1140.093750,745.254700,-1980.973999,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
40.191250,12.307332,-0.168855,82.222809,-328.327728,93.500549,2357.500000,-13719.753906,286.480469,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
40.082699,12.868128,-0.906742,5.408791,0.009034,1.850094,-603.078369,266.350922,67.475601,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
39.942810,12.851027,-0.907953,0.704338,4.338007,55.214325,-674.433411,406.500397,3343.030029,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
39.394882,13.049837,0.144025,114.527222,-15.363686,132.475662,4348.964844,-1201.616211,1916.529541,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
40.544647,12.905691,-0.608804,-13.055611,-83.929138,-612.348145,-2169.463623,-4736.359375,-38252.273438,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
39.569736,12.809045,-0.790806,2.838209,-34.028397,58.630249,-562.295959,-2334.701416,3316.809570,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
39.392262,12.601042,0.006277,-131.276962,-216.552521,820.558228,-8968.948242,-14575.462891,54033.976562,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
38.785969,12.967107,-1.209403,-148.989578,105.601120,-301.782440,-11853.469727,7355.189453,-24230.902344,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
39.374687,12.549915,0.762023,-7.574501,28.383226,-68.081879,-2098.245850,729.507629,-4181.108398,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
41.792259,13.796301,-1.274486,703.177612,220.544464,-194.047882,16065.396484,8118.145996,-4191.666992,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
39.192398,13.174820,0.529820,-58.757156,83.190903,7.447977,-5257.481445,6896.291016,339.722076,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
39.338650,12.597995,0.131431,-110.176605,127.535812,-195.116913,-7141.091309,7344.899902,-12628.511719,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
39.303108,12.567183,-0.437323,-195.062195,-62.007919,70.213974,-12678.740234,-4085.665527,4075.724121,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
39.858086,12.758690,-0.601323,11.494805,-3.953731,36.875526,250.986069,-199.456970,3414.245361,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
39.153759,12.593806,0.426849,155.673569,-307.408325,-17.825214,8772.452148,-19357.587891,-993.890259,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
39.549004,12.330489,-0.792933,-310.756348,124.809921,290.347778,-19861.824219,6609.905273,17800.261719,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
37.724789,13.081480,-0.139201,-333.138428,219.880432,97.273621,-28293.789062,16188.467773,7690.034668,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
39.847557,12.045113,1.040014,75.463562,-101.738022,180.859100,2746.475342,-626.052002,9120.298828,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
39.135460,12.069241,0.451810,-148.440414,89.030792,-299.239990,-11127.323242,2847.589111,-18060.937500,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
39.024345,12.346245,-0.881846,-21.801437,24.038052,-123.470367,-2645.161621,1317.174805,-10779.840820,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
39.307205,12.341204,0.247171,-141.291962,-95.882874,-266.307922,-8950.416992,-6201.934082,-15908.607422,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
39.657940,13.717175,-0.866932,180.591553,454.930237,-422.343994,-4082.621094,18345.160156,-10149.185547,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
40.493935,13.068732,-0.524964,345.582001,245.865692,-32.465149,19223.101562,17987.365234,-15215.730469,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
39.351421,12.278112,0.476455,-25.619297,-61.247467,-110.213333,-1855.659546,-3946.204346,-6574.322754,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
39.892941,12.651071,-0.918077,-228.368622,-102.469620,126.833084,-14184.161133,-6173.020996,7685.922852,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
39.762070,12.413533,-1.240376,62.493149,20.101086,-111.754730,4525.009766,1639.402222,-9360.031250,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
39.455036,12.280380,-0.618258,60.494476,-129.824951,173.983856,3657.905762,-7847.487305,10458.641602,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
40.109016,12.559344,0.880119,44.667015,-56.221115,59.396362,3255.769531,-4149.305664,3729.828125,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
39.518993,11.965981,-0.123771,380.441803,-243.441956,-367.867157,24434.941406,-15660.346680,-23213.800781,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
35.218269,14.844781,-1.779541,-1340.130859,904.230103,-389.861694,-26468.943359,23227.894531,-33872.507812,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
39.898132,12.299999,0.854483,101.478745,4.220129,-55.064056,7409.987305,287.660889,-2883.869141,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
39.271248,11.990842,0.740352,-23.914921,27.352779,111.503815,-4512.798828,-264.356384,9690.417969,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
39.642864,14.487120,-0.978689,26.528687,788.187256,-265.495483,-13129.358398,35046.007812,-521.170898,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
39.972363,12.084257,-0.177471,137.688416,23.824448,-213.174316,-4785.206055,6763.423340,-10387.419922,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
40.255169,11.490416,0.134473,355.758667,-184.900299,-30.344294,11942.471680,-6515.432129,-1706.642090,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
39.730785,12.385324,-0.882668,-16.878407,-12.681522,65.823227,-1403.367554,-772.339294,3941.378906,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
39.402100,12.031294,-0.811064,322.056152,-178.267181,410.813354,19112.724609,-11376.605469,25253.712891,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
39.162621,12.053561,-0.632749,-0.506809,4.970192,177.355347,-3273.810303,-1112.114990,10887.952148,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
39.657944,11.767586,0.584406,-196.832581,116.841591,-397.528992,-13258.274414,6141.275879,-22167.210938,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
39.046097,13.528331,0.098588,-203.296112,407.183960,-182.347000,-7006.185547,18142.433594,-6485.473633,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
40.600506,12.241065,0.066645,76.419189,189.651062,-669.942383,8453.272461,13370.923828,-44376.757812,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
40.327839,11.380821,1.405214,258.508545,-148.748474,15.093520,18937.933594,-11052.902344,6080.569336,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
38.642464,12.499703,0.206585,-230.175385,177.082855,61.463814,-16396.560547,10777.077148,2219.001465,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
39.816158,12.250611,-0.826329,-0.213521,-9.946449,-0.970685,-196.725632,-492.704681,-61.887573,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
39.957237,11.594789,-0.286349,-42.665588,109.021126,-158.072372,-20256.914062,-17461.335938,-7656.936523,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
39.437424,11.902145,0.055223,875.289551,-503.153992,860.954163,53687.546875,-30930.650391,52994.429688,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
40.209076,11.968888,1.890522,62.486389,27.314423,805.370850,26597.023438,-15314.650391,15937.381836,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
39.822357,12.420850,0.989226,-5.234806,-19.536743,-106.108780,-640.887024,-1020.392456,-6208.175781,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
39.856380,11.737959,-0.026515,21.452045,13.354528,679.653870,1048.742554,157.803345,39866.222656,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
41.460484,12.171833,-0.131079,430.413208,130.589539,-11.330635,28806.417969,9281.732422,2075.474609,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
40.221500,11.659712,1.188465,23.974915,-17.718281,251.811615,9923.564453,1331.388916,9166.414062,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
40.280945,11.629568,0.467624,-347.657837,-115.280212,-109.943314,-20698.529297,-7688.467285,-7298.251953,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
40.026726,11.682491,0.176929,11.030287,-240.971191,-63.241783,777.853699,-14569.083984,-3274.687500,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
40.312363,12.129553,-1.394740,78.411942,11.559227,-119.381378,6460.793945,1040.463501,-10004.180664,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
38.685143,13.523966,2.831030,-310.859009,511.099976,907.578247,-25220.757812,40558.628906,69790.632812,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
40.392723,11.387519,-0.024320,72.797287,-37.445541,-81.325424,5708.799805,-3156.006592,-6766.100586,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
40.241531,11.430653,-0.288483,-600.289795,346.696228,-180.031448,-37475.578125,21327.234375,-11292.468750,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
39.845490,12.286968,0.847117,5.427089,-2.046386,-1.790292,-48.691292,-42.875778,-220.051544,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
40.074818,11.953196,0.820768,47.224312,-80.132446,-129.460007,2663.945312,-4352.091309,-7554.764648,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
40.076038,11.564513,0.039821,88.224548,-39.326424,16.981911,2321.094482,-1663.933838,2867.895752,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
40.128658,11.762378,0.119726,47.274513,-4.848312,-23.126308,2020.100098,773.565186,-322.327148,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
40.379917,11.381977,-0.624812,-29.812347,26.673759,-137.399567,2651.758057,-1289.714966,-4936.949219,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
40.029953,12.058804,-0.893768,6.810554,2.884640,-13.312618,97.291748,528.635437,-1190.734497,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
40.453968,11.825532,-0.563214,71.901428,3.336807,626.655640,5205.976074,989.464233,39334.011719,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
40.338581,12.034895,0.739060,49.584152,96.787598,56.538589,3279.979004,7759.331543,4519.681152,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
44.040272,10.886220,0.937335,1228.661865,-255.806885,308.010193,43393.859375,-10520.453125,7362.118164,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
40.834240,11.140727,-2.412888,47.020184,-11.305859,-668.518127,2219.133301,-918.218872,-21933.427734,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
40.538887,11.700699,0.540496,-147.284119,-115.323242,-233.477692,-8958.613281,-6800.985352,-14069.797852,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
40.482609,11.557073,-1.818518,56.781265,-18.821930,-287.034668,3998.543701,-1914.466187,-23112.320312,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
40.179146,11.501161,0.371221,202.565460,-106.499771,373.371307,11257.379883,-7538.342773,22895.648438,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
41.263268,12.532188,1.279146,235.117889,165.357483,161.114410,7886.376465,5051.915527,6428.004883,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
40.532898,11.826553,0.001732,-330.135071,-356.047760,152.507263,-21480.923828,-21510.320312,8855.968750,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
40.689297,11.555604,-0.173810,-133.325989,73.305832,-26.776180,-8446.053711,4483.303711,-1872.891602,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
39.987984,12.282120,0.852281,11.390556,-69.492851,12.172382,372.329376,-3706.110840,695.917908,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
40.061085,13.278381,-1.654593,-200.922791,318.420715,-525.795288,-9383.304688,5196.695312,-18132.433594,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
40.221527,12.094082,0.903682,-44.400726,0.184581,-33.087040,-2692.559082,309.161530,-1857.396362,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
39.734871,11.785931,-0.865152,201.116180,-97.097015,169.973145,10194.713867,-6680.664062,10419.091797,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
40.765415,11.715151,-0.231022,-63.381287,65.318039,221.036133,-3893.608154,4597.898926,12983.668945,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
44.141228,12.213805,0.896364,926.075195,108.084274,343.318420,72524.921875,9078.799805,26625.035156,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
40.597336,12.147423,-0.654067,160.219788,-5.969307,147.717987,10015.251953,1041.525879,9207.927734,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
40.908775,11.597023,-1.324357,10.826462,-237.477493,-386.235962,-4721.192871,-8861.806641,-13846.935547,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
40.007748,12.328609,1.036236,-30.464729,-14.348488,113.729980,-3248.139648,492.600739,8011.119629,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
40.532288,12.037734,-0.764748,-80.259964,-86.875885,13.116392,-4834.627930,-4999.297852,859.463379,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
41.485703,12.494184,-0.813835,155.841309,125.043701,-86.272079,12640.881836,10793.918945,-6885.228027,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
40.530151,11.611307,0.075829,22.677654,-285.994202,155.838913,-433.928650,-18833.841797,9456.414062,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
40.766129,11.503942,-0.482568,-83.545990,84.253342,516.186829,-6191.629395,4094.075439,31049.419922,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
40.421169,12.412189,0.110089,24.936996,179.878448,128.396362,5045.484375,9710.843750,16423.332031,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
40.479290,12.126875,0.856245,-31.988258,-2.127691,15.944099,-2796.609619,744.879150,1668.541382,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
40.671997,12.834888,-0.363975,-31.474979,190.723694,-209.655762,-1574.223877,14897.366211,-19181.980469,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
40.714722,11.738334,-0.555416,17.530281,15.769039,4.627419,56.358658,561.377686,-734.483398,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
41.095264,12.036018,0.482636,-571.772034,111.359604,-291.321167,-35729.562500,7469.221680,-17914.062500,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
40.674339,12.266024,0.563250,17.787275,-55.015549,26.622261,507.185425,-2367.577393,1289.431519,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
40.913734,11.887001,-0.879291,-33.680229,18.972288,-81.626709,-1837.164551,659.976990,-6120.514648,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
