posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.074053,34.376778,0.167072,63.671799,5.910809,-14.664656,3789.577881,526.821594,-1076.758789,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
1.032568,34.335964,-0.239883,34.792255,-18.097473,11.068710,1760.960571,-1062.109863,609.993958,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
1.643039,33.950230,0.894008,134.243210,-94.032715,194.448090,10614.677734,-2569.255371,15528.321289,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
1.199648,33.971493,-0.217022,-194.213257,112.952240,2.476625,-12194.447266,5562.472168,220.322556,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
1.084116,34.218506,-0.211892,3.591377,-1.217863,-5.171196,109.348694,-62.007374,-234.726044,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
1.141557,34.260635,0.243566,7.867207,7.333015,2.996801,589.249512,673.766418,218.146133,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
2.407974,34.559361,1.164232,406.050842,118.985191,276.857544,12010.935547,3744.508301,8702.202148,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
1.044321,34.061172,-0.428431,21.031921,-10.571422,317.607269,660.703430,-1741.126221,19296.294922,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
1.451330,34.683254,-0.121850,88.752487,122.046539,-92.760681,7081.956543,10172.167969,-7174.325195,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
0.189244,34.554852,-0.681907,-190.226013,162.516495,-240.589905,-11761.582031,-3868.472656,-8419.415039,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
1.043009,34.105793,-0.222148,49.099548,-37.916992,-175.686646,2801.797363,-2383.165771,-11146.929688,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
1.006460,34.118359,0.279094,39.783356,-43.132431,9.072441,2106.864990,-2450.528809,1039.104492,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
0.428870,34.416504,0.268585,-159.293457,96.070999,153.572723,-7969.314941,3765.994385,1362.232422,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
-2.065459,35.856606,-0.763537,-952.493652,567.558655,-274.002014,-29176.380859,13281.195312,-8510.604492,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
1.039142,34.097370,-0.207062,175.461838,-100.616554,62.135788,10802.258789,-6131.137207,3724.995117,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
1.319568,33.902260,-0.968760,75.180077,-42.435139,-213.798233,5475.022461,-3479.341309,-17402.273438,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
1.085587,34.037346,0.194263,199.300995,-114.537697,-206.435181,12428.700195,-7298.790039,-12542.874023,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
1.273501,33.928856,-0.313384,14.891644,-8.299622,-110.446411,2252.552002,-1369.998047,-4385.703613,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
2.186863,33.401524,2.091869,293.634949,-168.828629,623.816711,8242.317383,-4922.125977,18499.115234,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
1.175453,34.436794,0.004346,-27.418201,8.395102,-2.401077,-1618.083984,440.777893,-189.436203,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
1.049901,34.461025,-0.087088,57.792122,-30.421413,-68.186607,3234.634033,-1889.307373,-4463.869141,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
1.094895,34.420689,-0.166329,-50.749634,28.583424,62.170929,-3399.408691,1852.562744,3832.918457,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
1.140355,34.005726,-0.111566,-148.725113,86.696854,-7.857167,-9574.122070,4046.931641,6.717481,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
0.654692,34.345432,-0.311532,-78.916534,63.534279,-16.773123,-6921.838867,4530.264160,-1372.969849,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
1.087764,34.158234,-0.202323,3.653955,-0.975108,-11.980387,123.058548,-113.521912,-637.249939,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
1.098673,34.029793,0.009801,274.461578,-156.633072,-106.818466,16994.007812,-10648.028320,-6317.524902,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
0.992324,34.325890,-0.265574,48.438019,-24.214249,75.537415,2471.141113,-1695.857300,4435.547852,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
0.863365,34.265907,-1.495992,-40.098846,51.886093,-365.021240,-9536.808594,6326.910156,-18414.027344,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
1.100761,34.163738,-0.265941,-8.382847,6.206543,-60.151138,-563.169983,971.229126,-4323.597168,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
2.538718,33.198383,-1.736692,405.738983,-221.529388,-566.500305,12291.375000,-9687.416016,-11579.202148,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
1.436091,34.401131,1.297448,69.099854,106.002960,285.248230,5706.155762,8038.056641,22616.800781,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
0.679777,34.271641,-0.570065,-151.567291,88.146271,-171.834900,-2756.082275,1442.861938,-5018.621094,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
1.079647,34.050900,0.320859,-18.248486,11.162025,25.521545,-1314.477417,805.815063,2332.657227,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
1.788744,33.631378,1.527930,209.829666,-120.559425,463.676788,2069.460449,-1337.394775,4774.006836,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
1.228107,33.988361,-0.132584,-359.886261,88.882141,52.152351,-22440.199219,5643.988770,3126.379395,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
1.332363,34.295227,-0.153229,41.344757,45.680168,18.823704,3450.625488,3562.327637,1498.394531,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
0.595223,35.515060,-0.385747,-154.040314,368.918701,-143.894928,-12120.170898,29684.527344,-11131.168945,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
1.130330,34.120438,-0.176023,-41.839226,-320.576416,-89.856171,-2753.513184,-19886.720703,-5671.411133,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
1.303340,33.942509,-0.074668,-382.695526,126.683380,145.641495,-23654.640625,7762.232910,9443.919922,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
1.172370,34.197353,0.618461,15.446815,34.429146,141.142578,993.369629,2800.104980,10707.167969,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
1.418190,34.312683,-0.136615,38.405960,67.052734,-38.648872,3270.340088,5687.392578,-3245.932617,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
1.238597,33.957184,-0.078103,-7.017880,3.582512,13.836926,-353.692657,205.684494,731.570007,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
1.245169,34.071667,0.131143,-55.399826,-117.255859,-228.488678,-3398.246094,-6928.352539,-13909.183594,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
1.987317,34.190769,0.322997,213.946014,41.040306,71.732712,16762.265625,3381.399170,5286.804688,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
-0.320870,34.850590,-2.323253,-424.468170,245.437775,-691.745300,-19452.957031,11170.054688,-22348.312500,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
1.571586,34.002068,0.766406,91.498718,-25.036852,179.493546,4087.310059,852.204468,5763.435547,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
2.516112,34.254471,-0.332127,361.472778,57.780228,-23.658459,28428.294922,4307.594727,-1952.585205,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
1.143168,34.004101,-0.317799,-54.058506,32.792431,713.564026,-4209.511719,1247.893555,44564.957031,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
1.291939,34.078789,-0.193362,-39.828491,-78.179276,74.133026,-2422.054688,-4619.720703,4415.372559,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
1.123763,34.114353,0.326901,2.491268,1.347380,8.545908,77.746849,-26.091827,929.145508,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
1.303360,34.004440,-0.166335,8.065528,-3.564959,149.858246,476.463257,-132.897858,8902.302734,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
1.306813,33.911613,0.165681,-102.386162,59.716671,-178.716461,-6489.881836,3478.500244,-10633.001953,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
3.675543,32.786011,2.690874,755.174683,-362.113098,768.502625,22746.923828,-10895.296875,22796.470703,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
1.312393,34.006012,0.047418,0.015698,-1.361291,0.016063,-1.322738,-1.530605,0.034346,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
1.320131,34.020763,-0.080381,0.083613,-1.382315,-0.015051,-0.183101,0.198497,0.220002,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
1.276497,34.063782,0.143050,73.086899,-103.849129,33.488041,4544.830566,-6396.881348,2086.194824,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
