posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
16.447941,25.602835,-0.860749,-222.425964,86.527634,-153.258148,-18425.535156,6948.956055,-12180.352539,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
18.405682,25.654705,-1.090605,148.232300,101.204498,-107.801788,11305.584961,8123.660156,-8694.375977,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
17.329380,25.165731,0.212293,31.105988,-9.690069,34.962997,1235.247559,-862.888916,1869.308960,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
17.936123,25.771032,-0.463203,-245.194336,94.837677,20.445023,-14314.247070,8266.308594,1420.276611,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
18.568712,23.943459,0.560651,373.292603,-114.806755,248.800415,7099.091309,-21284.591797,-2694.927734,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
18.313192,24.982765,-0.949083,170.778168,-74.260223,-445.140533,4174.170410,-2578.517578,-14681.119141,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
18.190006,24.700460,1.107894,216.353516,-63.417984,248.937836,16870.810547,-5704.800781,19682.091797,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
17.411354,25.121756,-0.145407,-45.275246,-45.484711,-61.084229,-2865.197021,-2800.928955,-3945.364502,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
16.905380,24.903786,1.100555,-24.980400,81.513527,229.968964,-8986.430664,-8329.884766,14748.229492,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
16.911114,25.060877,1.947203,-83.717865,96.942093,208.942047,-7863.625488,5925.455078,19667.748047,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
16.886162,25.088614,-0.401136,-89.215149,64.720085,162.605835,-7919.850098,4230.948730,9548.064453,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
17.359228,25.000738,0.405198,18.909451,-18.173923,-99.014404,801.640747,-1230.907104,-5748.790039,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
17.705156,25.149406,-0.710605,12.265577,6.600905,-16.069927,-143.092285,203.235046,-843.751465,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
17.696877,24.575092,0.373998,101.117630,-183.913971,-51.063568,3538.998535,-7617.116211,-11361.410156,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
17.542488,24.834715,0.500445,-312.804871,-39.385483,-182.525925,-19548.242188,-2898.787842,-7902.880371,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
18.223621,25.092472,0.833859,81.553833,-37.907131,34.117767,5160.080078,-2020.603271,2449.604492,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
17.385599,24.661108,0.058265,41.394241,-13.420856,-245.577209,2502.482666,-1561.065186,-14869.559570,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
17.404856,24.821634,0.249827,-135.800323,-32.593182,-427.774597,-8582.558594,-2078.505615,-26082.765625,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
17.743374,24.599821,1.195426,-27.705486,27.436291,193.026093,-1280.133789,171.272995,14971.714844,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
17.893700,24.401237,-0.375970,238.898346,-135.116928,-66.629425,17057.246094,-10299.250000,-6335.722168,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
17.558937,25.064260,0.199854,649.844971,-392.889099,249.415833,41456.769531,-23665.015625,17524.488281,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
17.803030,26.610180,0.397647,-390.480713,521.374084,129.911423,-24439.937500,15331.332031,6859.970703,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
17.405764,25.098936,-0.307838,-99.191833,37.294571,-91.257477,-6594.585938,3755.142090,-8221.138672,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
17.762625,24.829210,-1.140197,29.913097,14.786259,-107.864258,1911.887573,198.949295,-8997.715820,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
17.595472,24.859219,-0.914244,29.024025,12.604660,-78.974335,1756.607056,1046.775024,-6795.349609,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
18.473230,24.385342,-2.225738,276.836731,-118.354919,-504.621033,25179.304688,12558.593750,-39502.640625,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
17.313232,24.678802,0.095654,246.324768,-141.745575,-659.918457,14674.733398,-8533.369141,-40776.308594,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
17.409016,24.725410,0.237696,38.447208,-15.137173,236.260254,1352.427612,-1148.971436,13738.470703,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
17.879944,24.423975,0.658807,-240.944244,147.893585,325.983582,-14092.812500,8261.598633,21574.441406,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
17.801550,24.414555,0.333734,-125.238480,-37.798553,-352.061707,-6811.908691,-2994.599854,-21380.578125,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
17.719398,24.433809,0.165755,-322.291046,191.594177,208.992767,-21257.646484,9462.336914,13926.485352,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
17.684683,24.820704,-0.611374,-4.941086,18.658094,-42.509384,-635.524597,925.153503,-2679.313477,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
17.178886,24.754017,0.025008,-62.824493,37.326813,-25.624889,-5755.080566,3327.714600,-536.455688,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
18.321568,24.086149,-0.664009,83.201141,-47.693508,-113.984650,8057.160156,-4983.698242,-11156.331055,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
17.393965,24.621700,-0.428095,116.462509,-65.463127,-16.639158,5706.609863,-4963.645508,-892.514343,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
18.597416,25.203035,0.872441,244.060394,60.158051,65.826797,18669.636719,4716.280762,5099.913086,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
17.400408,24.815208,0.382391,85.135498,-491.208252,226.216614,3897.238281,-30279.951172,13710.445312,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
17.571016,24.522799,-0.359457,282.378967,-162.025803,284.133911,17182.517578,-10127.319336,17969.345703,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
17.741554,24.421021,0.019699,457.466034,-263.506287,132.700668,28796.097656,-16767.615234,7830.162598,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
17.688154,24.541315,0.451529,210.093872,-186.210510,-30.999840,12960.811523,-11611.313477,-1783.854004,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
17.942741,24.304863,-0.165385,-655.186584,379.185547,936.714844,-40769.507812,23326.226562,58460.238281,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
18.035952,24.352768,-0.503033,-268.534485,185.861893,62.724312,-15952.180664,10081.951172,4347.116211,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
17.920742,24.317566,-0.433908,-172.256561,100.192810,-16.787647,-10404.170898,5834.267090,-2377.864502,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
16.380901,25.206591,-0.096176,-681.288940,395.950714,350.719360,-32303.455078,17289.583984,22430.076172,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
17.809809,24.550066,-0.211534,80.522202,-791.341797,197.128632,4973.552734,-49128.632812,12506.500977,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
17.837782,24.976067,0.772602,-93.398605,-78.556290,-127.100861,-5853.100098,-4644.983398,-7497.024902,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
17.961575,24.627010,0.000158,10.906998,5.338066,-102.987518,984.713440,798.256348,-8584.862305,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
18.279638,25.331354,-1.156576,117.669968,47.442802,-376.176361,9890.872070,-3414.793457,-20805.466797,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
18.708376,25.500214,-0.828285,201.116699,330.574707,-218.277893,15701.922852,25976.222656,-16767.042969,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
18.207205,24.595091,0.188530,-26.058365,73.468666,-33.268326,-2454.990234,2237.581543,-2895.671387,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
16.502577,25.237766,-1.220287,-338.130249,204.573212,-165.591095,-27167.876953,15320.924805,-13043.322266,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
18.698984,23.868248,-0.753258,180.001358,-98.315155,-113.186493,2951.277344,-4977.899414,-2630.025391,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
19.090569,25.994478,0.470874,359.474060,415.566345,15.387817,7157.203125,19483.861328,4209.390625,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
18.199179,24.397779,-0.159984,-176.922394,-7.173964,-48.885216,-10492.606445,-64.346375,-2743.699463,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
18.396408,24.556738,0.585838,65.026718,-30.349823,158.290314,-1209.532715,7788.894043,7792.806152,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
18.583277,23.956184,0.150242,126.810898,-66.810440,-22.615608,10130.178711,-5729.875488,-1978.958496,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
18.420382,24.385418,-0.234529,-505.361816,-52.909554,8.487286,-30341.533203,-3549.294678,1486.289185,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
18.183256,24.465221,0.466371,-249.415039,-210.081406,-107.000046,-15634.284180,-12909.264648,-6452.628418,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
18.034353,24.490507,0.297191,167.155960,-26.696472,-17.965179,1601.655029,1787.558350,-6890.373047,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
18.066990,24.263565,0.547966,-7.593853,13.607441,62.148880,-1213.655273,783.167725,4342.176270,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
18.269548,24.412724,-0.102377,5.269200,-43.794640,19.542866,429.739227,-2197.293213,1208.599731,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
17.568289,25.071579,1.099059,-3.264832,53.946922,194.083282,-1071.172119,4430.841309,12299.057617,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
18.269541,24.385349,-0.372736,-215.434937,117.389587,107.941986,-13280.534180,7481.101562,6796.447266,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
17.658331,24.958315,0.785426,-18.438416,-1193.139160,-664.143921,-2451.562744,-74146.562500,-41266.585938,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
17.933388,24.567265,-0.263156,-231.058594,74.944656,-129.781616,-15055.320312,4681.813965,-6841.681641,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
18.051569,24.292431,0.183360,39.393013,-102.461563,-169.146637,2354.545654,-5290.690918,-10783.496094,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
18.310564,24.410553,-0.187215,11.128494,-39.329689,-46.013969,673.917419,-2115.987549,-2791.014404,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
18.123484,24.317671,-0.478898,91.128479,-133.678513,443.881805,5298.456543,-8979.324219,27956.533203,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
18.165863,24.176044,0.160500,22.354792,-7.260210,-32.989002,-474.998444,-984.328491,-997.881836,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
18.326349,24.454672,0.698715,70.596207,-38.294945,46.961067,5593.759277,-3170.515869,3291.643555,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
16.764824,25.131783,-1.076967,-358.164795,150.210556,-129.084335,-28395.488281,11890.696289,-10256.560547,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
18.072893,24.229723,-0.618703,-202.110672,117.860237,550.552368,-14312.599609,6210.999023,33682.597656,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
18.471552,24.559166,0.168947,87.051331,2.315897,-58.521095,5437.440918,916.175781,-3504.545898,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
18.849596,24.209820,-0.164508,88.808807,-90.021164,-22.640144,7101.463379,-6360.445801,-1757.864136,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
19.719774,25.500513,-1.231571,352.000488,299.631073,-373.419037,10598.973633,9430.183594,-11212.697266,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
18.563599,24.411573,1.017476,73.790558,-44.085129,119.287811,5826.474609,-3222.374023,9620.323242,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
18.419308,24.617931,0.513824,-185.845886,-243.659225,-563.938293,-11625.319336,-14660.510742,-35072.035156,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
18.742994,23.967829,-0.872412,105.059769,-31.954544,-165.902069,7706.296875,-3857.507568,-13158.236328,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
18.566824,24.592216,0.334010,-36.757912,-16.121349,-19.410408,-2177.842041,-481.078094,-972.635376,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
18.410463,24.195312,0.527818,-116.539749,70.197182,-42.979996,-7360.830078,2952.612793,-2541.449707,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
18.676271,25.545341,-1.779473,92.091789,265.144745,-357.318726,5889.414062,18326.955078,-26161.218750,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
