posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
43.441597,10.924955,0.911789,47.039406,-111.697098,-286.479309,2682.479736,-5750.290527,-18085.912109,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
43.544395,9.770778,0.053282,302.014954,-99.508713,268.155273,16959.046875,-8410.644531,17016.271484,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
43.695995,10.643098,-0.674095,272.750854,-133.360779,292.470398,16611.890625,-7539.799316,18387.216797,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
44.851799,10.541569,0.285651,277.621246,-214.759888,111.537537,7847.604004,-10696.232422,9019.053711,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
43.959808,10.567701,-0.238247,-142.600281,-86.039383,-221.256378,-9102.569336,-4519.957520,-13252.601562,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
44.663651,11.060519,0.139432,387.990967,219.062256,128.141861,27024.828125,16973.892578,8197.167969,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
43.748684,10.678555,0.737966,10.365606,-8.581698,5.974518,403.790497,399.566833,554.634338,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
43.415985,10.564257,-0.904365,19.931837,-8.463249,-36.036743,-55.020664,-265.777191,-2818.229492,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
44.167271,10.917601,0.357622,38.357933,71.794113,67.334518,2826.517578,7034.323242,5574.178711,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
43.190254,10.314578,-0.534903,283.886047,-138.527130,280.454712,14397.317383,-8851.284180,16668.621094,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
44.159973,9.499320,0.169622,168.528870,-28.892746,-43.097214,11257.543945,-5392.968750,-3507.563232,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
39.696297,11.745442,-0.855731,-614.048645,431.997131,-327.618500,-20956.361328,-1150.226562,-11241.156250,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
41.874256,10.738009,-0.002600,63.938305,-145.808365,-437.308044,2538.914062,-9967.204102,-26687.740234,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
41.359375,10.943572,-0.857224,-230.763397,100.246017,-155.737686,-10474.847656,7594.765625,-8076.290039,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
41.998886,10.826567,0.124937,11.025852,3.851912,206.502625,-595.512573,-65.174545,11743.803711,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
41.923737,10.561626,0.154723,74.844620,-12.242779,-405.923492,3541.739746,-2223.462891,-25204.062500,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
41.687748,10.802152,1.681273,-196.893066,136.825394,203.015381,-15732.598633,8590.222656,17002.535156,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
41.829315,10.513944,-0.671646,177.530106,-100.267250,42.339973,8134.278809,-8541.420898,2638.801025,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
44.227669,11.362107,1.860897,515.056641,211.827362,264.896881,17981.609375,4821.450195,9240.515625,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
42.079903,10.719907,0.816107,-84.416214,11.187613,24.287785,-7578.645996,824.145935,1643.975464,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
41.114391,12.723480,0.231908,-447.784241,354.360718,119.353546,-36733.148438,31548.597656,13253.042969,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
42.711658,10.647933,0.941701,108.606903,-19.073044,-57.895157,6200.709473,-1034.948975,-3497.002686,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
43.688477,11.935335,-1.341910,249.419312,362.136230,-115.074844,19112.953125,28529.125000,-9101.385742,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
43.034389,10.531196,-0.970599,-65.985229,-2.207569,60.500687,-4262.895020,160.385956,3559.107422,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
44.507027,10.692772,0.766870,373.047913,119.100388,17.525314,29488.541016,8408.832031,469.149689,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
42.657097,10.082040,0.885492,360.742615,-194.330582,-229.583466,20320.767578,-13630.859375,-14543.183594,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
43.329399,9.969480,-0.475261,13.817898,-87.236755,76.350632,1083.598999,-7202.475098,6512.852051,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
43.382442,10.459104,0.727541,48.292778,-101.372086,33.018585,2599.398438,-5472.408203,1977.642700,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
42.904789,10.409373,1.173774,-57.037521,50.535378,68.167831,-5837.736328,3494.179199,5731.890625,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
44.027061,9.364313,0.139734,243.888428,-104.676071,80.099968,6726.260254,-4238.235840,2308.687988,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
44.052620,10.502865,0.035953,-463.892761,223.974518,143.209305,-27570.539062,15377.558594,6470.693359,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
43.421551,10.074076,-0.862374,-4.292297,23.697456,-64.728607,-1531.587280,1385.150269,-5748.295898,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
43.113312,10.322059,0.027655,330.039185,-156.611252,77.671349,18364.238281,-9109.224609,2797.524902,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
44.345570,10.565400,-1.104329,188.768463,42.976501,-122.614670,14711.517578,4242.914551,-9758.325195,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
43.726818,10.273881,-0.047633,8.492380,-0.089970,-44.056343,-8.927815,812.037964,-2226.235352,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
43.762924,10.433558,0.196716,-137.587814,-309.085449,114.556000,-8548.359375,-18208.308594,7335.278320,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
43.658512,10.211049,0.497658,121.402802,-499.026794,-33.096642,7031.047852,-31204.136719,-1754.083374,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
43.661022,9.682592,0.330164,42.663139,4.970757,56.446945,1793.985718,-1318.669800,4796.529297,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
42.079323,10.910679,0.058738,-67.723846,-269.767975,137.688309,-4813.822754,-17087.007812,8718.737305,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
42.145645,10.792753,-0.455913,-74.370178,-274.772858,289.525452,-5027.193359,-17874.380859,17162.595703,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
42.144642,10.782379,-0.907683,12.169143,48.751030,-59.751633,-216.876602,2864.410889,-5219.248535,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
42.551224,11.118958,-0.053195,-540.962036,-51.247505,233.105652,-35536.250000,-977.149963,18264.320312,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
42.742077,10.232340,-1.065498,30.162216,-5.039185,49.862114,639.063171,-1407.811157,2531.684082,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
43.005211,10.575037,-1.009784,-13.252415,-24.289028,121.565506,-1747.762817,-818.553223,7200.429688,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
46.075424,11.921838,0.387725,715.844666,449.749268,297.289276,27240.533203,25408.605469,-3781.637695,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
41.558407,10.670352,-1.940994,-162.552917,139.944138,-366.995514,-6906.815430,-5421.788086,-19479.824219,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
44.217823,10.334199,-0.963632,231.765381,-5.114349,-62.619858,4588.193848,-3481.621338,-2009.711914,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
43.719276,10.590782,0.630043,-32.161919,-55.175240,294.927460,-2180.366943,-1802.854126,23519.910156,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
44.612099,11.104084,0.587202,183.264709,184.827820,122.261780,14393.854492,15725.340820,10039.661133,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
43.224911,10.323891,0.497576,-93.680557,-42.422997,-44.164413,-7330.703613,-2502.952393,-3856.176270,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
42.741917,10.222707,-0.032757,-183.976135,177.628601,-65.807938,-16814.560547,11693.308594,-2889.250244,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
43.597046,10.386595,0.739158,358.832825,-10.907800,-187.275452,21958.435547,-20.174801,-11137.416992,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
43.614090,10.091894,0.076224,-68.647491,-452.987000,-245.131104,-5690.014648,-28922.480469,-16038.522461,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
43.380943,10.151942,-0.359265,129.801117,-296.390778,316.087006,5635.032715,-19428.550781,19959.804688,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
43.561447,10.703361,-1.290077,64.869873,30.353767,-93.019348,4821.767578,3110.209717,-7569.638184,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
43.989502,10.503084,0.279860,-312.696045,24.429672,244.028015,-19733.623047,2163.356445,14877.326172,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
43.962475,9.854853,-0.651707,-137.046967,125.340759,-206.193176,-7873.964355,5700.494141,-12879.261719,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
44.095612,9.387068,-0.308922,198.862640,-169.462860,-127.376236,12953.059570,-10057.931641,-5814.533203,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
43.596420,10.612009,0.803061,45.344566,-13.090473,-48.638702,2206.303955,-96.919609,-2769.242676,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
44.145927,10.893142,0.142311,31.135216,10.802635,-6.153852,2054.728027,2319.797119,-708.583374,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
44.927162,10.808424,-0.114479,258.813751,15.870953,35.088242,11015.388672,888.050415,-2092.322998,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
44.351181,10.578573,-0.179140,123.997269,-61.077454,-108.705978,8647.757812,-3588.058838,-7745.612305,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
43.884480,11.779975,1.724199,31.162224,331.105499,286.241882,-3701.336670,20935.181641,15858.935547,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
44.093079,10.776261,-0.145399,-182.762268,-35.863827,-334.594788,-11635.276367,-1434.286255,-20397.734375,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
43.820969,10.632985,0.252043,165.047836,80.269791,156.848297,9266.125000,5093.135254,9303.242188,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
43.499775,10.812662,-1.010088,18.194719,15.457848,-18.631432,817.238037,2183.260498,-1789.121826,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
43.771603,11.204226,-0.961853,-20.957832,20.899010,-80.159248,-1445.390503,-401.314453,-2622.686035,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
43.677940,10.614507,-1.283484,-50.457062,-144.949127,-189.184753,-5097.263672,-5838.465820,-18695.679688,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
43.312771,10.617651,0.734929,5.289425,-38.681221,262.040710,82.078835,-1832.122803,15818.172852,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
44.060638,11.100491,-0.124619,-88.260574,467.786621,-306.823639,-6104.922852,30455.134766,-19350.642578,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
42.988640,12.108570,0.390273,-238.255951,477.969879,77.735275,-8965.048828,13782.969727,4410.017578,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
43.749844,10.919845,0.829349,-77.456299,17.969383,-154.526794,-5352.196777,1946.722290,-9344.398438,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
43.967476,10.881610,0.309666,-181.209946,555.839355,-382.983093,-12318.496094,35051.476562,-23653.746094,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
44.055119,11.016699,-0.304224,-107.484039,219.597168,-13.880779,-7130.370605,14181.226562,-837.949219,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
43.675385,10.524967,0.552314,257.126495,-9.608765,-234.972382,14862.892578,-2048.698242,-14953.220703,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
43.963676,11.182821,0.528358,-61.412796,25.121841,-155.878693,-4446.629883,2408.073730,-9257.032227,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
43.349068,10.678519,-0.858193,51.643406,-19.457142,-19.502960,1868.526733,-1340.797363,-1251.982544,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
43.655708,11.215356,-0.197303,15.075670,-38.716328,299.976196,-143.204910,-1382.300171,20892.863281,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
43.186775,12.380791,-0.045673,-165.913544,276.540466,124.285126,-13906.046875,22850.964844,9770.615234,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
43.908283,11.338012,-0.350632,-14.992153,41.055222,126.771988,-1681.695068,2977.876221,7199.079102,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
44.082222,11.328122,-0.150210,131.353302,5.436409,-265.775726,9259.200195,1677.295654,-20404.552734,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
43.728210,11.353174,0.613004,-74.763748,-107.169624,149.399902,-5606.996094,-5805.663086,9562.465820,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
43.820370,11.668007,0.157671,-1.343754,-494.217224,21.571373,-1101.368530,-29556.197266,1255.198853,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
43.705067,11.639665,-0.022287,105.393021,-81.729897,63.677238,5187.134766,-3837.732666,3766.119873,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
43.375267,11.440971,-0.991055,-28.538910,85.291916,-25.576324,-3150.522461,7742.386230,-2213.768555,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
41.733173,10.569450,-2.470278,-193.556885,251.102051,-504.337402,-22205.839844,-16422.251953,-16929.707031,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
43.474449,10.681224,0.030307,-87.080826,-141.441635,-575.106689,-7457.934082,-11708.097656,-37795.960938,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
43.503002,11.508872,-0.765714,-11.172287,11.248528,-33.164330,-2061.537109,1926.550049,-2580.491455,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
43.534897,11.006350,0.941803,-187.595749,-79.249451,-17.636610,-12132.361328,-3916.841309,-916.527466,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
42.667904,11.478432,0.500005,-231.995483,70.462517,-57.646721,-19184.908203,5594.131348,-4548.333496,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
43.600414,11.533181,-0.549020,-0.985687,7.234329,17.688229,-986.297668,1035.495850,949.515015,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
44.020241,11.549584,1.861160,48.718407,-40.396160,506.922546,4333.180664,1726.154053,20876.308594,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
43.795631,10.306161,-0.299010,64.768585,-527.975830,-341.528992,4190.556152,-37855.078125,-25179.865234,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
43.920044,11.579267,-0.005929,106.970016,-8.304066,9.380781,7149.078613,-562.838989,544.574463,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
43.547340,11.028824,-0.937834,-173.390823,530.474121,583.301147,-11478.269531,33325.796875,36346.261719,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
43.300678,10.197235,0.460716,-59.526878,-533.686707,70.958130,-1052.411621,-6492.512695,21690.921875,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
43.133549,12.207702,1.152661,-42.603180,127.823517,191.907196,-5028.410156,10654.272461,15359.330078,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
43.882320,10.682682,0.210287,-133.040787,165.798157,-526.278259,-7618.134277,6567.714355,-31028.552734,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
43.448608,10.986786,0.974655,118.380165,100.951706,-123.857468,6821.506836,6895.648438,-7486.725098,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
45.177475,11.810497,0.714841,511.261658,183.835571,-9.761795,34886.660156,15625.632812,2135.874756,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
43.260750,11.464066,-0.967073,94.778275,55.752098,323.366089,4647.953125,3667.403076,19181.318359,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
43.387657,11.887562,-0.024338,-140.703613,-6.040137,-175.632263,-9351.140625,199.407669,-10534.113281,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
43.595573,11.822456,0.089382,114.633499,-345.581665,249.001038,7635.845703,-21560.675781,16026.916016,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
43.474247,10.979074,-0.819600,45.037201,-87.431976,0.035015,2506.142090,-6456.681641,49.584373,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
43.309525,11.310697,-0.563848,48.172928,-68.683975,-36.976776,2204.515137,-5523.497070,-2502.249023,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
43.451988,11.821886,0.530813,-672.351501,-413.487946,-125.923096,-42645.355469,-25161.595703,-7923.179199,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
43.404305,11.942535,-0.074151,68.255585,22.041458,45.238297,4210.595215,2320.753174,3944.496338,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
43.102638,11.396141,0.198876,-28.989136,87.801529,-110.957748,-3167.157715,4034.069824,-7090.067383,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
44.039345,12.980015,0.680879,313.486267,332.238708,109.506317,22565.886719,26283.962891,8124.958496,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
43.192047,11.594460,-0.672746,-122.700500,67.544693,125.392838,-8569.441406,4481.244141,7776.144531,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
42.901451,11.639816,0.723299,199.804596,60.724739,-171.220154,11158.664062,3842.078613,-10065.774414,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
42.767227,12.539921,-0.239109,-103.269272,244.898438,-201.359589,-7564.041504,17982.871094,-17315.955078,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
41.953308,10.835176,0.162564,361.700745,-89.791595,127.191849,17815.646484,-9649.432617,7909.958984,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
42.381027,11.866857,-0.190429,80.133644,286.465607,-61.756882,5542.109375,19844.664062,-5200.444336,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
42.311207,11.395291,2.043241,-248.694946,24.102371,294.439880,-19185.410156,5675.745605,24064.703125,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
42.418186,12.672285,2.321866,-136.156250,238.490112,780.268005,-4767.448730,16638.398438,36312.113281,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
43.736198,11.871552,0.562232,-432.125000,95.975189,-200.966217,-26101.783203,8897.881836,-13972.986328,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
43.120945,11.704977,-0.839421,-90.558167,105.143837,-47.336559,-6020.335938,4075.786377,-2820.260742,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
42.784878,11.904334,0.088083,21.106970,108.173492,-153.417114,12.199105,7250.265625,-9318.652344,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
41.309795,12.374886,-0.418974,-511.391663,135.948715,-7.946625,-11762.908203,10278.169922,5623.966797,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
42.905651,11.651280,-0.559900,4.792257,86.812973,-173.108643,-651.474854,5857.272949,-10581.428711,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
42.736794,11.643955,0.367263,24.664631,0.094122,28.351723,423.984619,-332.337830,1887.745239,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
43.021156,11.481432,0.984029,1.804588,15.664406,20.843697,-1231.706177,1873.843506,1839.094727,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
42.470818,11.008465,-0.737034,36.119492,36.996628,-0.754451,-878.484985,711.224548,183.520660,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
42.549362,11.967611,-0.548072,-468.321167,69.799896,68.689240,-31246.507812,5759.592285,4057.565918,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
42.626717,11.803185,0.270846,-250.585663,-51.806419,-22.179859,-16539.582031,-2871.604492,-983.393494,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
42.302479,11.692050,-0.126164,418.412781,-327.597046,-119.423492,24367.683594,-20765.187500,-7568.826660,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
42.161503,12.124505,0.976003,11.532572,210.173370,310.970825,-860.269531,10071.700195,5334.389648,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
43.343483,11.574710,0.762943,143.022156,15.378448,-1.625640,10255.828125,1386.941528,93.926704,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
42.798386,11.113818,-0.331547,-56.312302,72.478096,-105.981812,-4027.443848,2570.904541,-10321.996094,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
41.958641,10.884687,-0.499779,-115.908752,-149.103317,-135.560410,-3380.471924,-5401.748535,-4399.387695,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
42.493671,11.835928,0.466711,-190.003693,-592.486694,-426.437469,-12929.099609,-36389.632812,-26549.298828,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
42.932941,11.365064,0.705136,72.372269,-10.031300,9.373812,4839.150391,-1007.922974,722.377502,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
42.619198,11.499746,-0.696478,-634.101990,-391.750122,-265.238342,-40951.101562,-24520.884766,-16875.996094,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
