posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
19.916647,23.931570,-0.722795,6.632872,-1.230492,-0.490649,-43.578770,91.842384,-64.018044,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
18.068213,24.232424,-0.823883,-418.228058,283.823700,-367.834015,-24071.501953,3833.780029,-15618.897461,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
20.820841,23.738792,0.855526,163.690491,54.919891,55.025757,12797.793945,3611.914062,4002.946045,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
20.563135,23.766863,0.876245,77.783157,-7.720881,37.058563,6330.260742,-418.389709,2932.625244,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
20.322178,23.621643,-0.535506,91.790344,-49.005955,-1.579407,5318.719727,-1787.482178,591.889160,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
20.134268,23.857330,-0.744381,30.761536,-6.122871,-69.927444,1414.120728,-148.043823,-4537.857910,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
20.682291,23.633858,-0.145257,105.862259,41.306671,-37.705460,7132.029297,4150.738770,-4400.701660,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
20.200834,23.768578,-0.835677,78.709778,-87.450256,149.325775,4373.021484,-4849.169434,8834.232422,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
21.054089,23.168890,-2.063224,198.136383,-146.073425,-389.064636,13070.797852,-10893.261719,-25170.169922,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
20.522814,23.543913,-0.389959,10.469727,-1.010049,0.973496,77.202118,426.030212,242.441238,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
20.196299,23.725992,0.825850,-28.045593,-6.661405,35.214729,-2825.385254,90.651436,2906.323975,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
19.183081,24.536978,0.384815,-317.453125,226.850677,296.799591,-25227.964844,18129.650391,23170.298828,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
19.337029,23.499870,-1.167999,-191.367249,146.994659,-422.336487,-15331.886719,-1396.975098,-34537.542969,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
19.938980,23.443182,0.582545,273.138214,-139.876709,-46.815010,15280.991211,-9652.082031,-3387.105225,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
21.264080,23.184324,-0.235413,113.144287,-84.983017,-55.325867,9156.080078,-6046.047363,-4575.624512,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
19.806423,23.804893,-0.936466,-110.636597,-72.483398,-180.923157,-9672.979492,838.063965,-10336.022461,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
20.460703,23.067106,0.811116,18.031982,32.338524,109.875961,18.868765,596.618103,8920.174805,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
20.587006,23.452587,-0.499269,-63.716469,-71.344193,-109.005356,-4661.422363,-4302.071777,-7682.364258,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
22.494429,22.703297,2.624545,493.726288,-241.193665,824.790100,13908.441406,-6621.660156,25822.880859,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
20.185909,23.274895,0.722102,185.353699,-95.352066,-255.619812,9895.864258,-6942.792969,-15302.007812,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
20.257416,23.816788,-0.476356,14.203098,46.776443,-66.618980,-379.822479,4120.686523,-3763.436768,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
20.669668,23.373617,-0.724511,19.948706,-90.316406,-147.047211,706.848450,-5703.660645,-12437.585938,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
20.519133,23.349384,-0.401787,-88.575653,8.338810,-19.966194,-6663.448242,342.430756,-2036.211548,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
20.513329,23.509916,-0.041113,6.233345,-3.576841,-30.501503,-641.165039,212.865204,-3221.672119,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
19.847578,23.909969,1.410349,254.804642,-4.372744,368.395264,12124.302734,-351.709045,11574.056641,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
19.350956,24.027916,-0.155302,-136.829041,-105.475281,-322.359070,-9173.735352,-6428.898926,-20300.226562,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
19.325293,23.868608,-0.422925,-10.139545,-36.964027,269.143005,-1491.380737,-2687.027832,16538.968750,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
19.353394,23.602266,0.356844,-27.758156,49.917465,-85.928185,-2507.307373,1690.166748,-5295.364258,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
19.449957,24.032013,-0.105985,-181.976166,-181.684998,224.862946,-11525.349609,-11193.588867,13578.890625,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
19.883121,23.524353,0.436417,-433.067383,94.133286,-279.669830,-26379.330078,4485.207031,-17962.423828,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
19.329063,24.476360,-0.725810,-393.605865,174.641327,-378.610687,-21796.562500,4996.252441,-20026.994141,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
19.738977,23.783791,0.637874,5.716706,0.050437,0.174160,52.013046,-6.111957,20.107687,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
19.326527,23.772398,0.332438,284.885010,-158.077423,433.790527,16217.615234,-9971.309570,26290.185547,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
19.554531,23.577898,-0.741816,30.891531,-4.392887,72.435623,838.601318,-1041.288818,4140.754395,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
19.976023,23.532192,0.343381,-747.079590,4.233324,783.820923,-46957.332031,-382.417084,48070.492188,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
18.212076,26.349342,-0.916212,-548.090454,904.264709,-76.101517,-18969.650391,28417.224609,-2557.971191,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
19.993069,23.534842,-0.708076,3.526879,1.225912,2.372574,-47.792103,-35.081070,44.421688,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
20.167929,23.738686,1.167386,28.248199,17.886150,166.399170,2150.905273,1815.174194,12493.855469,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
19.654036,23.436693,0.428604,512.421021,-259.529358,674.926270,30096.166016,-16682.482422,41572.515625,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
20.275742,23.534094,-0.399013,87.400177,-206.395020,18.624374,5767.083008,-12805.811523,2274.080566,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
20.282761,23.286997,0.904382,19.169710,12.076110,84.117584,878.449646,453.420837,6723.451172,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
20.448715,23.717623,0.919321,129.211914,26.479492,66.677811,8639.008789,2836.229492,5437.628906,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
20.366917,23.171070,-0.629632,40.857533,-117.668053,1.919177,1436.465820,-3609.431641,155.985596,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
20.349520,22.964714,0.276552,-19.265018,-121.225075,-78.435448,-436.440918,-3629.311768,-1714.869629,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
20.494373,23.061550,-0.515483,31.403263,-6.803089,-28.693916,1853.830933,-1174.076782,-2506.147705,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
20.451269,23.142002,0.482194,-99.938919,-178.101318,-299.669403,-6568.691895,-11768.441406,-18569.587891,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
20.596834,23.362114,-0.540151,-159.776184,93.003448,89.516632,-9673.041992,6058.196289,5344.587402,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
20.445854,26.043026,0.521719,-12.702057,783.103882,163.745239,-3954.853271,40630.863281,30695.835938,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
20.517546,22.874832,0.124275,-17.274899,27.104092,42.446091,-1491.971313,232.554047,2311.904297,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
20.035864,23.261486,0.252527,-479.940430,309.170807,-182.887054,-32622.062500,19510.814453,-11800.133789,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
19.424326,23.449472,-0.083933,-229.003143,169.123779,-81.940689,-10596.111328,-3091.945801,6037.230469,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
19.460026,23.966007,0.260042,-76.551102,-14.538446,-161.873993,-4839.231934,-968.470764,-9294.560547,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
19.247808,23.914152,-0.031173,-24.655251,-25.217155,42.963356,-2501.622803,-1837.517334,3177.524658,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
19.477423,23.867655,-0.224339,-96.510284,-23.596577,-353.697510,-6531.699707,-1607.337402,-21500.078125,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
19.877277,23.640005,-1.402205,14.121037,-14.685246,-162.362183,638.690491,-1030.952393,-13272.157227,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
19.992468,23.628723,-0.689991,3.707617,-2.724574,0.061436,-9.585257,-1.449393,4.686231,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
20.026525,23.101791,-1.831993,132.726929,2.639668,-261.008148,-2532.849609,-14927.812500,-3262.942383,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
20.683064,23.373920,-0.162673,206.837982,-13.624303,23.163536,13446.704102,-543.458191,2392.516846,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
20.340437,23.186630,0.437736,257.180969,-193.295593,251.000885,18973.054688,-14825.666992,19942.873047,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
21.564091,22.940966,-0.445278,274.950378,-303.351288,-87.809982,22164.314453,-20852.478516,-5150.924316,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
20.658699,23.643511,-0.337983,-51.666847,112.976547,9.322483,-2832.786133,8554.185547,883.086243,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
21.122000,25.051716,-0.823280,185.808975,491.308777,-217.275375,8052.587891,20485.898438,-10119.110352,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
20.104591,23.212593,0.438085,11.914740,19.375072,-15.694290,-570.803101,489.378906,-1526.096313,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
20.493406,23.316137,0.143551,131.362976,13.365917,-216.538086,7498.895020,1110.928589,-12654.381836,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
20.670996,23.539335,0.393573,-89.548340,-89.659500,20.149837,-5207.999512,-4787.304688,1108.514526,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
20.737993,23.072483,-0.134902,-47.660660,103.755890,59.610489,-2814.826416,5704.587891,2534.268555,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
22.170353,22.457115,0.722337,390.745789,-322.992126,275.591309,30621.937500,-24263.863281,21548.814453,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
20.099331,23.699026,-0.650719,-22.772224,15.427700,2.049735,-2277.446533,1790.260864,186.033829,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
20.723953,23.593348,0.329926,-46.478302,-44.380806,-22.367996,-3016.505859,-2024.972656,-1307.577393,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
20.476076,25.763689,0.099916,-19.536264,567.500916,178.844696,784.771484,43344.031250,16359.515625,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
20.881678,24.564932,0.041323,215.803101,409.385468,41.487076,977.401855,13828.707031,7723.362305,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
20.157566,23.575331,0.411542,331.930603,-45.398087,222.990372,22992.007812,-1266.345459,14159.025391,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
21.499861,24.778866,-0.438915,217.040222,293.575500,-94.677338,16385.494141,23849.806641,-8497.992188,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
21.682693,24.601679,0.850896,242.302673,295.852173,257.646851,10701.461914,4565.061523,10898.630859,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
20.617168,23.822332,0.298926,-28.909897,134.819275,-143.957214,-2926.552979,9800.065430,-7939.267090,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
20.732243,23.775442,0.402865,-173.423370,-242.038269,17.363077,-11015.430664,-14267.052734,1054.173096,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
20.923868,23.619427,-0.254711,-210.444275,193.911224,-9.881601,-13006.708984,12472.266602,-688.595886,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
20.914001,23.773750,0.214292,-94.649796,-18.745396,66.896324,-5692.474609,-465.183624,3877.460693,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
20.324459,23.604733,-0.384639,-17.211323,-14.171078,103.321289,256.022705,-793.589722,2320.316162,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
20.562321,23.725258,-0.668626,-5.973419,-16.082449,74.360489,-914.726868,-750.328064,4118.658691,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
20.773283,23.830334,-0.449622,-18.548767,-13.854757,26.062527,-1389.466309,-333.232941,1355.065674,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
20.280485,23.616535,0.714508,8.457319,-5.504234,3.433258,477.352509,-49.716995,351.239349,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
20.767965,24.057829,-0.046419,22.639824,-147.727539,68.756927,728.749695,-8173.292969,4549.721191,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
20.647146,23.708231,0.137529,123.667938,-93.316650,-178.934814,6575.972168,-6217.083496,-10850.183594,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
20.174824,24.010801,0.361825,-140.533722,153.789642,-103.651566,-10975.571289,11027.719727,-7327.950195,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
20.667677,23.999086,0.848551,-21.625546,-188.967957,-168.229492,221.361328,-9838.362305,-16453.882812,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
20.794249,24.044695,-0.219740,-40.583580,-71.668686,-34.640770,-3015.655762,-3636.871826,-2120.452881,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
20.459425,23.515928,0.691228,-82.896225,-66.259148,50.724609,-6639.735352,-5332.784668,4264.013184,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
20.804281,23.885366,0.287552,212.184998,-236.954346,-390.923462,13083.344727,-14891.722656,-24695.837891,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
20.077698,24.427820,-0.957301,-79.017380,120.603180,-70.943146,-6934.532715,10677.059570,-5798.412109,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
20.553616,23.976889,-0.670382,135.122192,94.915268,463.741760,7748.888184,6453.509766,28561.941406,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
20.852388,24.192755,-0.301622,-139.056549,-101.654175,-58.249985,-8635.428711,-5421.307617,-3346.277100,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
19.397882,25.145138,-0.010004,-292.927826,325.339447,47.517517,-16756.826172,16922.902344,-14199.750000,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
20.664875,24.143267,0.365260,18.299007,7.563183,-31.800217,1033.008789,1464.038574,-2736.583496,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
20.665237,24.100233,0.436143,18.025393,114.039337,44.147461,697.198975,7677.625000,2783.022217,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
20.910772,24.130882,0.058673,-294.360352,93.664337,347.301361,-18429.906250,6087.261719,21591.845703,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
20.761969,24.243956,0.370200,22.702991,-15.314742,55.448196,969.925964,-470.690430,4926.630859,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
20.390512,23.794460,-0.701750,-13.089516,-7.612129,-17.714710,-1574.348755,-590.742065,-1388.104492,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
20.624939,24.445589,-0.277442,-70.357536,17.916428,1.418234,-5242.396973,2387.042480,-53.775135,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
20.576170,24.328663,0.154318,-245.749512,-329.378052,170.792435,-16410.203125,-20050.373047,10206.611328,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
20.742765,24.195320,-0.659778,-660.903381,-224.001144,329.462341,-41512.621094,-13594.183594,20077.876953,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
20.463877,23.912373,0.718220,-401.324280,-511.805908,-355.241669,-25437.542969,-31549.716797,-22232.318359,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
20.603252,24.344746,0.586365,-102.260818,-155.954285,-41.165070,-6601.463867,-8656.759766,-2402.398926,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
20.775002,24.469910,-0.523161,69.403816,14.494026,-30.101238,4678.221680,2053.596191,-2487.165527,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
20.327579,24.603619,0.479516,27.288015,21.781967,80.857178,59.693783,2588.309082,6444.706543,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
20.292334,24.547199,0.420216,235.717712,-278.049683,26.368408,13317.819336,-16091.256836,1636.873291,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
20.595348,24.378716,-0.096766,-1013.950195,696.570251,266.143524,-64531.492188,44122.324219,16377.686523,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
20.585848,23.862024,-0.508924,-243.296112,86.319748,-216.619659,-15281.686523,5019.967285,-13208.865234,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
19.942411,24.453072,0.197730,-100.807480,2.614334,58.527138,-9557.186523,629.241089,5039.524414,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
18.628345,24.496557,-0.160163,-244.092834,251.888611,-102.932083,-25291.572266,15931.957031,-8349.437500,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
19.519951,27.121523,0.478280,-282.510193,762.800781,200.271729,-3538.654297,29090.816406,10634.981445,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
20.470188,23.895727,0.711452,14.054050,-7.253695,15.727612,769.477112,-129.958694,1153.193726,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
20.527184,24.394070,0.481456,-243.548126,-169.298523,67.068665,-15391.166016,-9964.633789,4075.930908,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
20.262196,24.484230,-0.951216,-28.068878,82.280838,-233.039017,-4351.505859,7820.279297,368.594727,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
20.175976,24.594845,-0.044059,175.375122,0.128285,-126.849030,9745.915039,455.788635,-7699.595703,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
18.583126,23.935137,-1.186436,-201.533783,216.636032,-283.889771,-17108.919922,-16134.265625,-15170.778320,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
20.559128,23.800722,-0.576757,60.663086,-85.291000,6.410624,4121.218262,-6536.079102,604.605896,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
20.247593,24.563143,-0.396755,-186.771942,-14.207436,591.830750,-12791.275391,-99.329399,37343.511719,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
20.450949,24.473530,0.495480,-1.689457,-120.153748,-242.765991,-233.762360,-7171.551758,-14901.485352,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
20.234699,24.674480,-0.201292,25.094185,-214.087341,-68.961700,740.891541,-12668.642578,-4142.563477,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
19.956661,24.249006,0.370735,134.605057,-32.576088,46.071678,6494.555664,-3106.282715,3767.737549,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
20.227684,24.633738,0.189594,-2.733208,-584.882202,641.917053,-875.088135,-36226.210938,40083.441406,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
19.810671,24.520611,-0.344724,179.011200,179.301453,325.178040,8864.350586,12060.644531,21093.884766,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
20.125944,24.544733,0.542017,141.566315,-162.793518,-89.623932,8222.955078,-9776.696289,-5106.565918,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
20.165869,24.315386,0.510036,-152.290985,-160.702896,184.037659,-10282.704102,-10135.906250,11528.416016,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
20.143723,24.619747,0.120703,18.667212,-180.531906,108.847443,787.253113,-11084.283203,6775.221191,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
18.599401,25.164812,-0.857563,-330.362976,124.964050,-176.769897,-27678.402344,10444.660156,-14322.343750,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
20.004011,23.784437,0.738383,111.131500,-37.434937,-84.730911,5097.253418,-3118.123047,-5065.212402,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
20.179361,24.484133,-0.543836,229.980835,145.287750,531.592224,14166.576172,9323.696289,32885.070312,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
20.010490,23.689137,-0.091538,-55.592331,-147.116943,-192.212128,-4694.057129,-4751.994629,-11162.179688,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
20.116310,24.419689,-0.623690,-9.679173,23.686798,-3.074729,-1624.932129,2423.219238,-251.086334,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
19.986530,24.492889,0.056786,57.928345,77.347481,44.560127,2767.504395,4597.488281,3047.760254,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
19.776901,24.795303,-0.315069,-16.585609,37.672813,-14.549812,-2603.571777,3509.135254,-1302.918457,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
20.439363,24.632607,-1.076581,105.053513,35.773209,-135.274994,7613.511230,3324.210693,-11019.258789,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
19.988119,24.599920,0.199655,-293.368073,-50.783775,274.055664,-19083.607422,-2830.145996,17053.058594,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
20.474728,24.378738,0.525787,46.758820,83.855026,-57.344021,8012.835449,-1694.926636,1495.769775,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
20.050518,24.306988,-0.565439,8.803704,0.433365,3.140182,-320.054352,275.240143,324.249084,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
21.141663,25.854687,-0.931105,349.507263,347.091919,-179.512268,26515.333984,27762.234375,-13709.420898,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
19.390854,24.258869,0.062087,167.199036,-65.558884,39.538193,8147.141113,-5205.658203,2217.502197,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
20.360050,25.042778,2.395684,184.397278,152.722931,764.941650,4080.054932,9000.162109,30288.503906,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
19.671690,24.475639,-0.073276,26.464539,23.125761,331.727417,470.970398,1262.346680,20480.554688,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
19.931065,24.389151,0.675161,88.144562,-63.617409,-198.204590,4714.266113,-3727.854736,-11938.242188,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
19.652561,24.384745,0.462962,181.868866,-167.209274,-195.275330,9856.542969,-10700.791016,-12080.157227,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
18.757124,24.248058,0.445458,-132.190918,105.539597,187.147217,-13361.567383,5689.212891,14672.721680,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
22.795839,25.849356,1.740068,756.782837,393.396881,532.251709,30534.099609,21889.611328,27755.568359,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
20.051071,25.185766,0.889431,107.091248,187.122223,294.434875,7174.492188,2485.908936,7815.422852,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
23.849928,21.889423,-0.704653,1241.595337,-729.092712,-29.827194,40030.890625,-19843.828125,-6861.119141,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
