posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
28.836792,18.239832,0.710672,469.444214,-202.958344,290.334564,26666.283203,-15008.324219,17853.400391,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
29.231976,18.285454,-0.905443,-88.739578,95.246368,89.171158,-6909.090332,4005.906006,5287.711426,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
29.516806,18.530252,0.872279,27.849224,-7.162613,2.087772,1863.717041,-578.180725,228.171341,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
29.366232,18.575916,0.955849,14.114847,7.028275,15.314224,678.471252,871.884033,1451.235596,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
29.353098,18.333191,0.913468,-286.066101,-91.712372,-401.227356,-18523.416016,-6482.346191,-25044.568359,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
29.365370,18.559599,-0.852550,-11.457798,-46.843102,-79.862595,-1058.410156,-2596.409912,-5081.966309,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
29.391689,18.593039,-0.802069,13.137512,-5.553865,-44.089096,481.525177,23.756462,-2595.123291,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
28.876213,17.992420,0.320837,-29.024759,17.695562,-12.912155,-3176.253906,1138.584717,1056.621826,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
28.896097,18.530064,0.046981,-418.678284,-281.165863,288.563354,-28342.705078,-16848.279297,21753.880859,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
28.257929,19.220230,0.059581,-535.023621,192.266037,43.211990,-23497.533203,3161.412109,-3688.141602,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
28.822203,18.110758,-0.878627,-114.028168,69.023438,-149.623352,-9093.935547,5242.577637,-11029.402344,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
29.351324,18.222696,0.597369,-136.024628,34.209892,88.131332,-8743.997070,2261.962891,4869.682617,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
28.402956,18.423399,-1.044954,-221.119156,175.464371,-123.025406,-6795.912598,5317.769043,-3235.115234,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
31.105965,17.280155,0.064021,523.718811,-183.024902,-154.373428,15420.003906,-4872.944824,-5061.868652,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
29.329016,18.317369,0.755754,4.506215,-2.853644,-4.160090,-69.029701,74.895798,-407.906586,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
29.505693,17.628990,-0.038418,-343.451447,203.483032,-149.055420,-22086.359375,10286.125000,-9790.414062,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
29.186464,17.916618,-0.598376,158.598984,-204.488907,-243.684143,9823.643555,-12360.803711,-15237.947266,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
29.047981,17.913500,0.151458,-21.676849,13.624580,-459.055115,-2360.986328,1244.411621,-29962.050781,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
29.765589,17.491590,0.484547,-208.550598,124.240509,568.243591,-11137.634766,6528.967285,39373.253906,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
29.821390,18.551769,-0.308222,55.091934,-86.148247,-173.969574,5827.554688,-2029.182861,-12679.688477,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
29.684469,18.095575,1.225139,96.013138,23.417206,194.905121,7521.591797,1987.223755,14904.535156,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
30.050106,17.314672,-2.910802,304.839752,-117.439919,-644.222717,-5308.373047,-9559.892578,-27219.445312,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
28.030596,18.480637,-0.741194,-318.711609,253.728302,-138.059860,1880.048828,-11405.948242,-5663.675781,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
29.379927,17.894426,-0.157808,-308.479736,-376.880524,182.832504,-19062.404297,-23238.636719,11921.859375,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
28.857904,19.655809,0.081985,-152.196930,425.252075,31.065289,-11356.700195,34460.839844,1039.125122,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
28.563950,18.521795,0.067243,166.084534,9.895645,171.157410,6859.227051,-2978.634521,10122.691406,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
29.103899,19.457232,-0.380662,-14.206192,-29.944057,197.242950,-2257.942383,-1625.419067,11661.842773,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
27.562136,19.647726,-0.174076,-453.791321,77.480057,43.481232,-25405.810547,5683.579102,6112.775391,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
32.017773,20.693659,0.671994,771.299500,365.363770,79.658203,46849.070312,20307.667969,-2188.562500,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
29.253454,19.439177,-0.083843,-272.295349,278.694366,303.420898,-17860.972656,17699.246094,18603.871094,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
29.299782,19.210756,0.582356,-82.003723,-99.611557,214.210236,-5534.980469,-6098.957031,13496.286133,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
29.141230,19.437662,0.242038,8.445645,47.638718,159.293518,-416.707550,4083.209717,13445.422852,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
28.551220,18.332314,0.638879,255.958313,-101.638718,59.449856,12817.476562,-9039.083984,3360.808350,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
29.968649,19.523674,0.218879,242.856567,126.810074,-127.442474,18083.382812,10090.896484,-9987.976562,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
28.675579,19.013155,-2.790539,-11.564880,133.091675,-600.286987,2171.799561,1388.894287,-27851.916016,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
29.174067,18.775217,0.770408,3.665291,3.176261,0.209575,-236.759003,108.381256,-40.094112,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
29.262646,19.083826,-1.030093,38.202110,57.304626,-51.433609,2405.307373,4886.835449,-4285.291992,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
29.063618,18.622047,-0.881276,-250.442810,46.142899,696.323120,-16366.042969,2966.909424,43558.386719,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
28.987217,18.984934,0.912532,-30.720787,97.302383,46.883583,-2908.929688,7793.574219,3444.628906,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
29.124477,18.683594,0.876026,-36.139664,-42.442017,15.613174,-2552.601807,-1672.388672,1395.916016,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
29.194715,18.208729,-0.778050,178.696991,-235.589478,309.203003,11390.628906,-15696.541016,19453.363281,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
29.276445,20.069187,0.894752,-12.482162,531.411133,99.921661,-4215.447266,19560.349609,7462.678711,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
28.747580,18.199608,0.852453,-595.480530,364.769775,509.664062,-39336.054688,22760.957031,32721.437500,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
29.017820,18.078217,-0.849793,-21.417603,-53.056747,302.853699,-1921.029541,-3986.761963,18496.167969,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
29.314466,18.983944,1.233825,60.785599,238.285583,193.447800,4418.845703,13710.389648,8320.469727,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
30.047840,17.483688,-0.712073,141.102936,-103.454407,-36.404274,4.713867,471.424316,944.715820,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
29.157524,17.898750,0.579266,5.873688,-2.063330,22.134415,831.962769,-561.122131,1894.057983,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
29.135622,18.333611,-0.703664,219.838287,-200.526306,-125.473160,14045.868164,-11418.047852,-8611.503906,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
30.870176,18.394682,-2.763653,524.961914,145.659210,-832.389587,33169.886719,3189.926758,-21393.167969,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
28.973703,18.869427,0.356599,-42.965717,286.981384,55.885571,-2404.872559,13006.412109,-152.837646,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
29.361525,17.712225,0.075858,102.145103,-54.759472,-234.740005,1869.001953,-1943.498657,-8940.585938,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
29.396612,17.691967,0.492639,185.370605,-106.052872,337.549774,13031.076172,-7765.687988,23286.613281,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
30.605164,17.159813,0.602456,435.925964,-452.419495,96.030884,35422.519531,-21647.189453,24832.917969,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
29.320311,19.353659,-0.138842,-478.751770,23.241032,437.189423,-30666.638672,1274.416992,27702.283203,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
28.412502,19.716873,0.543693,-91.419655,252.327805,209.337433,-445.951660,10334.173828,5415.396484,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
29.220570,18.541485,-0.627254,-169.819763,118.586899,143.277405,-10903.750000,6494.415527,9690.906250,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
28.914557,18.329979,-0.895154,37.850288,10.906187,142.686020,1099.983154,-550.675903,8589.639648,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
29.094513,18.390013,-0.885158,-4.244167,7.439733,-27.925117,-632.646179,182.361282,-2215.703369,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
29.061340,17.886383,-0.822667,-621.467041,359.060059,2543.238037,-39096.539062,22484.917969,158501.078125,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
29.225252,19.048063,-0.484709,-71.623398,50.849472,-148.855042,-4973.691895,2948.661133,-8805.042969,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
29.317148,18.401459,-0.464100,-1169.722168,-891.905823,-209.246063,-72917.429688,-55211.753906,-12551.289062,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
29.322716,17.734634,0.324711,-452.530579,261.490692,744.564392,-27700.433594,15436.012695,50332.390625,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
29.420080,17.678419,-0.035553,-109.092560,66.298996,-439.816650,-6373.070312,2250.195312,-28210.789062,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
29.126629,18.134575,0.674079,1.474059,8.139508,-0.029490,21.953840,459.075470,88.119286,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
29.315628,17.738726,-1.047919,59.515892,52.324997,-251.815247,2874.822266,-14862.208984,-8734.261719,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
29.656025,18.175337,0.543979,7.538185,11.769047,-420.362213,2654.773682,1602.705688,-26344.064453,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
29.967184,17.362549,0.478567,-1.098003,1.588931,498.224304,-1915.964111,788.232422,26541.205078,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
29.309750,17.767090,-0.403608,-208.426971,26.041119,57.319794,-12952.052734,1533.784668,3239.093994,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
29.008467,18.376762,-0.740722,-21.176987,24.591530,0.320730,-2239.407715,1778.306152,124.021698,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
29.542059,17.607994,0.150876,111.176392,-53.237804,18.464380,8046.936035,-6792.195801,3742.956543,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
29.434072,17.991764,1.085414,126.967331,24.096579,78.725494,1726.402100,835.297729,-7642.588867,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
29.427782,17.675673,-0.399811,-10.765223,6.729780,5.220172,-317.495239,-284.979095,553.396484,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
29.513802,18.029501,1.079169,59.705574,0.445339,107.887161,4616.475098,78.667191,8673.094727,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
29.295444,18.418053,0.217215,60.701454,-2.983429,-73.722916,3246.769043,2745.260010,-4538.252441,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
29.830166,17.616289,-0.106990,69.261200,-207.429993,-124.977051,6004.757812,-13472.809570,-7714.593262,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
29.640287,17.679161,0.038849,-408.715149,13.321537,-132.613190,-25013.533203,782.588623,-8325.586914,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
29.639582,17.961246,0.723292,208.627747,-161.418945,44.244446,14065.916016,-9701.903320,3826.932617,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
29.449169,17.678589,-0.289343,-274.074951,163.378036,-73.339272,-17506.310547,10067.833008,-4686.416016,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
30.696226,16.941635,0.352687,562.125061,-251.893112,224.477448,22738.677734,-28183.226562,-1372.255859,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
29.228544,18.266445,-0.838106,-113.898987,36.189285,47.563766,-7699.317871,2641.156738,2625.473633,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
28.757399,18.248730,-0.501165,-49.487839,33.286034,-108.473434,-6407.717285,3325.687012,-6383.809082,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
29.277788,17.760572,-0.705039,24.456329,-10.194744,295.873291,-914.607239,-2611.333740,17789.996094,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
29.226509,19.232075,0.461868,424.526306,-312.525269,-356.816620,26624.984375,-16020.496094,-23878.501953,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
30.504812,17.891932,0.057459,242.550278,99.042816,-23.193218,7281.504395,2574.174316,243.700195,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
30.032856,17.324633,0.261577,82.858360,131.315063,1.613083,-8439.971680,-32108.113281,1424.145752,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
30.415939,18.368698,1.044708,345.938446,120.450096,496.879150,6368.167969,5313.234375,34067.945312,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
29.787058,18.250828,-0.059594,147.509735,-146.433701,-31.674942,9366.995117,-7127.920898,-2918.594482,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
29.134398,17.843359,0.682653,-54.562614,41.904537,401.523071,-1793.767090,-1690.460938,18160.890625,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
31.119581,18.538134,2.475984,442.200226,168.573425,635.606262,14166.688477,4409.587891,19867.962891,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
29.267277,17.889118,0.925287,-81.686752,49.606361,126.823105,-7550.393555,3382.682861,10463.438477,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
29.370411,18.114172,-0.787658,34.466019,-82.216675,211.725281,1535.014038,-5250.271973,13161.376953,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
29.847019,18.040377,-0.610107,-56.718918,-2.303839,36.303062,-3319.454834,113.892616,2152.489014,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
29.791365,18.414034,-0.140647,-108.379669,-146.889465,-277.047241,-7337.941406,-7232.893555,-16241.652344,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
29.912815,18.776642,-1.315816,-18.548481,180.235779,-315.490845,-1770.665161,15074.605469,-24838.888672,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
29.745424,18.009298,0.695267,-13.135277,11.792110,-50.408714,-1107.331787,599.074036,-2876.006348,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
29.813467,18.252468,0.439130,79.619461,-142.015564,23.710449,4554.812988,-7866.506348,1227.071899,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
29.383310,18.533579,0.215966,-507.556702,-4.818382,-179.376404,-24201.812500,-3056.562744,-10752.354492,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
30.026602,17.677023,-0.605318,63.291641,-9.480808,-10.252205,3618.093750,-1658.431274,-3315.404541,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
29.659864,18.235926,-0.802564,17.896751,-7.129183,-8.811947,1082.151733,-81.052597,-841.494690,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
29.359400,18.081659,-2.632134,-189.496567,-17.453888,-640.537598,818.054688,14805.741211,-44151.085938,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
30.208509,18.387873,0.296310,37.105484,60.890579,-182.223740,2733.281250,5340.725586,-11668.488281,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
30.065969,18.124821,-0.594094,-187.960739,-129.565109,150.372086,-11521.900391,-8088.040527,9358.956055,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
29.416235,18.329458,0.788031,112.305206,-65.037491,5.942397,6556.163086,-3572.179688,429.108887,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
29.891697,18.323318,0.621442,17.279858,-28.571011,-1.176441,811.086487,-1130.407349,-75.421654,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
29.473827,18.824289,-0.385997,-42.610275,43.508926,32.899109,-5441.357910,5597.604492,2306.469727,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
30.277103,18.656858,-0.322393,35.070061,49.301514,-100.281616,2256.785889,5181.099609,-8441.106445,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
30.126871,18.320143,-0.133571,149.564545,-78.725060,323.827881,9474.818359,-4398.774414,17826.562500,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
30.092512,18.374846,-0.195136,-27.355293,18.589211,-43.747406,-2580.000244,2004.594116,-3596.554199,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
30.060863,18.186937,-0.561073,-552.917542,-306.573486,147.411270,-33924.996094,-19419.468750,9946.161133,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
31.232443,18.189629,-0.983881,264.983215,-128.659348,-251.582886,11322.066406,-1786.068115,-8814.791016,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
30.349710,18.580029,0.639682,40.095200,8.459747,64.446335,2855.774658,1757.509155,5380.228027,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
30.347200,18.477198,-0.433129,-96.985687,-43.868671,350.630432,-5902.710938,-1987.566772,21458.400391,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
30.420624,18.093390,0.013158,216.200195,-78.402435,-186.973206,16906.013672,-5494.549316,-14988.394531,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
30.348314,17.760178,0.617969,80.294708,-146.540588,-6.954844,6130.966797,-11668.304688,-356.779114,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
29.937820,18.532778,-0.468248,44.579239,69.742508,-116.353424,2073.420410,5156.139160,-6865.454590,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
30.243309,18.635048,-0.216943,-354.910339,-21.168015,279.132629,-22931.939453,-691.747681,17278.708984,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
30.358488,18.471878,-2.114523,55.085808,-5.729622,-547.862549,3381.648193,-410.672760,-43473.175781,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
29.721508,18.461325,-0.747997,144.291687,-21.095013,24.446770,8277.875977,-786.469788,1425.424561,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
29.788847,18.016079,-0.394742,-55.355171,-133.282715,259.352814,-5388.402832,-10199.318359,16616.433594,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
30.082767,18.582190,0.282736,-2.385315,32.639198,-94.752708,-818.484497,2608.230713,-6699.159180,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
30.273611,18.767527,-0.184654,-207.504700,-1.067230,-318.811890,-13342.808594,897.829712,-19683.441406,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
30.188990,18.732483,0.313259,90.793686,39.554459,-144.113312,5006.193848,3268.347412,-8582.212891,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
29.886106,18.832121,-0.267923,96.288483,15.798943,-109.020844,4296.146484,2053.658203,-9415.354492,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
29.729843,18.811213,-0.756784,123.626862,-83.022339,215.170746,5944.012207,-4086.655273,12734.470703,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
30.080994,18.892746,0.573765,-21.407700,-116.995834,-51.214432,-1968.101318,-6460.842773,-2810.859863,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
31.109018,17.721994,1.204128,463.875061,-280.396820,326.474182,33422.742188,-21357.242188,23081.275391,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
30.219187,19.014727,0.108564,68.624237,2.304234,105.532257,3837.830322,1121.646729,6423.801758,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
30.420961,18.932518,0.026633,45.345612,54.808578,45.926941,3183.896484,4059.511475,3493.365479,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
29.274382,18.954582,0.988658,-90.830963,-17.739677,51.335037,-5388.204590,3495.379883,3029.044678,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
29.874790,19.062513,1.409369,95.056213,360.358612,470.154938,5193.239746,7047.221680,25043.656250,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
29.813644,18.483191,0.758104,-1.694650,76.038071,8.659731,-431.978882,5093.654785,563.620789,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
29.839014,18.589655,-0.756248,9.827790,-4.508945,18.777878,-67.022644,13.464497,963.001404,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
29.991863,19.033676,0.542606,-24.151260,7.899483,112.893860,-2980.348633,1356.030518,9390.909180,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
31.244621,17.409960,0.492088,397.991028,-549.080933,307.001465,1358.738281,-7678.836914,-10527.550781,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
30.365990,18.079643,-1.923299,118.041183,-250.261841,-352.565735,8387.407227,-18616.367188,-27965.464844,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
31.503155,21.804604,-0.498490,435.139343,739.429810,-228.374588,11231.738281,37526.238281,-9439.032227,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
29.219019,18.822109,0.666954,8.045738,-166.897400,-107.502747,-2486.990723,-9281.503906,-7107.440918,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
29.780237,18.363661,-0.598026,-506.205811,-250.572021,-418.304230,-32958.789062,-16991.671875,-26034.335938,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
30.033298,19.092630,-0.464508,-20.452274,-47.091766,81.095093,-1892.592407,-2264.189697,4920.803711,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
29.889528,19.205721,0.188020,110.620407,293.024506,-137.380585,5675.305176,19085.205078,-8505.445312,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
29.803072,19.085144,-0.272788,-25.438042,-128.497635,38.704769,-3285.296387,-8058.649902,1733.234009,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
30.033642,19.107748,-0.277718,164.328522,-463.049805,-137.151917,9641.218750,-29098.089844,-9993.008789,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
30.526054,17.778461,0.416523,109.806396,-289.349091,-15.001938,6195.939453,-10242.438477,-5228.675293,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
32.111168,16.992628,-1.829216,695.343872,-346.002960,-671.568359,34730.492188,-19917.695312,-28847.195312,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
29.646681,18.290007,-1.085638,-22.340839,-243.718811,-236.289413,-1168.020996,-6497.770020,-6952.264160,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
31.095898,18.194412,1.753507,327.359741,-302.899261,369.410400,24862.308594,-22955.320312,29274.253906,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
29.873831,19.013708,0.701354,-89.287704,107.601837,-90.559814,-6169.837402,7021.903320,-5224.804688,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
29.829582,19.113811,-0.633068,-43.804375,-549.573853,-287.695984,-3446.405273,-34133.992188,-18399.787109,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
