posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
34.568718,15.910542,1.051655,-157.339691,305.485840,-259.155914,-10006.409180,20526.058594,-15699.109375,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
34.519814,15.664832,0.897695,7.758200,-4.157795,0.084453,-26.380829,-0.417139,-7.024873,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
35.483261,17.230703,-0.041909,311.732239,478.460663,261.538147,7858.715332,14196.558594,7665.939941,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
34.639870,15.682981,-0.885195,35.279873,3.923355,3.884259,2165.373779,598.903748,313.478577,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
34.113472,15.159202,0.586060,49.369453,-17.358719,6.186890,3863.937256,-2114.868164,1105.523071,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
36.126427,16.456743,-1.129059,550.241089,310.409607,-81.533554,18508.167969,8992.488281,-3345.659668,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
34.302055,15.200431,-0.574020,-0.305472,18.289335,134.692413,-199.789764,368.595123,9419.784180,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
34.199551,15.281737,-0.639545,-201.353607,136.619202,253.713348,-12227.585938,8826.695312,15562.953125,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
33.174576,15.874520,0.958501,-146.444611,103.860504,182.727417,-14275.638672,8520.527344,12144.472656,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
33.842159,15.125331,-2.045103,-226.106308,195.734818,-476.225281,-21626.796875,-1759.408691,-20360.308594,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
33.228432,15.574038,0.813623,25.356277,7.616245,84.868652,-2254.052979,1783.634277,6177.478027,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
34.358841,16.049183,1.050199,12.325887,105.268219,33.475082,447.248077,9207.070312,2985.447510,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
33.766285,15.187499,0.238195,183.467773,-101.547928,-149.152725,10845.299805,-6164.889160,-8541.450195,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
33.871052,15.231527,-0.869587,-59.101494,13.843754,265.872559,-4909.740723,849.073364,15677.597656,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
34.126938,15.007715,0.590354,-42.412170,28.188007,-287.077454,-2314.502197,1130.827637,-17376.798828,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
33.413712,16.995113,-1.510920,-170.599731,459.812073,-224.626526,-16262.615234,29112.363281,-19931.609375,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
36.472542,13.620323,2.411660,627.829895,-358.343140,754.565308,40487.328125,-23280.507812,57463.128906,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
34.304855,15.384227,0.672958,35.103363,-18.205189,3.849669,2724.452881,-611.240173,375.349823,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
34.016621,15.271870,-1.339156,-58.151489,-7.523293,-170.644287,-4661.848145,-596.958862,-13383.891602,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
34.603428,14.828580,0.117755,255.754852,-147.754852,31.128876,7399.566406,-3402.532715,-6490.133789,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
34.572723,15.761226,0.396738,166.484833,59.783974,-27.561081,1809.119141,2245.356934,-5492.782715,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
35.400543,16.271082,-0.617061,421.750488,290.379822,-260.414490,34293.128906,14735.703125,-15706.220703,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
35.168236,16.399153,1.132216,93.838470,-128.478806,-10.188789,5748.993164,-7927.454102,3064.519531,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
35.160789,16.790546,-0.193352,59.969467,52.673035,6.210570,2906.246094,4674.217285,-24.268127,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
34.134907,17.867777,-0.240818,-179.142609,367.501648,21.724182,-15638.740234,29681.550781,1981.415649,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
34.744827,16.487541,0.535214,122.294418,-169.050293,347.135925,5953.155273,-9932.070312,22476.490234,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
35.148777,16.742060,-2.793514,76.986748,39.804886,-723.518311,-736.201172,3650.325684,-56954.937500,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
33.460583,16.365099,0.109140,-368.883118,-26.189255,-65.555420,-6834.937012,3933.329102,-22673.773438,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
34.379318,15.324117,-0.270187,-135.945694,-429.513153,74.174644,-5019.306641,-15895.605469,1450.803223,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
34.525547,15.930900,0.770933,20.089329,-6.448277,-66.327972,-122.463425,-945.875000,-4223.628906,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
34.758984,16.123528,0.702037,-143.728577,241.401062,124.981003,-9527.552734,15167.908203,7780.259766,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
34.766911,15.938527,-0.971290,75.068863,2.185875,28.256004,4491.767578,-377.298492,997.999817,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
34.052032,15.252375,0.988513,165.231110,-20.179108,-487.682251,7738.543945,-4265.884766,-30135.437500,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
34.503582,16.010689,-0.848945,14.890952,0.521389,9.407412,260.323853,207.584564,522.290710,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
34.285110,16.063692,-0.830227,30.767262,-55.164452,-0.444033,1060.397705,-2683.820068,2.979887,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
34.347584,15.863282,0.847431,10.457877,-2.071527,-0.844101,17.391346,-40.976734,-54.282227,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
34.385132,15.280183,1.458555,85.661011,-14.121407,116.916870,5436.683594,-2814.937256,10015.382812,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
35.077297,14.771743,0.176931,255.482971,-266.080078,275.245544,19224.042969,-20777.867188,21505.953125,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
33.655594,15.478390,0.654343,232.649841,-117.600784,70.290466,12678.800781,-7961.060059,4269.626953,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
32.338829,15.993279,-0.233321,-411.648987,292.407166,-202.437347,-20476.679688,-405.477539,-4500.202637,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
34.089615,15.411893,-1.073384,14.998735,7.759239,-49.610565,458.423340,-251.501663,-4497.323730,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
34.175846,15.734296,0.922435,-111.959183,-2.785816,250.187347,-9315.989258,-2008.225464,13015.424805,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
33.255024,15.541490,1.146462,-193.161240,10.556686,462.149475,-5954.854980,6052.120117,22642.353516,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
33.866055,15.223940,0.665161,14.723072,25.561211,-4.283760,518.226379,577.106384,461.623352,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
34.231785,15.174002,-1.208390,84.663757,-31.515381,-153.645721,6197.218262,-3221.307129,-12354.210938,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
34.245174,14.892650,-0.679710,88.198944,-50.568104,-291.612122,-1951.252441,-99.713135,-13914.340820,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
33.805637,15.501242,0.274168,-416.359283,-12.343448,-566.681824,-26577.449219,-244.729797,-35711.273438,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
32.887161,16.169563,0.019239,-235.162949,258.655579,-197.786697,-10463.195312,9621.397461,4773.744141,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
33.653584,15.234206,0.432602,458.420654,-264.491547,-466.873840,28112.048828,-17283.134766,-27803.291016,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
35.387733,17.050627,-0.406223,433.510010,270.167419,-187.490845,20515.451172,12141.952148,-6166.523438,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
35.119568,16.472660,-0.271176,-231.739410,-175.696320,-280.832214,-15036.052734,-10665.555664,-18128.580078,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
34.304050,16.345573,0.557474,186.210785,92.313873,260.255798,18545.705078,2067.875977,10450.027344,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
34.793404,15.688198,-0.672819,54.528442,-110.028625,48.345505,3975.077637,-8111.457520,3718.724121,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
34.384693,15.867908,-0.856371,-45.822289,159.670654,51.148941,-3496.259277,10071.119141,3187.807373,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
34.509640,16.413153,-1.054898,-528.421265,21.635559,-151.014328,-32822.972656,4099.944824,-10485.553711,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
34.496761,15.382343,-0.380772,241.708832,-482.032166,-194.843018,17744.369141,-30598.212891,-12391.357422,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
35.379028,15.621766,-1.199618,325.352600,-174.778641,-58.388351,11798.884766,-4381.286133,457.232422,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
33.879471,15.103788,-0.940120,-126.457962,74.122314,380.325317,-9201.906250,2331.875244,22901.625000,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
34.611168,14.793232,-0.236696,-8.198174,18.721294,-33.667305,2092.145020,-1387.581299,-1020.272949,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
33.601257,15.334142,-0.329879,233.329712,-127.261246,32.671547,13619.790039,-7814.696289,562.480103,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
34.243301,16.166712,1.227468,66.637192,169.742310,145.756073,4629.370117,13385.282227,11427.239258,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
33.910435,15.233179,-0.133664,-70.799988,-26.214951,-79.092224,-4318.158203,-1864.097290,-5043.379395,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
33.901379,15.469918,0.187519,-199.210938,-56.402321,327.876404,-13049.072266,-3211.716309,19261.542969,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
33.746563,15.530051,0.701173,167.567902,-65.313736,-3.837391,9950.255859,-3010.594727,1872.648560,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
33.294910,15.472288,-0.090883,-94.852325,64.157471,160.082932,3007.621582,-1526.749023,4947.337891,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
34.076950,15.652626,-0.844896,51.310265,-46.657196,9.223278,2196.562012,-2799.466553,456.573853,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
33.999283,15.259624,0.047216,173.199051,-45.146317,298.496948,10033.291992,-4190.558105,19735.152344,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
33.027863,15.891599,-0.851967,-285.994507,163.584625,-45.292091,-22695.517578,12754.602539,-3782.764893,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
34.316444,15.075173,-0.465160,-228.935150,119.685188,-254.906433,-13555.378906,7261.351074,-16017.106445,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
34.180290,15.225583,0.414643,-83.822113,-11.214909,-272.805725,-5342.828125,-1050.706055,-18303.914062,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
33.746006,15.180845,-0.339824,569.226685,-328.451202,-24.748304,34441.406250,-19961.058594,-3826.218262,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
34.223965,14.904896,-0.706100,-146.439301,84.811783,1024.044189,-8753.697266,4988.700195,62364.167969,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
33.311432,15.695734,0.824242,-260.353333,194.483521,183.371582,-4379.562500,14844.396484,9468.716797,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
33.860462,15.114764,0.442178,312.297577,-178.702820,-177.862961,18088.787109,-11904.034180,-11537.075195,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
34.095352,15.003114,-0.534752,-1.858642,-78.680038,740.604980,-385.262665,-4744.858887,45738.976562,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
34.341331,15.148758,0.239250,-158.931274,-454.059937,115.909637,-9475.125977,-27816.472656,6794.327637,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
33.242683,15.471438,-0.585462,-135.130463,166.891449,58.562351,-15310.219727,-8951.162109,3078.239746,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
34.403522,15.896975,2.283232,117.386391,264.271912,455.011841,6751.173828,5913.046875,602.433594,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
34.228153,15.085714,-0.923630,-19.524567,19.415493,-111.143738,-1661.865356,1880.477417,-8926.206055,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
34.378704,15.641969,0.791732,8.204870,1.647172,27.535892,524.959290,248.178238,1549.049316,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
34.298611,15.004416,0.093575,148.946503,-117.056320,110.684784,9068.810547,-6399.734375,7872.766113,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
35.004707,15.138647,-0.960298,164.931244,72.208725,-237.764587,13019.116211,6143.731934,-19180.873047,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
34.013515,15.309846,1.230175,95.146759,-17.830166,143.123627,4447.595703,-252.642914,11356.738281,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
35.001980,14.455709,1.199153,185.618729,-104.622818,294.935791,4715.337402,-3874.015137,9900.264648,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
34.243202,15.583215,2.691602,-180.046051,213.492050,795.793457,-9842.998047,10927.887695,39581.132812,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
33.869732,16.293655,1.068484,-363.634949,276.312225,355.756287,-15319.123047,5453.420898,16141.496094,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
34.603195,14.888131,0.444376,-58.030487,82.552780,-88.059372,-3245.354248,5593.812988,-5200.474121,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
34.127323,15.046338,-0.926079,-23.704996,-5.314013,-69.776611,-1457.180298,189.693970,-6388.142090,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
38.152245,16.497721,-4.778650,1013.039062,368.658447,-1190.475830,78965.148438,29707.808594,-92547.625000,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
35.307060,15.171189,-0.999472,201.105225,103.280586,-147.427673,7175.110352,4864.441895,-9617.543945,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
34.850040,14.706012,-0.107009,49.141296,-33.198524,-141.382019,-6429.418457,2218.438965,3668.170410,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
34.711288,15.063609,0.736122,-152.367371,211.777939,-43.388126,-9254.668945,13662.275391,-2429.487061,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
34.596489,15.001063,0.579514,90.740784,-28.675991,-34.436668,5369.083496,-1269.178101,-1992.050415,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
34.575191,14.702113,0.503785,-81.456482,61.621044,22.220066,2249.908203,-4470.650391,12661.736328,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
35.619537,14.116369,0.440198,339.602783,-190.854370,249.263519,13339.909180,-7811.898438,12104.115234,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
34.807655,15.361418,-0.983724,78.153839,17.025597,-53.328201,5893.842773,1861.279053,-4210.903809,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
34.300617,15.021103,-0.658908,-28.379547,-75.019455,802.658875,-4072.721924,-3606.539062,49157.328125,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
34.776367,14.897967,0.303512,93.149605,-221.109924,206.830246,5509.676758,-13454.018555,12828.559570,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
34.825523,15.127654,-0.621918,20.338905,9.367340,-11.385258,1364.151489,1432.253052,-816.274780,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
34.546612,15.308796,0.994022,-584.521851,59.700760,-323.483582,-36737.746094,3789.792725,-19712.199219,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
34.814095,15.190859,0.708068,-136.829437,-166.166260,-48.556297,-8682.069336,-9658.586914,-2871.330566,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
34.585114,15.019197,-0.380170,362.712341,-460.743713,-296.946655,21349.884766,-28412.384766,-18370.650391,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
36.314037,15.141289,0.454274,361.230194,19.634293,71.329010,16726.716797,2155.825195,11745.794922,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
35.420235,14.344849,-0.035170,117.089569,-48.572708,321.580841,9266.008789,-5395.902832,17963.613281,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
35.747669,14.025183,0.686716,233.537216,-97.430367,134.259811,7789.875977,-16511.703125,23376.328125,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
34.516838,15.243257,0.453508,-9.692818,-35.049896,290.028870,-1561.638184,-1673.260742,23380.400391,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
34.345470,14.957058,1.151982,-109.974060,89.458481,299.465179,-10178.869141,6327.203613,24353.093750,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
35.107464,14.781059,0.375129,-22.723953,11.369000,-4.859517,-1685.907715,283.161591,-187.566437,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
35.108395,14.897182,-0.286235,-72.543938,-47.726810,356.081085,-4913.746094,-2907.895020,22489.464844,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
34.683140,15.259076,0.721016,-325.505554,-34.530205,111.667969,-20214.640625,-2169.844238,6611.482422,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
36.016483,13.869984,0.538037,406.579285,-207.048767,-59.545898,9775.957031,-11550.732422,-478.835693,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
35.108547,15.199498,-0.631361,-37.948654,2.329634,29.253212,-2283.485352,795.971069,1800.503296,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
34.394531,14.863821,-0.838166,216.351746,-107.516068,772.251343,9543.387695,-7267.911621,45845.125000,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
35.468349,15.225678,0.074673,-91.252396,-38.231918,-41.604286,-5431.958496,-1360.420776,-2372.811523,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
34.776047,15.303566,-0.692300,-3.348463,8.050926,9.507561,-756.030457,1119.063110,908.857666,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
33.461231,16.505587,1.160083,-468.515625,340.605835,473.805908,-35250.339844,31047.841797,31525.468750,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
36.270088,15.626632,0.892342,342.662781,188.155930,101.396774,12345.263672,-421.604492,1470.630615,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
36.407227,13.644389,-1.599471,438.154022,-193.877350,-328.943115,8247.968750,-17164.078125,-10308.763672,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
35.359577,14.990343,0.132648,-53.290390,37.180748,30.918018,-3605.380615,2141.526611,1659.972778,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
36.137764,13.799963,-0.106739,391.696838,-168.837708,-117.856834,6346.829102,-6644.327148,-4905.066406,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
35.198948,14.847466,-0.738465,-162.527252,107.735962,128.273041,-10488.458984,5515.197266,7475.026367,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
35.341679,15.364209,0.523494,-21.721378,43.360001,-13.280216,-1573.080444,3291.045410,-753.705322,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
34.891327,15.578803,1.243884,-37.377693,27.289314,149.610962,-3852.339355,3118.303467,11918.999023,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
35.466873,15.386506,0.374320,40.748634,266.206543,-676.622559,2210.590088,17377.785156,-41880.312500,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
35.544178,15.454379,-0.107129,-223.717468,-34.523487,-60.242905,-14204.563477,-1329.245728,-3736.031738,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
35.355286,14.931678,0.814535,178.655762,-85.474121,-6.461392,13642.250977,-6662.618164,-441.772369,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
35.499939,15.663621,-0.685651,-12.368912,-64.092827,13.515051,-487.357422,-2361.815430,-45.606045,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
34.962406,15.352279,1.305425,57.126896,-17.254292,137.077972,1831.366211,-390.842834,3956.395020,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
34.946171,15.484739,-0.557758,180.835327,-200.301697,-171.948181,10766.844727,-11688.060547,-10057.149414,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
35.588600,15.717450,0.091385,181.512207,-50.061222,19.922665,11461.376953,-1357.640259,1636.711914,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
35.088398,15.198148,-0.284276,345.797852,-408.557953,68.658707,19827.960938,-26460.890625,4289.220215,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
35.269653,15.597380,-0.729001,500.878418,-271.030212,223.154907,31179.910156,-16108.068359,13515.099609,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
35.639168,15.618793,0.484561,-617.738647,-472.009796,-391.317078,-38665.437500,-28858.337891,-23999.925781,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
35.143612,15.408154,0.808002,-534.405457,-17.437002,-4.251502,-33331.453125,-669.370300,-200.859024,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
34.851635,14.725842,-0.606011,-102.085678,114.494553,-55.284115,-7902.608887,4623.308594,-2968.943604,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
35.355705,14.593947,-2.374057,-1.992332,-327.744690,-558.173645,-1429.195679,-10022.308594,-19025.746094,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
35.449825,15.891946,0.393706,64.728020,-228.782013,-190.687317,3323.044678,-13111.801758,-11050.543945,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
35.438713,15.801053,-0.117705,183.140717,-43.058834,-68.378510,10719.387695,-1788.534668,-4350.172363,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
35.460766,15.880336,-0.020709,-109.749771,-77.475586,62.048172,-7699.738770,-3633.215332,3643.392334,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
35.004494,15.737638,0.933948,24.006542,-48.353214,-50.083122,122.792015,-1904.376831,-2016.971558,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
35.391018,15.739256,0.478597,8.132297,-146.183105,-570.649414,91.664726,-8346.139648,-36091.515625,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
35.054043,16.757349,-0.060967,-97.428680,235.806763,51.935059,-8420.652344,19727.427734,4247.983398,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
35.027515,14.657562,0.379034,84.032883,17.119225,85.137039,678.269409,-1978.826660,3356.159668,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
34.368835,16.982418,0.922336,-83.597015,460.974304,105.644653,-9566.344727,34785.742188,7926.192383,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
35.154503,15.770843,-0.564537,15.599007,-6.896505,-7.383673,-53.194622,88.538078,-265.034698,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
