posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
23.983850,21.171259,-1.004375,2.275406,36.789089,-35.497269,-1378.398682,1722.515747,-3387.453125,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
23.551723,21.430611,-1.138772,-156.054016,111.452393,-102.923767,-13377.318359,8207.328125,-8183.779297,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
24.009182,21.276546,0.868337,-74.844803,34.846130,49.645927,-6454.296875,2735.304688,3653.955322,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
24.415045,21.066166,0.737217,4.040490,-3.026744,0.949540,-35.935249,-8.718693,104.790741,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
24.467453,21.011333,-0.739394,-10.533291,6.526640,17.000801,-757.301208,528.295654,960.495239,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
24.413521,20.728445,0.833183,0.463358,1.803273,-113.662735,-538.707275,-137.890427,-6238.857910,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
24.507761,21.085665,0.756467,41.813469,-365.518433,-182.567871,2379.969482,-22195.333984,-11175.139648,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
24.455069,20.965979,-0.777711,136.900574,-32.127697,103.811218,8123.350098,-1524.388794,6040.239258,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
24.419275,20.565636,0.648378,12.971793,-6.222879,-14.683235,-326.575836,-1484.916748,-470.461823,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
24.453230,20.546032,-0.202173,-124.538780,74.159416,-414.712189,-9173.815430,3573.897705,-25576.123047,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
24.069927,21.618631,0.598777,-129.279694,202.667603,39.924606,-10501.418945,16986.058594,3225.488281,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
25.351896,20.669458,-1.555657,183.943420,-18.771721,-300.624542,14562.179688,-1180.667236,-23376.054688,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
24.857431,21.432970,0.341604,95.793518,203.212463,163.533035,11517.192383,22100.517578,1968.438477,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
24.949108,20.772280,1.253608,10.701408,74.382233,218.483887,-1093.365356,6951.158691,3893.759277,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
25.270535,20.102167,-0.418282,153.157867,-79.938538,-160.105408,12059.632812,-6971.631348,-13265.614258,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
26.909286,21.122732,0.762778,695.615479,147.618103,249.637268,41621.890625,11996.250977,10433.667969,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
25.578756,22.420681,-0.237977,382.948853,131.627777,-64.343353,30316.380859,10574.055664,-5232.050293,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
24.616604,22.639906,-0.248970,196.606598,176.941589,-46.050751,4157.913574,12418.390625,3136.486816,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
23.814142,21.273823,-0.264424,1.934288,17.335978,-171.164978,-1356.786865,-823.377258,-10011.291992,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
24.251125,21.299337,-0.806341,11.122140,7.524666,60.548668,291.617950,413.302368,3504.904053,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
24.312429,21.216087,-0.732774,-9.906448,-1.749181,-41.606277,-1012.166626,49.873062,-2583.828857,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
24.442894,20.752794,-0.825219,-171.673492,114.669571,229.375641,-10949.019531,6079.361816,14061.567383,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
24.636526,20.562933,-0.346189,-4.503556,1.646230,40.231094,-377.191223,151.138367,2407.670166,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
24.260443,22.278471,-0.254990,74.260178,196.657715,109.120789,4892.024414,15252.465820,8265.886719,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
24.252327,20.931360,-0.483568,56.960655,-101.524445,32.803192,2191.723633,-5639.788086,2474.359863,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
24.662832,20.783167,-0.433211,1.198078,-56.830154,10.105181,-34.542282,-2910.380615,664.966675,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
25.116014,20.163372,-0.631863,112.311256,-37.453957,-280.918121,5461.244141,-8677.994141,-1381.019531,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
23.891426,20.962593,1.738392,-126.896988,101.204895,261.432220,-11048.833984,7159.536133,21219.455078,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
24.406660,21.740585,-1.263036,-24.896889,284.952698,-343.985779,-3102.179199,23170.492188,-26545.406250,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
24.997902,20.302048,1.537996,106.295319,-40.011284,246.445709,7898.852539,-3941.990479,20036.806641,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
24.837132,20.594349,0.206948,-17.231838,2.364294,-16.266886,-907.205261,480.461487,-877.381287,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
24.775473,20.776968,-0.533131,-328.580505,41.469765,103.278297,-21290.130859,3430.647705,5512.455566,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
24.783760,21.433270,-0.710073,64.219070,64.577972,-1.202127,4909.520020,6080.812500,-55.164478,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
24.816210,20.419868,0.341070,83.016220,-22.655884,52.437073,-5728.436523,3885.249756,-12260.277344,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
25.406305,20.344044,-2.074822,215.231476,-61.843185,-393.539001,15844.737305,-5867.915527,-28910.634766,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
24.888144,20.670122,-0.511934,111.969429,42.479416,512.612610,6864.223633,2695.861328,31986.785156,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
24.666044,20.658642,0.560869,-8.144096,14.312696,8.714567,-1143.330322,409.977173,421.977234,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
24.995455,21.462093,0.667605,480.408447,-436.969818,192.346710,29969.468750,-24081.175781,14190.716797,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
25.129534,20.155567,-1.114108,280.618347,-91.284546,-293.874084,5204.357422,-18192.355469,-21836.214844,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
23.755836,21.084135,-0.733451,-289.782074,191.926849,-191.340210,-23933.308594,14066.168945,-15252.130859,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
25.820383,20.881641,-0.686482,264.860779,-8.180397,-388.309479,9914.508789,-1789.741699,-12023.251953,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
23.223068,21.670446,-1.229790,-544.017151,212.271484,-276.317627,-25829.992188,20567.302734,-12651.589844,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
24.839346,20.488928,-1.184997,500.267883,-238.933075,-358.715088,30372.066406,-16033.931641,-28929.785156,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
24.598032,20.932205,-0.756322,42.268501,-42.505791,47.176224,2020.957397,-2633.894043,2736.494385,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
24.808014,20.613873,-0.681062,-132.141998,97.323853,75.455414,-9242.549805,5101.228516,4305.353516,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
25.841200,19.953558,0.208180,265.360107,-125.440460,132.315369,19563.888672,-11530.490234,10932.137695,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
24.569201,21.100939,0.795980,-131.220779,-185.801178,-27.045830,-8403.142578,-11284.093750,-1450.013916,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
25.272621,21.292639,-0.274459,-295.340820,-170.059814,-362.409668,-18819.130859,-8783.371094,-23587.960938,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
25.325621,20.765465,0.278018,36.380836,-16.461433,38.795631,2308.272705,-1291.893066,3470.252930,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
24.229849,22.735300,-0.224711,-128.878860,483.336365,-289.675812,-2545.028564,17125.310547,-7361.007324,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
25.320944,21.028498,0.195112,-27.534985,-22.436377,-13.347723,-1710.750488,-620.394897,-653.134827,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
25.969933,21.407810,-0.718492,193.365204,58.564362,-166.890625,14940.192383,5859.492676,-12477.207031,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
25.078196,21.123722,0.529370,27.613338,-28.580748,-22.912266,1254.165039,-938.993530,-1199.939697,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
24.850109,21.702749,0.440722,216.711136,-315.910522,-359.634399,11732.954102,-16745.992188,-22174.136719,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
24.961197,20.803408,-0.763359,37.430130,-4.928219,-6.629276,2573.024414,-1049.810425,-723.632935,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
24.813885,21.182730,-0.427436,-64.106201,-6.628402,30.279236,-5616.659180,272.862030,2376.533691,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
25.458017,21.258902,-0.455922,67.755890,3.896820,-4.043112,4885.504395,1118.293335,-447.955292,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
25.362894,21.400461,-0.111060,20.604504,65.678070,-59.245972,977.898438,5368.677246,-3667.796387,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
24.997738,21.155964,0.617996,9.659405,21.328556,-81.149734,-120.592392,1657.214355,-4967.739746,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
25.284067,21.156836,0.421394,-49.444153,51.859589,35.358864,-3136.849609,3484.486084,2027.115845,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
25.198637,20.473848,0.732200,92.867447,-24.729111,308.573212,4841.035645,-4333.226074,21917.964844,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
26.626003,21.045416,-1.007341,352.864563,-86.296814,-282.892151,25699.322266,-9023.286133,-13984.598633,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
25.345013,21.118067,-0.969418,89.179749,-18.326885,-90.902313,7031.914551,-990.053345,-6922.895996,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
25.062206,20.971378,-0.296436,-82.747513,202.253143,-35.047600,-6735.385254,11718.600586,-2357.263428,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
24.615946,21.792105,0.517583,-371.151886,-185.835297,-392.842438,-26724.894531,-9436.161133,-23945.507812,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
25.259716,21.392513,-0.728085,-289.870117,-297.916687,232.449982,-18324.015625,-18097.453125,13824.736328,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
24.734997,21.288250,0.714849,129.371124,-236.610260,37.823517,7543.300781,-13921.747070,2349.422607,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
25.095631,21.420774,0.759247,81.819611,-324.921356,-525.017944,4670.703613,-19806.087891,-32393.341797,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
25.275213,21.468924,-0.318278,-388.466187,-58.523689,-176.859039,-24849.335938,-3139.918457,-10772.256836,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
25.687126,21.703823,0.907979,162.391602,48.063293,263.801392,11273.386719,4188.779297,19732.156250,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
24.798552,21.069380,0.482184,-72.195938,111.002869,-159.966156,-6736.863770,5794.542969,-10002.017578,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
25.737057,20.900778,0.146349,108.611206,-285.391479,69.660477,2383.801270,-9392.794922,2902.522217,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
24.781492,21.058594,-0.781946,14.720189,9.912535,-5.925051,-373.914398,0.365433,-852.637573,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
25.300642,21.826452,-0.191139,-47.050804,-193.525177,96.367508,-3563.099854,-10702.316406,5842.622559,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
25.490652,21.544731,-0.386038,87.943604,-48.726776,-163.894409,6035.572266,-2986.225586,-13229.412109,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
25.186222,22.167717,-0.382770,0.302258,86.656006,-27.361519,-832.189758,8099.255859,-2265.285156,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
24.904591,21.553986,0.539665,21.974346,69.561371,-50.490608,1225.386230,6215.587402,-3959.334717,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
25.088816,21.632816,0.427408,-287.162109,272.913757,768.777710,-18647.136719,17947.226562,47976.710938,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
25.079710,21.685658,-0.536493,142.675827,-115.241058,-221.753906,8413.489258,-6424.085938,-13964.354492,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
25.046284,21.844633,0.424852,-7.256107,-37.914253,129.004303,-1673.780884,-1882.844238,10447.146484,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
25.265123,22.379715,0.314987,119.521286,159.093719,108.170410,7214.777832,12753.237305,8092.532715,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
24.837887,21.279100,-0.806091,-172.303711,274.887024,188.466873,-11926.754883,17031.966797,11337.189453,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
24.928497,21.743010,-0.563270,-1.591446,-3.464606,-22.123955,-1501.280029,286.494049,-1979.956421,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
25.169844,21.713306,0.873328,31.587921,-16.453835,103.802124,1618.039429,-681.753357,8427.204102,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
23.875841,21.966412,-0.404375,-379.676056,62.355881,-15.299164,-8029.679199,-4892.374023,-8208.289062,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
25.122723,21.809486,0.176249,33.624462,226.018799,-75.429077,1409.008667,14440.831055,-4766.916016,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
25.263887,21.241364,0.177525,155.342621,-42.679489,-59.835670,9911.386719,-4872.369629,-4355.915527,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
24.893929,21.822622,-0.416027,109.032516,-256.643311,-44.637375,5763.082520,-15484.786133,-2393.615234,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
24.953053,21.776466,0.537369,71.405167,261.430450,-90.101547,3793.167236,16473.171875,-5287.131836,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
25.037975,21.304346,-0.296193,15.052197,-135.165512,-161.393677,757.711365,-10039.960938,-13814.232422,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
24.876680,21.312412,1.093215,17.541878,-256.572388,329.406250,-3425.860596,-2037.359375,4481.335938,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
23.877422,22.482212,0.085726,-176.041138,126.601685,117.226364,-16398.941406,10274.535156,8208.902344,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
24.866037,21.438679,0.781168,31.677410,-36.249722,-37.414566,1442.139160,-1588.220947,-2113.899658,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
24.690407,21.164656,0.477483,-34.310135,-230.819336,263.182251,-3907.063232,-17320.986328,20333.349609,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
25.333912,22.119473,0.109771,133.366577,159.390839,-130.197052,9723.799805,13068.329102,-10702.500977,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
24.512980,21.670286,0.348687,-107.408600,-5.362269,281.767792,-9000.676758,198.906799,21986.675781,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
28.096241,22.653477,-1.910982,982.611816,158.849274,-555.368164,40241.332031,1179.836426,-21918.291016,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
24.504225,20.722340,0.600605,311.770233,-117.652023,110.253021,9490.822266,-8035.057617,1307.619629,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
24.735056,21.828032,-0.706157,-10.952709,-14.593788,154.655212,-1851.223389,-784.026978,8983.548828,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
24.780094,22.001801,0.246368,6.780725,2.112838,7.551668,-570.651489,298.444214,343.831360,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
24.898457,21.689013,0.731586,-43.270012,-104.478363,-50.609612,-3122.164062,-5829.930664,-3041.025635,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
24.575439,22.496609,-0.044828,-34.648178,210.490082,193.813141,-4314.393066,14173.990234,6271.183594,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
24.704775,22.012712,-0.614737,-21.306728,-18.973667,-169.651154,-2005.493530,-951.873047,-11791.937500,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
24.623043,22.014170,0.000491,27.360983,-2.323421,-21.194660,649.904053,-335.674133,-1914.482422,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
26.374723,21.399132,-0.380325,531.631470,-187.810776,-26.914429,22390.363281,-4683.640137,-9411.191406,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
24.660889,22.304935,0.079775,46.682076,-283.365601,51.301552,2036.454956,-16912.152344,3407.829834,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
23.711508,22.475060,2.049139,-349.882690,253.468140,427.040100,-27117.585938,18880.761719,33097.617188,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
25.503363,23.036949,0.201776,295.255493,304.759705,-124.549805,9807.154297,2166.416992,-3770.755127,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
24.546438,21.859266,0.526858,-1.807079,-71.374069,196.287537,-1394.406372,-5237.901367,15666.111328,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
24.438232,21.680649,0.496841,-216.812347,10.547604,316.466431,-15077.234375,-799.977478,20771.341797,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
24.695780,21.970394,0.638463,-176.245148,-80.775665,-156.843170,-11528.906250,-4665.204590,-9510.472656,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
24.399082,22.116058,-0.334904,315.265350,-147.261093,-414.736969,18336.203125,-8300.516602,-25331.449219,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
