posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
14.414347,27.214146,0.623316,18.899773,-14.483870,-4.468235,749.857361,-726.682983,-163.337494,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
14.056791,26.726799,0.578589,270.885803,-102.341339,-234.704071,14610.071289,-8402.993164,-14566.683594,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
12.818193,27.949764,-0.214510,-405.770081,282.708313,-93.658554,-34259.238281,20819.425781,-7559.187012,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
15.128452,26.714079,-0.349242,114.283905,-141.309692,24.881012,8912.741211,-10995.083984,2026.454468,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
14.747485,27.071722,0.789903,127.708252,16.778124,66.222061,9416.466797,700.571411,4858.958984,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
13.000586,27.618952,-3.272130,-374.044067,157.981522,-754.722229,-8931.520508,2581.217529,-31461.839844,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
14.209367,27.169643,0.685756,-16.596355,14.192760,-26.644341,-1266.514526,978.257507,-1518.960938,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
14.143200,27.597040,0.656772,10.557306,61.815384,63.480331,506.053070,5628.917480,4078.331055,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
14.093638,27.194952,0.657194,26.814022,-1.642971,-9.064489,1201.317139,62.752060,-519.002197,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
14.140166,27.226955,-0.587480,-55.104507,-16.938414,-88.813828,-3678.525146,-802.277588,-5378.749023,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
14.572836,27.018372,-1.013305,144.151154,-40.685211,-127.036469,10587.336914,-3113.101807,-9557.299805,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
13.552833,27.709654,-0.805693,-66.557602,100.416321,-304.011658,-4856.879395,7993.924316,-23797.251953,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
14.092969,27.088268,-0.697631,-123.226913,-15.705189,-61.283218,-7608.042969,-1427.096191,-4237.305664,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
14.166841,26.753368,-0.971461,184.649017,-83.800568,372.152527,12563.601562,-6922.241699,21804.179688,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
13.431076,27.158247,-0.541574,28.965330,-211.564926,78.331848,567.954285,-13333.689453,4270.429199,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
13.946245,27.151764,0.617103,-287.156982,-369.538483,-91.758789,-18248.494141,-23278.332031,-5642.344238,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
13.444029,27.194357,-0.674466,-155.094635,-44.166954,48.618195,-12128.010742,-2551.484375,2732.521240,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
13.784384,27.143822,0.618030,-70.554382,-52.062599,-56.033989,-4451.335938,-3289.954346,-2800.048584,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
13.827940,27.272629,0.787094,-16.621773,23.034340,31.133484,-1866.317627,2024.172241,2738.286865,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
13.761008,27.218092,-0.011848,-131.514114,57.011047,-76.539886,-7657.919434,3897.264160,-4968.224121,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
14.024055,27.203392,-0.105297,64.790604,26.972591,77.715317,2318.092773,1596.251587,2285.297852,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
12.019184,27.724831,-0.590204,-439.630493,299.028076,-244.180634,-16771.822266,1265.382935,-1097.593750,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
13.756653,27.039526,-0.491976,-73.406937,-248.295227,105.136139,-4256.359863,-16044.311523,5707.855469,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
13.295477,27.082844,-0.354819,-36.009529,49.541706,-110.678116,-3591.037109,2937.931885,-8781.544922,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
13.672589,26.981394,0.635978,73.749657,-17.837280,45.561661,4120.392578,-1738.713379,3615.960205,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
13.827659,27.111311,-0.538937,8.030372,0.197103,-1.599529,369.086121,-55.654766,-218.221970,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
13.762360,26.718410,0.007246,-83.901627,55.392990,-36.064968,-6713.366211,-981.692688,-2496.618652,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
13.515290,27.167807,-0.033348,12.352352,-87.107330,-126.749603,277.401184,-5288.378418,-7347.179199,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
13.796667,27.048225,0.193542,-679.270325,44.743446,-550.755432,-42271.468750,2535.930420,-34942.402344,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
13.755273,26.999895,0.070534,336.972778,-110.492004,274.623871,20349.619141,-10764.097656,12928.438477,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
14.752044,27.407343,0.085700,85.057846,175.581177,-344.446838,4953.892578,11167.496094,-20772.412109,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
14.585048,27.524591,-0.261888,25.349855,17.650703,-104.175560,676.518372,1738.548950,-6513.320312,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
15.162048,28.057268,0.704629,135.483521,131.159729,113.910370,10057.696289,11136.092773,8938.557617,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
14.927332,27.614243,-0.197893,-478.171143,-179.275391,329.813477,-29909.486328,-10430.957031,19840.357422,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
14.423252,27.357397,0.366316,-14.077324,-31.997742,-20.117313,-1944.028198,-2056.781250,-1611.442993,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
12.104820,27.675388,-0.095812,-392.595795,325.861023,89.775803,-23482.605469,-6719.730957,3154.372559,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
14.513965,27.368036,0.578188,-146.147675,11.607206,-45.413654,-9244.908203,830.842346,-2782.100098,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
13.989402,27.159529,-0.149905,471.206696,-276.554657,-52.880692,27375.441406,-18414.292969,-6141.349609,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
14.731381,27.992649,-0.980258,260.232910,201.962006,-165.053192,5692.467773,6548.945801,-4517.999023,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
14.212681,27.378822,0.486422,9.187154,-12.980658,-28.008980,-144.189285,-713.094238,-2227.891602,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
14.245952,27.413902,-0.580895,9.252640,-0.381828,-1.306697,72.488708,178.834381,-22.570738,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
14.104685,27.393347,-0.611642,9.079323,15.811905,-0.016345,53.348362,1077.192627,-52.229927,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
14.073587,27.428122,0.621995,22.740667,-20.095829,-6.366831,822.988953,-958.214050,-337.391083,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
14.239336,27.321690,0.536391,-51.702888,67.042419,51.226410,-2709.574219,4148.563477,2999.348145,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
13.926781,27.330048,-0.555090,-6.311554,-12.222265,2.862971,-1019.989380,-849.232605,288.839539,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
13.834393,27.488422,0.382552,246.900482,-101.450104,113.012802,15269.550781,-5853.279785,6655.814941,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
14.058345,27.063154,0.860271,20.747776,-51.493088,100.030121,1779.802246,-1095.798218,3535.074951,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
13.841496,27.321547,-0.496640,6.378694,1.697904,5.306398,-30.272285,120.474724,491.892426,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
13.583098,27.373270,0.439324,86.886795,-103.810013,3.675450,4526.911133,-6344.517090,273.893921,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
13.728103,27.269268,-0.431763,15.962540,-63.212296,52.083817,992.684753,-4355.911133,2764.082275,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
14.325042,27.668987,0.040569,198.416565,146.576782,-44.023117,14908.332031,10614.572266,-4074.463379,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
13.808707,27.424046,-0.431808,-24.841873,38.062653,-38.059113,-1494.376953,2852.578369,-2493.894287,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
13.642756,27.371237,-0.149142,163.571899,-159.909393,-1.447610,10302.402344,-9900.069336,-217.347672,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
13.618596,26.977411,-0.232760,-207.300446,126.292862,385.162659,-13272.517578,6546.737305,22560.794922,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
13.721747,27.676682,0.340903,-83.003006,169.474945,80.964935,-5130.832031,12249.193359,5384.040039,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
13.334450,27.241724,-0.035406,175.062378,-92.161850,38.720596,9791.103516,-6150.537109,2199.666016,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
14.746786,27.475677,0.018467,-54.427711,43.092751,11.692928,-3935.472412,3066.343018,671.593384,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
15.125181,28.917583,-0.496375,220.668701,340.327057,-140.297577,3111.155762,18527.390625,-14797.617188,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
15.110022,27.565493,-1.645374,210.194885,-23.855576,-349.694366,8304.693359,-2196.827637,-10070.619141,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
14.178783,27.340574,-0.696751,50.315849,24.076717,111.468140,2387.313232,1419.554199,6613.573242,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
14.166486,27.042513,-0.254733,-48.939552,53.929024,-6.202370,-3428.384766,2078.718750,1075.635254,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
13.861108,26.752090,0.138696,13.585693,19.639198,-35.434296,-7341.472656,2855.063477,-6159.961914,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
13.482374,27.320770,-0.130562,13.248204,-0.186218,-30.397465,-64.774284,-86.315735,-1392.042969,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
14.408009,27.344255,-0.654968,-52.509659,-32.822853,-65.686546,3320.652344,-2730.343262,-3184.288574,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
13.860134,27.200045,-0.484112,-339.023651,-227.862213,145.947052,-21430.078125,-14961.163086,9166.353516,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
13.642659,27.163876,-0.303710,-42.242981,58.206573,-59.678726,-3085.089111,3121.697998,-3537.780762,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
13.339890,27.335371,0.028310,-21.174858,20.009075,2.320934,-2510.070312,1537.831543,182.058273,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
13.870410,27.796488,0.333000,44.636871,118.584747,-47.805023,2767.264404,9532.025391,-3702.835449,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
13.557363,27.278954,-0.035692,5.905674,-63.229813,-90.639679,82.215584,-3934.672363,-5507.211426,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
13.051538,27.403269,0.363943,115.136032,-49.908974,308.101379,4343.086426,-2602.266357,19381.439453,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
13.388959,27.294212,0.230363,173.123901,-82.752701,-56.956909,9909.621094,-5018.604004,-3215.884521,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
13.457220,27.177086,-0.310969,-27.510567,-64.400200,34.578339,-2553.936523,-3909.796875,1879.058960,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
14.388907,26.984020,-1.008732,127.120972,-105.045502,-104.111649,9532.671875,-7902.959473,-8350.422852,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
14.110539,27.896332,0.307291,0.061089,194.316315,43.786209,1863.920776,15491.489258,2929.329590,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
14.373171,26.607908,-1.006929,173.984619,-90.107788,-64.256973,13395.553711,-8070.354492,-6377.310059,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
13.465596,27.613167,-0.572590,-30.917175,123.152252,-56.187393,-2969.123779,9943.638672,-4496.363281,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
13.440851,27.072912,0.514964,62.293602,-26.478294,-24.137699,2319.730469,-2016.148682,-1387.319824,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
13.607441,26.807850,0.416915,-151.042999,88.990784,-447.099640,-10136.215820,4079.806885,-27180.187500,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
13.609422,26.995491,0.275681,-14.224110,20.909248,75.580078,-990.215271,1339.705688,6395.816895,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
13.680317,27.111351,-0.139719,-166.018463,-494.786072,715.327087,-10245.421875,-30674.123047,44478.769531,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
13.571987,27.030830,0.301733,41.710617,-19.585747,27.974865,1981.470215,-1245.324097,1512.292236,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
14.137434,27.978216,0.132511,117.427917,268.043640,78.152313,9378.384766,21195.968750,6364.156738,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
13.586752,26.966921,0.503963,35.255249,-132.758606,-264.514465,1774.333984,-8241.201172,-15679.255859,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
13.494229,26.898054,-0.447228,49.225220,-20.892715,-29.307062,1184.198120,-2432.085449,-1338.265381,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
13.946679,26.911667,-0.464447,-366.385315,224.760468,-23.149593,-22662.138672,13931.343750,-1454.279297,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
14.474028,26.405815,-0.437078,5.336594,7.665382,-64.332748,3121.322510,-1677.454102,-4389.221191,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
13.772449,27.539824,0.754334,-47.751972,94.125412,54.046181,-2492.741943,6891.808105,3048.707520,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
13.726913,26.738873,-0.104450,-351.660767,205.239212,40.499176,-22856.750000,11976.604492,2487.030273,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
15.375589,28.153316,0.265171,444.920349,349.923340,86.885269,34984.378906,27934.302734,6477.924805,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
13.541312,27.273375,0.412267,-51.253220,73.485550,-60.253494,-4573.389160,5964.055176,-4096.984863,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
14.123508,26.768589,-0.523361,92.926071,8.236132,-143.811554,7485.486328,567.288757,-11775.041016,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
13.710214,26.967520,-0.403787,123.442383,-15.896447,83.729355,7518.818359,-60.842709,4461.699707,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
13.289404,28.266169,1.716235,-134.129395,371.928101,383.553650,-9763.299805,15240.427734,6596.481445,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
13.604116,26.842569,0.721440,-50.037735,33.042938,113.861053,-4028.261230,2562.592041,9129.130859,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
15.790174,25.604574,-1.543625,430.116516,-231.077545,-997.726807,8821.906250,-5522.721680,-49530.039062,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
13.907016,26.862072,-0.776788,-6.867134,-28.471527,-64.559570,-436.212006,-1551.078979,-5485.202148,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
13.699309,27.497601,-0.595512,-280.642120,-77.337860,-174.727325,-16810.912109,-7671.269531,-9892.143555,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
14.065204,26.543560,-0.440904,-265.975403,154.291260,318.200989,-16338.016602,9259.707031,18710.439453,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
13.836048,26.794930,0.495770,-52.050529,-54.167774,-100.155243,-3810.196045,-3434.178467,-6230.053223,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
13.971464,26.786720,0.384566,121.328323,-115.064880,93.292099,7753.666504,-6914.471191,5892.779297,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
15.717000,25.589895,3.039608,555.746765,-320.175659,884.312195,10561.387695,-6258.239258,28182.345703,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
14.049868,26.552416,-0.263328,-134.309204,78.712990,410.933502,-8372.226562,4479.130371,24796.537109,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
13.430342,26.910099,-2.193275,-79.588707,72.513496,-500.602325,-5862.669434,226.738525,-13041.312500,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
13.920506,27.486404,-0.047781,-68.506927,216.373260,43.639557,-4654.778809,17499.931641,3446.789795,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
14.134637,26.503473,0.616477,-130.967987,82.676773,-681.534424,-9632.556641,1912.327271,-41916.644531,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
13.983724,26.804939,-0.344577,30.428341,-78.680130,-52.682297,1667.955322,-4475.732422,-2975.449707,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
14.152461,26.936138,0.969934,69.286270,-45.004868,89.026123,4951.781250,-3230.313477,7205.682129,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
15.347427,26.072577,1.285454,321.803101,-126.263885,254.238922,25604.380859,-10673.712891,19440.767578,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
15.841757,25.959135,-0.986077,466.812683,-136.851944,-242.050079,20612.279297,-7912.365234,-6213.315918,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
14.459468,26.599142,-0.133763,86.150925,8.810165,-56.912720,6723.565430,986.328552,-4733.245117,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
14.390241,26.821291,0.080533,-156.803375,-12.859723,336.098572,-8824.745117,77.332085,19985.794922,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
14.496401,26.329634,0.032641,75.533005,-174.112152,-348.324036,6135.797852,-11609.231445,-21865.089844,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
14.883987,26.157438,-1.662195,232.615417,-113.521652,-260.981262,18040.435547,-9951.573242,-21145.210938,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
14.359842,26.569035,0.716468,53.270992,-6.274414,246.727829,1685.626221,-200.475830,7451.800293,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
14.245219,26.646088,0.344273,-380.984772,-435.026642,-46.881119,-24042.757812,-26938.199219,-2556.950928,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
14.343180,26.518169,-0.203122,-144.492844,-9.720610,24.274914,-8736.790039,-560.885803,1548.904053,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
13.696245,27.138151,0.775513,-46.478119,24.509422,45.006836,-4422.233398,2274.091553,3612.867920,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
14.316521,26.767155,0.531244,-44.019508,-25.947529,-34.674858,-2460.159912,-1199.478027,-1872.924683,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
15.114867,25.937538,0.207640,235.319916,-85.837753,158.305252,11728.032227,-16687.769531,7728.100586,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
14.405999,26.775743,0.089678,-1.711712,36.581093,42.585747,-111.669769,3482.212158,3494.066650,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
14.535375,26.532473,0.083590,-169.707428,-2.148652,-87.759323,-10194.235352,52.342335,-5232.173828,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
14.176613,26.694386,-0.872503,16.062897,-2.399210,-64.938629,939.653748,-535.991272,-5454.006348,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
14.452372,26.610884,-0.354839,-58.307217,46.332180,129.838348,-3253.971191,3057.440918,8156.311035,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
14.764126,27.283821,0.788561,108.338745,88.716522,135.245361,8544.535156,8539.057617,10385.163086,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
14.400867,26.560810,-0.305873,-130.001770,63.193726,189.122986,-8363.065430,4095.519531,11582.348633,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
14.400777,26.723301,0.047913,-8.223963,-194.090942,129.449585,-739.995911,-11384.879883,7765.862793,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
14.500411,26.679295,0.087297,-121.133423,-16.954184,287.597412,-7497.704102,-569.466064,17441.041016,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
15.597677,25.745871,-1.548060,401.124268,-205.200043,-284.154938,30319.591797,-16726.562500,-22641.927734,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
14.527103,26.740627,0.437630,-34.559433,-24.294682,-83.221985,-2120.160645,-1119.388672,-4929.106934,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
15.294579,25.833780,0.679038,272.628815,-137.805878,132.613693,19775.398438,-16045.229492,-5535.016602,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
14.602388,26.607952,-0.054282,-14.176886,0.144043,-7.998858,-854.296692,234.205536,429.382690,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
14.591162,26.435652,0.363843,28.347244,-1.401827,78.181244,1651.750732,-712.610779,6823.299316,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
15.370997,28.416943,2.584603,413.004150,479.898560,633.334106,15774.750000,14349.476562,24916.539062,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
14.423719,26.799767,-0.260173,380.507935,-260.926025,132.444229,23500.423828,-15816.325195,8679.966797,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
14.230330,26.889580,0.629140,-154.246857,-39.491798,-119.533325,-9806.337891,-2227.456787,-7315.837402,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
14.370779,26.791218,-0.696910,-249.916138,-7.131974,260.225952,-15685.655273,-358.355743,15751.017578,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
13.572872,27.030470,0.185983,-257.518250,170.864349,95.753998,-20763.794922,12597.198242,6819.332031,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
14.179128,26.524517,-0.367184,-182.034912,-194.487976,-51.625603,-6684.500977,-8469.033203,-2050.164307,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
14.558888,26.771532,-0.207045,32.013138,-5.997620,37.048218,2047.900024,-177.680191,3244.910645,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
14.627420,26.886209,0.372061,86.080658,-153.741058,-174.365479,5219.838379,-8810.225586,-10399.130859,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
14.421038,27.858715,1.306310,51.692703,297.066193,226.005569,2047.232178,8943.952148,7072.010742,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
13.584291,27.005949,-0.776762,-197.641235,59.947136,-50.978088,-11148.318359,3394.335449,-4851.860840,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
14.768659,26.811975,-0.420340,21.163654,-13.540802,-28.296654,1694.568237,-540.409912,-2215.025391,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
13.221314,27.030783,-0.760952,-209.664780,155.444717,-333.750000,-7586.785645,-1982.033203,-12640.845703,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
16.103855,27.036621,-1.045334,372.043457,41.605949,-271.781616,28942.662109,3819.046875,-21195.853516,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
16.314247,27.507978,-0.843050,468.145874,240.852112,-279.415863,26225.382812,12745.769531,-9495.287109,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
14.709479,26.522387,0.376311,26.819607,-69.290222,17.287079,-442.946777,-1174.788696,1432.113525,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
15.962038,26.663486,0.625902,371.871582,-46.764633,61.534912,28790.781250,-3434.725830,5017.280762,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
14.215832,26.650375,0.737455,-413.122620,286.825012,75.299377,-28433.908203,17564.699219,8711.002930,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
14.734636,27.351662,0.548482,25.719803,60.491669,40.019615,1350.181152,5944.410645,3773.942383,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
15.087708,27.058550,0.033136,124.356903,-13.702521,-88.655533,9603.337891,-86.342522,-7315.538086,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
14.693749,27.849764,0.532410,26.328705,210.079895,278.644226,-12496.647461,19718.408203,8784.661133,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
