posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
16.727844,25.995625,0.378170,-332.623444,-207.542999,-82.304855,-20767.564453,-12230.929688,-4915.843262,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
16.699162,25.251095,-0.217752,153.126587,-55.529343,-10.821415,11152.547852,-6542.238770,1076.756958,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
16.192856,25.667494,-0.753201,-47.213074,54.857918,170.486633,-4090.588379,2038.948608,10102.076172,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
16.687168,26.059547,-0.454221,-274.049713,216.349579,188.457901,-17269.660156,14084.295898,11663.785156,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
16.440241,26.075800,0.571487,-157.950409,-94.245132,69.589874,-9936.579102,-5702.729492,4233.660156,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
16.369928,26.316330,-0.706728,-239.355225,-691.527954,76.648666,-15250.602539,-42432.363281,4487.393555,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
16.190434,26.400209,0.432521,-90.153946,-66.985359,-18.185604,-7524.115723,-2454.619873,-1275.785034,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
16.816952,25.973833,0.333774,149.781799,-60.277306,-65.569214,11264.544922,-4041.517578,-5382.084961,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
16.797941,26.004892,-0.065041,-155.942566,-9.573878,180.787628,-9898.373047,-333.078613,11047.948242,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
16.305712,26.020445,0.092624,-38.081272,-29.171513,170.898605,-2469.773193,-261.128540,5144.776367,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
16.770220,26.277021,1.468512,42.924698,39.813492,289.886414,2833.477051,3786.439453,23141.728516,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
16.762445,26.148987,-0.354272,-113.332657,-46.542130,162.832367,-7115.937012,-2190.018066,9979.824219,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
16.260748,25.506151,0.007864,320.320129,-115.182907,-116.160278,17920.490234,-9166.205078,-7627.120117,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
16.130087,27.547123,0.584915,-115.391914,408.050201,34.832733,-115.028809,22379.265625,-6408.512207,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
16.654728,26.153219,-0.562844,-330.662872,-7.088490,62.759888,-20447.927734,158.823196,3847.827148,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
16.789530,26.177114,0.042410,-372.994751,-168.541016,49.056007,-23657.017578,-9773.448242,3155.723633,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
16.960226,26.490351,-2.292357,370.695740,105.185608,-716.175110,19061.666016,3397.293945,-24193.794922,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
16.863115,26.315289,0.179428,44.637711,17.871582,-13.160187,3204.856934,2533.776367,-1115.845093,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
14.621193,26.717196,-0.114129,-250.471802,234.431549,-42.934753,-6236.172852,9353.199219,-11891.299805,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
15.810103,25.599655,-0.159375,-201.427948,119.171997,196.683441,-11343.676758,6140.438477,12389.625000,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
15.188156,26.007122,1.108075,-14.976929,21.898380,385.413086,-2378.539795,1688.168579,30170.970703,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
15.023880,25.990070,0.157383,380.836243,-211.866165,-177.656509,20278.513672,-16818.917969,-11987.704102,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
16.614189,25.553432,0.186617,337.375793,-58.177109,57.416130,15715.510742,-5215.904297,1937.808716,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
13.221048,27.176592,-0.013118,-604.222168,365.919556,-129.427307,-48360.867188,28356.023438,-10187.614258,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
15.179818,25.983456,-0.719619,-76.793030,64.430573,-63.364708,-6842.715820,4402.456543,-5106.891113,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
15.747942,25.973732,0.535082,28.799484,-45.687523,44.616203,1461.459351,-2619.514648,2607.425293,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
17.506430,25.768591,1.603806,497.923157,61.062721,296.894714,18053.902344,-427.711426,28954.910156,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
15.823701,26.972473,-0.287589,4.278424,335.254150,74.637749,161.364716,25674.003906,5965.321289,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
15.915254,25.907907,0.625446,3.590432,-2.215626,-0.161489,4.355469,-6.214268,-10.059226,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
15.990124,26.368843,-0.825878,33.580910,101.134979,-42.851837,2144.022217,8509.130859,-3548.065674,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
15.941598,26.667435,-0.870044,-40.118210,190.014832,-52.097839,-3303.692871,15517.642578,-4298.015625,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
16.138102,25.395109,0.514318,-81.464798,61.680489,41.998512,-5147.211426,2018.785889,2142.555664,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
14.606895,26.711679,-0.462107,-522.278809,300.314819,-127.517319,-19965.833984,11350.130859,-245.099121,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
17.055696,25.628489,-1.138776,264.209717,-30.580902,-113.750702,19879.316406,-2736.345459,-9393.342773,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
16.290058,25.449196,0.687663,160.743896,-73.395668,-46.520592,9441.163086,-6020.647949,-2239.708984,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
16.167795,25.892574,1.668170,-37.066360,-15.808208,295.192383,-3323.916992,-753.116150,23199.224609,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
16.350378,25.889126,-0.407496,-132.617554,7.336086,-117.927689,-8517.486328,179.320938,-7235.650391,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
17.639446,26.481529,0.277749,328.557007,171.900177,-50.882523,25225.697266,13711.467773,-3932.063965,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
16.671238,25.045616,0.277953,-13.969444,-271.982452,135.919510,2878.633057,-16691.912109,6556.833496,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
16.599363,26.002453,0.419083,-6.617359,-98.288559,-51.357353,-510.164978,-5215.102051,-3026.680176,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
16.514891,25.675961,-0.462932,-48.999382,39.551003,24.779568,-3402.151123,1977.253540,1425.538696,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
17.304823,25.909206,1.035596,507.505310,-47.723255,483.427551,22644.042969,-487.250488,24997.470703,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
16.506187,25.540071,-0.089316,31.432594,0.771128,-66.815369,1090.224121,-927.525940,-5406.694336,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
16.665617,25.986324,0.400178,59.881569,-120.657547,-255.636047,3681.068359,-6809.458008,-15670.587891,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
16.559402,25.584576,-0.096097,-27.230652,32.046425,139.239883,-2507.439697,1267.992920,8286.215820,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
15.241812,25.922415,-0.386019,-150.169617,96.993073,114.372543,-10413.560547,6101.914062,5455.516602,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
16.587357,28.322781,-0.831539,355.473694,700.293396,-191.682068,16183.251953,31047.640625,-5908.393066,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
15.627060,26.028706,-0.471680,-177.994843,-544.653564,322.545837,-11116.455078,-33875.289062,20010.810547,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
15.535420,26.057652,-0.011522,-61.469269,-29.263725,67.973648,-5760.120605,-1024.910645,6852.429688,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
17.912970,24.462851,-1.825394,568.447021,-285.527161,-486.832062,15353.889648,-7588.643066,-24238.414062,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
16.869038,26.031479,-0.581689,103.211151,17.566689,-18.179787,9115.761719,1963.331055,-986.230164,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
18.054985,27.957207,-0.397851,390.560120,575.128906,-43.809063,9426.892578,15820.988281,-1889.050537,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
15.662368,25.644978,-0.597447,-327.989136,196.497604,-29.461300,-20926.496094,11410.735352,-2266.965820,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
15.924109,25.470322,-0.655067,75.344238,-39.696297,44.117016,1547.600586,-5592.115234,2222.955078,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
16.466360,25.661930,-0.837857,-10.106342,-35.142601,-119.438141,-1374.082275,-2844.999756,-9469.333984,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
15.942250,25.459848,-1.039193,-25.721909,98.334061,-263.049469,-16185.734375,-11896.816406,-6392.008789,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
16.054508,25.769625,1.126431,-124.679787,18.878487,194.513062,-3978.947754,2267.747070,5907.048340,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
16.772133,25.933977,-0.045648,-360.204681,46.851585,68.908112,-22718.855469,3428.330811,4539.577148,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
16.464724,26.306688,-0.485046,-20.562683,68.845062,-197.034668,-2023.513306,6303.334473,-16127.966797,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
17.023209,25.408964,0.015062,190.895294,-184.559479,-33.321667,13124.537109,-13464.283203,-2652.032715,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
16.692760,26.114584,-0.313352,-32.692169,-55.345688,49.358414,-2366.362305,-2829.197754,2850.333008,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
16.208111,25.891758,-0.836440,72.759277,-72.431580,233.555847,3999.395996,-4498.864258,13801.574219,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
16.326408,26.253803,0.162622,-85.637115,-29.345213,-28.566467,-7197.435059,-683.566284,-2296.440674,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
16.557585,26.195303,-0.510401,90.970070,-312.317413,-70.349831,5520.190918,-18662.117188,-4595.441406,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
16.625813,26.337475,-0.449092,-71.511627,-252.888519,695.965820,-4890.857422,-14610.443359,43566.195312,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
16.152826,25.607801,1.426105,11.441055,28.743952,210.970703,-1075.602295,288.377930,17162.736328,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
16.686731,26.153835,0.327177,2.378410,-10.528865,-85.298828,-361.260681,-445.143463,-4649.767578,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
16.886715,25.784384,-0.467781,60.610138,-135.983124,-83.229050,4122.271484,-9924.888672,-6712.271973,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
16.681934,26.283381,0.060453,19.949463,-18.987507,-20.807335,658.973389,-503.762573,-1154.409546,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
16.188740,25.831871,0.390910,491.790375,-456.553894,288.651917,28870.750000,-29856.058594,18265.640625,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
16.263266,25.473745,-0.371402,-18.696053,71.168648,122.285797,-3365.214600,1669.345581,7086.623535,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
16.412992,26.306473,0.181203,432.867737,-569.010132,181.358536,25866.289062,-35372.144531,11062.967773,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
16.366291,26.111801,-0.637313,3.779817,-1.477748,-5.604519,-109.595207,423.711273,-521.044495,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
16.017969,25.747128,-0.458768,424.653198,-196.022430,191.105225,24335.326172,-14110.583008,12187.841797,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
16.455887,26.424953,-0.442833,131.967224,-218.075562,165.815704,7291.805176,-13031.748047,10078.157227,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
16.493708,25.925360,1.187874,113.949554,32.113388,146.942657,7885.103516,2107.476807,11615.014648,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
16.274801,25.847708,0.140003,-80.903595,-86.712494,-315.800964,-7143.368164,-7619.381836,-18976.980469,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
16.698418,26.496635,0.317126,-150.168762,-144.505920,-820.224976,-9758.697266,-8579.853516,-50567.988281,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
15.927977,25.675001,0.656381,208.314255,-57.569763,-315.446899,10402.423828,-5765.464844,-19282.644531,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
16.584898,26.570072,0.086240,20.562977,-26.083742,14.615623,595.948181,-794.171326,747.731567,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
16.598436,26.440050,-0.385367,46.504974,-260.023499,-256.254944,2448.676025,-16201.514648,-16879.486328,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
16.584078,26.300276,-0.294723,63.739792,-62.804497,-206.707809,-575.901367,-717.208130,-6651.901367,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
16.556425,26.499685,0.363299,14.511580,14.375675,-73.085876,401.132538,1280.330322,-4219.774414,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
16.393764,25.961691,-0.114831,119.059982,-249.386230,-97.298737,7180.457031,-16445.869141,-4154.906738,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
16.689701,28.452259,-1.283049,128.225967,586.160767,-230.520203,-520.746094,19950.515625,-8953.157227,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
16.390217,26.971886,-0.437341,-3.152395,116.806465,-29.301657,967.888184,4962.042969,-1.306763,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
15.633855,25.768049,-1.124802,-268.805847,-259.762634,-325.858551,-9212.844727,-7453.726562,-10102.150391,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
16.835257,26.367968,1.074706,114.787415,-29.836517,178.182129,8595.427734,-1878.341064,13662.124023,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
17.499817,24.560585,0.242633,430.908630,-62.142426,-13.086773,629.911621,-39572.992188,-1256.010742,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
16.631426,26.756748,0.062869,-113.477661,-404.237976,233.481720,-6981.394043,-24819.105469,14470.834961,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
16.559786,26.723349,0.221548,-179.406860,-28.420650,-211.110413,-11374.025391,-1358.677002,-12510.366211,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
16.961531,26.990564,-1.099914,168.279022,157.893585,-127.563995,12783.677734,13081.510742,-10197.930664,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
16.984600,27.706701,-1.303868,213.968628,317.345062,-326.712067,3621.999268,8385.605469,-9229.533203,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
16.231150,26.941961,0.689850,8.661327,113.019440,78.349289,-550.103821,8529.951172,6706.598633,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
16.124002,26.151869,-0.718636,-22.394302,-150.637695,-58.196342,-2768.853760,-10950.816406,-4799.864746,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
16.310734,26.308266,0.679735,7.416521,15.311317,3.005531,36.829731,1674.548950,443.626221,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
16.197708,25.841534,0.416235,-305.881042,219.050842,92.393784,-20170.095703,11195.922852,5496.598633,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
16.951258,26.520691,-0.589354,198.875397,-64.719727,-61.272385,14844.519531,-4460.470215,-4858.742188,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
16.240162,26.794693,0.232283,-355.391571,-28.557892,300.119720,-22991.855469,-1469.322266,19304.369141,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
16.314304,27.079170,0.335523,59.195240,106.769547,-22.155640,-1497.072510,3313.153320,1431.776367,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
16.184464,26.641663,-0.113071,-1.750109,40.120667,-12.660492,-843.092651,2133.165771,-1287.409424,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
15.885448,26.236704,-0.666059,-84.918289,-74.812164,-27.664940,-7446.457520,-5250.715820,-2145.014648,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
17.026648,26.520668,1.385883,296.089600,-100.721611,481.330750,2402.140625,-808.612549,7306.928711,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
16.144310,26.885685,0.357309,-97.728271,-194.884674,-131.573853,-6711.328613,-11552.788086,-7898.611328,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
16.409845,26.972000,0.138597,111.376923,41.458191,72.914810,7096.366211,6400.119629,6065.247070,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
16.223867,26.387016,0.674622,53.601387,-82.352737,-58.074417,2702.249512,-4472.559570,-3435.048828,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
16.221760,26.655828,0.508068,-192.636017,-39.063316,-70.397903,-12281.223633,-2068.014648,-4316.994629,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
15.914511,27.610632,-0.337047,-30.425102,242.095886,36.181931,-3273.176514,19605.197266,2820.357422,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
15.324835,27.337284,0.422143,-208.928116,143.482452,148.492981,-9169.084961,3986.552734,2683.969238,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
16.039076,26.782307,-0.058844,19.083221,-43.051483,-4.887360,8239.148438,5395.050781,-4636.123047,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
16.169468,26.417831,-0.597713,-201.159515,261.761963,252.227600,-13136.415039,16497.435547,15825.208984,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
16.048822,26.789116,-0.458659,24.291809,11.889809,-13.168148,1096.131470,1258.754883,-1234.209473,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
15.937595,26.472158,-0.051328,-5.688911,69.101402,-43.011597,-1236.132324,3547.084717,-4446.571777,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
15.796327,25.958113,-0.562425,94.015717,-20.708771,-60.709557,4786.843750,-4530.866211,-5214.620117,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
16.383438,26.501776,0.183164,147.797028,-68.181427,-19.193356,10684.860352,-5350.611328,-1080.741211,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
15.915236,26.854372,0.260401,18.306845,18.425304,-2.353360,638.155579,1767.848999,-189.719421,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
16.032881,26.551395,-0.412442,-53.326294,42.841011,-18.270977,-3594.986084,2479.704102,-1027.932129,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
15.962349,27.299662,0.520354,22.397335,105.206451,139.589172,1363.678101,9421.898438,9407.611328,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
16.056639,25.907341,0.805592,50.982872,-184.624207,76.093361,3270.729980,-14354.972656,6126.854004,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
15.822718,26.705303,0.290777,-167.861755,-46.647232,-338.686584,-10821.991211,-2961.180420,-20714.947266,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
15.811622,26.968382,-0.291739,67.584244,120.977356,-13.198273,4021.796875,8700.066406,-1666.434814,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
15.576174,26.648527,1.249462,-147.995209,60.405853,144.107819,-12357.011719,5180.698242,11738.334961,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
16.944429,26.123861,-1.756509,333.826996,-192.440659,-428.846069,13444.651367,-1765.728027,-11819.598633,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
16.131037,26.058168,0.911893,-46.837730,-76.968689,90.751709,-3297.120605,-6257.690430,7022.728516,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
15.913271,26.415390,-0.610422,10.148918,5.012515,14.979488,-214.773544,83.014107,740.829102,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
15.761643,26.917454,-0.126649,-0.170794,-96.881851,43.019775,-334.585388,-5235.428711,2184.143555,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
15.582697,26.701923,-0.294761,4.039871,10.502310,-11.449238,-706.027832,851.967896,-1096.612427,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
15.811722,26.206959,-0.335025,-129.188171,111.659256,-90.419617,-8596.348633,5583.930664,-5249.852051,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
14.647946,26.223709,0.576868,-238.087479,-123.206467,81.703629,-7311.229980,-4132.176270,2307.626953,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
16.002083,26.470577,0.654742,5.647549,-11.669043,-70.524231,-142.988083,-513.446838,-4198.125000,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
14.656372,26.629204,-0.230259,-266.973969,187.522430,5.275162,-22533.580078,12490.842773,1661.393066,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
15.621410,26.497339,-0.255187,-169.916595,-203.221466,-147.518646,-11389.746094,-13125.133789,-8985.855469,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
15.545072,26.702232,-0.053198,-81.898865,-328.825989,168.908936,-5674.537598,-20221.300781,9944.551758,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
15.564319,26.633242,-0.133086,-22.697357,-51.434166,77.228134,-1829.895752,-3005.996582,4662.023438,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
15.604800,26.508959,0.111610,-529.259399,-430.846130,159.767548,-33620.558594,-27484.511719,10411.062500,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
15.926183,26.522768,0.330550,128.589569,31.275360,-45.565628,8297.915039,2145.288818,-3564.478027,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
15.399256,26.431534,0.294511,119.902237,-59.229004,73.369507,6037.949707,-4134.388672,4307.531250,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
15.628066,26.568254,-0.010378,-407.692474,68.284210,-580.759033,-25917.875000,4415.604492,-35782.550781,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
15.151546,26.643068,0.008138,-66.190384,52.730652,-64.820160,-6216.057617,4003.208252,-5152.332031,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
15.593213,26.405313,0.590270,86.041245,-73.655396,-103.885468,4693.313477,-4735.827637,-6038.746582,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
15.572456,26.324032,-0.321099,77.015900,-30.380058,-49.991165,4106.596191,-2305.127441,-2576.496582,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
