posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
7.218660,30.496414,1.134093,231.616119,-113.599808,195.519699,7026.095703,-8460.983398,5750.856445,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
6.634804,31.088219,-0.665234,36.753975,-18.275101,-46.059319,2859.761719,-1751.551392,-3827.335449,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
6.792926,31.819340,0.796979,76.594894,136.667023,381.607819,1809.905762,5297.854492,11198.330078,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
6.139793,31.219652,-0.866891,-111.878525,69.513161,-450.631744,-4645.603027,3641.358643,-14868.070312,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
6.868243,31.109232,0.703090,67.204269,-33.263565,50.468292,5053.491699,-3028.186035,4272.643555,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
6.819206,31.517351,-0.265753,-100.013962,66.614090,58.607056,-5803.753418,4959.508301,4404.113770,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
7.058858,31.404432,-1.129298,210.368347,91.876373,-420.116608,-962.991211,5994.367188,-27372.912109,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
6.831657,31.543598,0.410213,42.447449,32.541771,-6.843335,2988.979004,2688.847168,-432.620850,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
8.861127,31.139456,-1.536870,627.688904,-96.925934,-350.317719,32019.953125,-6874.218262,-7044.693848,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
6.824728,31.509720,0.331561,-1.976900,-1.957373,-0.510623,-299.301147,174.627808,11.897873,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
6.975459,31.560019,-0.130333,-151.299683,-64.565262,-175.328247,-9366.141602,-3581.506104,-10653.789062,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
6.653455,31.557016,0.347896,-53.829926,-303.754669,18.937084,-4476.427246,-18700.207031,1553.562256,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
7.171836,31.742590,-0.276862,-544.809082,-224.046997,37.135399,-33162.589844,-12919.148438,2467.835938,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
7.120209,31.981649,0.728429,50.158569,72.153870,160.190643,3762.826172,6608.237305,13527.246094,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
6.879776,32.008869,0.131476,6.712002,96.333130,-10.704031,67.685478,8250.495117,-708.154175,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
6.653748,30.903500,0.102777,-70.048454,64.967186,-29.330021,-5613.552734,1658.117798,-2282.577637,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
6.916758,31.669401,0.077747,12.559969,20.280205,7.589058,509.146912,2002.660156,731.808289,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
3.631146,32.567669,-0.600663,-752.736145,463.979340,-256.893616,-26711.373047,9463.587891,-8977.990234,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
6.181901,31.520494,0.031176,188.561737,-22.397312,110.383102,11885.074219,518.394592,7488.860840,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
6.327634,31.042854,-0.339672,-2.097518,2.417084,-4.172590,134.348831,-75.437279,-525.696045,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
6.633459,31.239656,-1.076903,91.120178,14.351944,-212.941864,1288.081909,1157.276978,-5645.910156,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
6.298266,31.027805,-1.846288,1.458144,24.202675,-382.044434,-2733.424072,-3230.516113,-13313.798828,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
6.611798,31.326771,-0.359963,1.860340,0.470564,-32.353016,-127.441063,49.418922,-1697.837646,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
6.839638,31.548965,-0.019999,147.609619,14.659298,-292.757568,8863.393555,1276.497437,-17760.871094,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
6.219072,31.762499,0.025171,19.897554,161.828491,213.161499,742.306824,12850.840820,15050.114258,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
5.595132,31.433760,-0.359825,-194.188751,173.498566,-23.996227,-11445.838867,-2453.363525,1990.391357,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
6.809353,31.544273,-0.216584,-33.373375,55.278442,-159.127136,-2503.547607,3761.391846,-9828.929688,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
7.016068,31.752333,0.001529,33.556763,22.897339,1.402219,2282.087646,2344.401367,30.035975,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
7.296455,30.807203,2.974371,235.299713,-55.114594,698.779419,12522.632812,-5603.195801,35890.023438,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
6.864366,31.645397,-0.127956,17.333694,-12.217939,44.720749,641.999817,-318.369476,2559.655762,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
6.743024,31.543125,0.274028,2.941548,-0.008331,-0.585462,-432.501160,210.970154,-78.493683,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
7.407868,31.614382,-0.017484,191.216248,-8.352605,3.018682,13932.073242,-253.283554,-318.747681,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
7.132514,31.787657,-0.346071,61.907928,21.067253,-37.806000,4817.772949,2058.993164,-3087.832520,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
6.031707,31.466496,-0.650307,-177.216461,11.308754,-97.128204,-14020.902344,1022.844788,-7026.458496,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
6.599550,31.036421,0.412977,-329.906738,245.793579,-534.759155,-22084.652344,13077.552734,-32865.035156,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
6.204558,31.186207,-0.321088,222.673645,-96.954559,-3.978169,11437.958984,-7604.899414,-182.288925,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
7.274398,30.751156,-0.198022,202.192078,-106.137222,-32.137074,14485.778320,-10355.747070,-1777.024414,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
6.646381,31.589193,0.483457,6.365271,-0.579060,28.867798,-251.504593,140.465302,2335.261719,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
7.350070,31.643150,1.448973,177.646851,-42.148148,441.293610,5262.361328,-940.172852,13787.792969,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
6.774265,31.873648,-0.594353,10.077724,27.294083,-81.186218,189.752777,2363.038574,-7254.551270,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
7.255026,32.048988,-0.342637,124.426697,63.391754,-62.154388,9413.562500,5328.952148,-5421.887695,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
6.751586,31.732777,0.261194,-3.581629,-4.837608,0.244600,-553.097046,-5.474316,-25.434795,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
6.141433,31.762886,0.258419,-59.542679,-208.327713,90.396591,-6701.441895,-13025.982422,7441.852051,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
7.433210,31.950039,0.728136,303.705078,12.286163,152.446732,2166.407227,9152.363281,7982.058105,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
7.344354,31.760471,-0.406535,269.233337,164.733185,32.015278,8821.628906,4048.251709,-1146.438477,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
6.610220,31.779606,-0.343814,38.698269,-53.555008,24.585974,1908.663452,-2909.250977,1571.569458,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
7.104218,32.015789,-0.730788,127.525055,40.817314,-133.785767,9501.906250,3659.511475,-10455.726562,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
7.236052,32.818947,0.635045,157.013123,360.180298,45.187981,12217.553711,28657.814453,3634.695801,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
6.421514,31.817923,-0.026276,100.339859,-45.825439,-104.884644,4989.483398,-3006.170410,-6465.236328,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
6.575340,32.208286,0.035275,-1.755598,60.679596,-10.994774,-809.620239,5328.159668,-632.178223,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
6.700137,31.797670,0.330056,-43.064796,-60.400398,26.923996,-2780.988281,-3277.852783,1570.886353,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
6.132455,32.220264,0.398015,-104.632065,121.928894,40.441673,-9125.592773,9268.462891,3834.306152,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
6.146147,31.666563,-0.576028,-134.371613,43.870300,-51.209679,-10813.479492,2037.817627,-4993.507324,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
6.818021,31.560987,0.331478,-174.160095,-42.657928,-140.428970,-10480.548828,-3554.507080,-8677.445312,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
6.521771,31.968082,0.247310,39.578262,-81.766251,-83.846176,1857.575439,-4621.073730,-5061.049316,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
6.738839,31.673683,-0.286998,-248.861481,13.464302,-113.365433,-15437.664062,1193.009277,-6596.058594,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
7.014955,32.779362,0.527586,228.619202,259.222626,256.978027,3710.587891,11540.339844,3652.308594,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
6.402913,31.732826,-0.276466,-70.773239,-37.501587,42.977791,-5322.948242,-2773.487305,2601.645020,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
6.255716,32.144753,-0.262546,-28.826080,37.726967,-36.999763,-3112.707520,3388.179688,-3105.816650,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
6.485839,31.827900,0.390721,-87.572601,-194.918304,-31.442513,-5992.571289,-11951.272461,-1832.367432,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
6.461812,31.856014,0.314276,6.787146,-9.694000,-14.763029,-45.408859,-427.510590,-817.103455,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
6.374579,32.223801,-0.239259,-0.252111,59.675667,-83.455017,-737.280762,5104.234375,-6645.158203,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
6.554400,31.752672,0.030936,-192.239594,98.944489,-76.250992,-12013.940430,5572.590332,-4762.724121,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
6.383473,31.621454,-0.279714,62.290237,-31.442551,-60.722404,2989.604736,-2083.979736,-3254.201660,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
7.296228,31.996790,0.669430,266.336761,17.633404,196.233398,20151.142578,1570.666260,15850.812500,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
7.396103,31.500311,0.608148,249.775635,-106.805481,104.936401,19571.625000,-8305.307617,8365.133789,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
6.442731,31.813444,-0.380610,-16.241192,-0.535737,35.208336,-1288.760010,56.682442,1970.167480,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
7.401889,31.422012,0.764009,241.417343,-72.511734,69.717316,6866.712891,-2194.798828,1644.707031,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
5.519040,31.903446,0.079245,-128.464661,114.956451,-54.050110,-12171.737305,7862.510742,-4560.152344,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
5.770722,32.212193,0.805649,-107.385468,121.416000,339.724396,-7051.701172,4639.146484,8674.925781,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
5.938683,31.399090,0.232364,406.089661,-184.856720,-389.630859,23822.583984,-13702.906250,-24057.853516,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
6.354708,31.745182,0.343640,19.993729,-8.020754,5.069031,987.999573,-803.153442,585.406006,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
6.361761,31.757864,0.159832,52.862595,-15.459839,73.457062,3367.768066,-1539.774780,5293.359375,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
6.411007,31.615019,-0.447241,-2.995729,9.608365,-54.791229,-666.628479,300.776062,-3626.857666,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
5.938023,32.933418,-0.564940,-58.505951,251.503418,-133.916229,-5412.448730,20260.859375,-10473.144531,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
6.061912,31.863098,0.027314,-107.943390,-141.324158,337.312683,-7883.347168,-8821.254883,20630.566406,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
6.767761,32.485790,-0.797211,191.964600,207.294769,-148.503815,13791.082031,15408.005859,-18405.640625,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
6.719746,31.893806,0.487052,-47.322506,15.480972,21.604435,-2441.651611,2192.673584,1553.033325,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
6.213189,31.876266,0.537456,-1.786427,19.173046,37.520287,-749.951843,1755.773071,3190.427734,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
5.973798,31.386709,-0.212995,33.362518,32.730366,-145.373779,525.562744,551.232422,-8679.107422,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
3.989870,33.953197,1.138569,-625.209045,634.971436,358.151947,-19674.064453,21333.281250,11926.013672,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
6.325371,31.903086,0.266462,54.021744,44.756622,48.230423,3957.733154,3221.138672,4126.420898,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
7.082405,31.781654,-0.933897,232.518097,17.689789,-158.898544,5480.187500,2005.594971,-5597.777832,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
6.360995,31.280104,0.625889,86.135872,-99.319641,91.053734,2940.798828,-1944.941895,1890.638916,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
6.090668,31.785519,-0.073784,8.416301,37.316261,-64.812302,-183.102982,2447.020752,-5481.290039,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
5.530343,32.087440,-0.700108,-117.584961,109.081635,-135.152222,-10184.769531,8222.543945,-10766.466797,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
5.894888,31.964424,0.250694,-25.970558,37.935753,24.519417,-2810.102051,3183.811768,2142.703125,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
6.379347,31.496319,0.281879,66.415619,-25.787704,29.629185,5286.822754,-3919.201904,1691.562622,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
6.000164,31.596750,-0.507105,-10.300320,23.703951,-25.183945,-644.844971,658.710144,-1320.125000,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
6.005245,31.700626,-0.431146,-4.829338,8.086637,-142.208160,-1017.786072,629.438293,-11903.281250,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
6.339292,32.909382,0.810892,61.970810,314.925476,121.910492,4286.498535,25119.792969,9626.979492,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
6.445577,31.672846,0.715647,157.189819,20.357567,174.928955,11414.763672,1277.712036,13638.677734,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
5.759209,32.203785,-0.206771,-41.753250,126.523590,-42.585617,-3986.650635,10198.982422,-3276.978027,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
6.576371,31.731699,0.344780,-182.970917,-81.970459,178.345428,-11200.250000,-4739.174316,10858.701172,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
5.783465,31.712889,-0.451342,-50.721207,14.541786,-31.223068,-4745.034668,1140.537231,-2804.719238,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
5.593642,32.329041,0.094857,-149.014313,257.932190,-76.547226,-12833.263672,19188.486328,-6229.830078,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
6.471702,31.318214,-0.215344,61.726120,-35.680092,26.286461,4502.359375,-3591.121582,2432.515137,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
7.585008,31.861803,0.126968,433.959351,3.402130,50.460217,12152.632812,-1257.630737,1649.864502,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
6.731075,33.786625,-1.037073,227.237457,671.943604,-237.339844,6290.925293,20172.371094,-8664.952148,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
6.422157,31.205168,-0.074561,261.551392,-121.971863,-84.692459,17540.822266,-9366.332031,-4332.729980,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
5.981581,31.546177,0.234987,16.549616,-4.095879,-25.961506,658.648132,-475.258362,-1365.466553,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
6.264067,32.358376,0.886549,1.153049,171.211121,112.501373,-292.086761,13938.276367,9035.468750,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
6.195819,31.650257,-0.361445,7.591424,-25.318619,-16.765759,179.782898,-1374.535767,-935.149719,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
6.239283,31.611712,-0.363746,37.999969,14.376019,-21.821339,3014.881836,1151.723755,-1904.718872,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
6.252606,33.405273,0.426767,106.041641,590.710999,72.606522,2044.182129,18362.681641,4851.226562,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
5.850065,31.445118,-0.273981,339.659424,-189.520874,-37.176178,20732.642578,-12219.853516,-3246.583984,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
5.961366,31.512108,0.093064,7.311642,7.765503,14.229099,232.545776,513.157288,1187.222778,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
6.979857,30.634289,0.588528,298.966156,-147.919495,40.567455,7163.360352,-9377.311523,3756.851074,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
5.846963,31.981447,-0.255371,-64.982582,103.011917,-163.879684,-2265.215576,2063.358887,-4968.096680,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
7.404370,30.389194,-1.761302,405.318451,-210.075180,-407.985291,17577.179688,-15099.275391,-16455.111328,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
4.716385,32.078331,-0.163634,-361.039886,141.060150,-111.247345,-15753.872070,13180.286133,-2588.615234,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
6.252192,31.572327,0.124055,-244.258148,-650.804382,269.427826,-14971.225586,-40638.371094,16135.604492,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
7.022022,31.562122,1.556486,287.671570,41.872120,570.334656,8601.247070,1365.357910,17373.468750,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
5.257074,32.584255,0.482931,-252.846130,317.593597,11.312365,-9492.541016,10417.634766,931.893311,-0.028782,0.489102,0.871751,0.100000,0.020000,1,0.449894
