posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
26.635048,19.964331,-1.217810,-19.278107,33.676956,-110.498627,-3108.845703,1771.250000,-8657.880859,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
26.944408,20.074539,-0.819886,8.884481,-4.433734,0.521690,33.936207,-20.144480,29.955000,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
26.659903,20.513851,0.331542,-3.609131,-472.205078,87.174240,-2754.371094,-30424.607422,5312.318848,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
26.653082,20.404058,-0.903629,-62.925186,26.164532,-2.551023,-5927.805664,2409.198975,-703.897034,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
26.876865,20.423779,-0.767437,14.569134,-12.120505,21.213440,169.491974,-464.996216,1145.614380,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
26.954119,20.585087,-0.507899,-236.326721,69.501465,171.458160,-15366.275391,4208.143066,10718.171875,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
26.532623,20.440166,0.925578,-16.569626,-17.868759,153.337311,-4752.975586,-1551.811890,9090.280273,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
26.769047,20.415611,-0.781100,6.355528,24.801044,-1.933927,-773.071594,2119.720703,-234.215195,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
26.724478,20.482647,0.679477,331.160767,-19.679909,-265.671539,19533.722656,-1575.986938,-16273.798828,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
26.753014,20.636852,0.709167,7.481611,66.959633,9.210423,-762.906433,5811.288086,349.938477,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
27.062307,20.769293,0.019750,-277.073853,-7.115213,287.730225,-17434.449219,-524.738464,18133.226562,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
29.128689,19.892061,-0.633246,694.595947,-175.246582,-62.720673,17464.724609,-539.095703,-8567.796875,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
26.835730,20.931358,0.567866,-34.903862,62.509552,20.620560,-3008.770752,4931.162109,2108.798828,0.747854,-0.482477,0.455994,0.100000,0.020000,1,0.305491
26.788330,20.508837,0.050135,29.912558,8.110962,28.167030,886.683777,-334.457184,3419.185303,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
24.493843,20.522585,-0.374674,-319.999329,283.652893,23.544767,-22917.841797,-9935.167969,4924.901367,0.835046,-0.537893,0.115629,0.100000,0.020000,1,0.641274
26.733732,20.710739,0.550130,136.342224,-104.863693,43.573502,7361.786133,-5908.978516,2614.293213,0.593017,-0.381437,0.709110,0.100000,0.020000,1,0.678839
26.862556,20.583607,-0.686137,2.297729,-41.929749,16.619331,-566.175476,-2148.535156,892.674194,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
27.028709,20.239000,-0.315879,7.357062,-141.678299,-119.217133,533.853271,-11230.345703,-8987.966797,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
26.472620,20.788380,0.023410,-50.237396,-5.243680,58.290985,-5429.944336,-172.115082,4783.800293,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
26.889023,20.851925,0.422236,-37.823769,-54.617744,-59.248955,-2906.418213,-2935.326904,-3228.794678,0.791561,-0.490095,0.365016,0.100000,0.020000,1,0.041527
26.411697,20.566938,-1.058944,-330.452942,320.976288,-351.345520,-8691.688477,9675.062500,-11895.253906,-0.950376,0.152957,0.270907,0.100000,0.020000,1,0.207603
27.226597,18.977936,-0.451688,99.273193,-47.283096,388.833344,5572.087402,-3965.477051,23431.984375,-0.961842,0.154207,-0.226010,0.100000,0.020000,1,0.372381
27.330687,19.208075,-0.193857,-30.075699,19.932472,-135.802490,-2088.512939,999.788208,-7913.224609,-0.894202,0.132062,-0.427741,0.100000,0.020000,1,0.408967
28.689985,20.128456,1.910924,412.592255,206.942139,480.773132,12224.470703,6723.647461,14146.946289,-0.887310,0.130531,0.442316,0.100000,0.020000,1,0.500751
27.468555,19.720465,-0.696234,17.996902,111.761421,-196.346085,-1187.755249,3085.927002,-6889.822266,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
26.820627,20.861210,-0.290974,-70.747818,393.406372,-28.825623,-6723.454590,30791.244141,-5413.115234,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
27.402960,19.500851,-0.594704,-87.686371,15.054424,19.673878,-5443.684082,1257.347046,1057.636963,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
27.179302,19.543562,0.736665,-22.713509,26.657787,-16.139357,-2057.269043,1303.602783,-901.176880,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
27.546532,19.998774,1.435522,-35.020004,87.977982,467.224976,-5775.033203,4745.016113,16135.266602,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
27.311514,19.768814,-0.716645,-25.528500,0.789574,7.142463,-1753.670532,511.718140,430.379761,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
27.327963,19.902973,0.815180,-36.691551,-29.552811,-58.771652,-2348.538818,-1449.136963,-3468.370361,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
27.209026,19.983664,-0.811263,75.700134,-81.975662,82.347366,4187.432129,-4515.882812,4966.204102,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
26.872602,19.833275,-0.670061,-6.580406,-104.566544,45.051918,-2442.602539,-7311.591309,3224.236816,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
27.233776,20.160763,0.806377,-10.555553,-29.963772,-19.525146,-1073.982056,-1278.856812,-1081.374023,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
27.043756,20.227583,0.749474,-1.084435,14.369511,32.922493,-1190.620850,1198.001221,2066.470215,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
26.665997,20.205919,-0.906973,-12.681549,27.278999,0.234699,-3534.790771,1755.382324,-692.476135,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
27.191103,20.373659,0.401746,-3.165829,177.207336,229.106628,-761.677612,11038.232422,13503.724609,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
27.146845,20.384333,0.213517,300.999084,2.386749,-148.127808,18455.988281,378.113953,-11369.985352,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
26.585075,20.055906,-0.705539,48.122395,31.690592,-65.061203,142.509216,717.749451,-4220.397949,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
26.202885,21.065460,1.092721,-186.013763,196.947357,122.176666,-8640.949219,7416.351562,3989.571777,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
27.133520,20.625675,-0.278768,38.351330,11.725702,2.647955,1640.346558,699.754028,628.602051,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
26.656958,20.662642,0.163095,36.264404,-1.640861,724.463257,-412.000397,133.787109,44549.664062,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
26.805620,21.598276,0.243336,-37.664795,252.559875,216.006104,-4320.602051,20286.638672,16826.458984,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
28.828911,20.560663,1.880562,647.707153,31.779881,549.872681,47368.367188,1254.028442,43198.589844,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
27.140341,20.822252,0.303969,-42.491127,-5.146096,-36.677422,-3221.150635,98.870491,-2033.100464,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
26.088982,20.137629,1.097205,-61.556244,96.023605,145.771301,-8752.845703,3797.232422,12324.605469,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
27.114668,20.791082,0.066273,-175.969910,390.583313,-184.289291,-11766.472656,24799.433594,-11477.998047,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
27.065947,19.311728,-0.126408,176.052063,-102.170395,135.043121,9714.715820,-5955.783691,7813.365723,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
27.200409,18.959948,0.578389,72.225464,31.174303,242.770813,-5408.752441,-15874.786133,11750.722656,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
27.142277,19.266815,-0.940792,-9.448891,15.415428,-113.737549,-1630.986816,598.331360,-9145.610352,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
27.145668,19.979515,-0.740715,111.864792,-71.231171,-23.636181,6209.721191,-3859.462402,-1426.369141,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
27.008404,21.067822,0.840825,-61.960049,301.067352,497.496033,-2193.091064,9435.884766,15169.291992,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
27.174570,20.265194,-0.771159,15.474214,-22.918083,30.401840,350.938232,-947.289490,1835.653320,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
28.401274,20.294258,-2.752268,596.179260,-44.382977,-643.662659,18865.144531,-1776.333740,-15816.411133,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
27.297558,19.470156,-0.651111,-18.304329,15.239519,25.283699,-1546.345581,828.806091,1405.351807,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
27.110699,20.542145,-0.807964,102.314804,13.741413,340.424316,5662.911133,1201.806763,20622.015625,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
26.986111,20.601690,-0.377916,18.546871,0.514769,1.788445,95.775490,-40.999065,436.263245,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
27.077274,20.620333,-0.034069,-686.105774,292.488525,19.143524,-43835.703125,17826.076172,955.825317,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
27.531940,19.740099,1.014300,124.730904,-214.125854,166.762497,3711.028564,-7420.005371,5038.705078,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
27.351467,20.222641,-0.600205,128.617615,-163.865753,-115.543671,8747.622070,-12613.057617,-9340.239258,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
27.965532,19.429779,-0.872455,291.374207,-342.249969,-376.572876,9415.660156,-14984.072266,-19349.164062,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
26.965059,20.856083,0.169530,-69.711960,-132.953064,-144.999268,-5279.034668,-7981.897461,-9184.812500,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
26.165207,20.769182,-0.134291,-204.975266,7.420898,54.928665,-12736.597656,-7471.986816,-1348.759521,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
27.097788,19.978535,-0.591017,50.093414,-84.491547,8.191072,2557.680664,-6495.397949,1141.269409,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
26.739723,20.858589,0.382832,83.104248,-124.247940,-43.500160,4063.156250,-7232.082520,-2566.401123,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
26.112043,21.720724,-1.969136,-193.995667,265.079224,-400.611694,-16352.608398,21630.277344,-31120.250000,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
27.563848,21.306572,-0.644050,274.890991,196.312561,-70.113541,12002.580078,7008.430664,-2771.708496,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
27.176840,20.467810,0.691755,-149.023041,-64.207626,-71.308136,-8947.779297,-4222.648438,-4169.842285,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
28.945993,21.623562,-0.208695,704.239197,435.884338,-109.611076,21785.771484,15460.621094,-1550.546875,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
28.835623,18.015856,-0.294251,576.729248,-285.809967,-122.980522,28036.082031,-29755.339844,10481.243164,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
25.358591,21.294170,-0.290794,-314.787598,160.255478,-84.961983,-12724.980469,5371.401855,-3832.491943,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
26.795322,20.624451,0.459589,202.911209,13.100185,122.004181,12335.230469,802.177368,7698.537598,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
25.996731,21.050997,-0.182443,-177.254486,75.907867,24.479324,-14575.097656,6235.345215,1896.837769,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
27.191397,20.108868,-0.102781,103.351974,-83.225349,-232.045929,634.764160,-351.489746,-10448.538086,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
26.801374,20.702188,-1.540992,-2.567059,88.689865,-226.995819,-1336.657715,7085.224609,-17744.976562,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
26.632797,20.578848,-0.534342,-139.847229,-562.877441,-202.356384,-9673.234375,-35164.632812,-12532.468750,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
27.270226,20.680920,-0.174615,402.391724,-201.873535,33.889832,27746.031250,-12334.381836,3180.442139,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
27.275551,20.327911,0.502117,76.501968,1.761024,-75.613953,5102.279785,551.665405,-5852.584473,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
26.303066,20.497698,-0.115638,-346.612823,94.839233,18.421467,-22958.695312,5458.344238,1129.507935,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
26.530035,20.662901,-0.374530,48.313507,11.005243,-93.181961,2950.097168,847.066772,-7592.207520,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
26.698298,20.661947,1.073605,18.633299,67.078133,123.054749,689.268494,5086.103516,9693.143555,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
26.649260,20.197266,0.364370,57.716003,-69.124023,37.664436,5310.554199,-5204.294922,3616.141113,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
26.080652,20.315876,-0.424243,124.066010,-39.002502,164.488831,5912.119629,-3485.869873,9706.948242,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
26.690395,20.115759,0.215246,31.394630,-79.497223,-98.964355,2153.252930,-6604.290039,-7382.848145,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
26.630224,20.814661,-0.341422,11.439144,59.951889,-173.961304,1166.841187,5041.485352,-13769.510742,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
26.679480,20.254066,-0.816387,103.994263,-1.038162,113.319519,5610.523926,-422.990265,6728.364258,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
26.510426,20.356031,-0.701655,-31.405083,38.538681,535.016479,-2447.350342,2270.732178,33169.855469,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
24.995295,21.679073,-1.647923,-366.304535,383.670929,-340.871277,-18032.144531,21867.789062,-15563.931641,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
26.072636,20.475193,-0.308309,290.965393,-407.036865,454.931396,17223.599609,-25329.039062,27982.187500,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
26.487368,19.876467,0.289926,11.323288,-66.145760,-8.975517,-3442.287354,-3225.154297,2206.580322,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
25.829569,19.833746,0.534408,421.111603,-218.176880,-161.740067,23795.988281,-15885.570312,-10011.375977,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
26.052254,20.319723,0.061487,72.980965,-28.953217,35.740860,3431.052734,-1996.811279,1871.753174,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
26.499966,19.795650,-0.442333,178.535263,-158.304245,1.603554,12092.249023,-12240.182617,-1881.397705,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
27.024050,20.145615,-0.828544,8.568733,4.473792,-73.498535,1565.840576,-261.437775,-5133.979004,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
26.347614,21.815990,-0.629652,-188.691650,621.804321,-368.652924,-14119.615234,24488.949219,-18705.416016,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
26.429220,19.765486,0.314716,-294.959961,-88.934128,-461.754517,-18228.333984,-7612.184570,-29189.595703,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
26.051126,19.806097,-0.511390,41.285641,31.500595,127.860733,818.732178,268.347656,8206.403320,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
27.063908,20.191187,0.701603,-693.513367,-364.209473,-260.850433,-43142.316406,-23303.347656,-16665.775391,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
26.332479,19.910498,0.862316,-51.018738,45.071709,-211.041473,-4006.831787,1753.240234,-12230.273438,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
26.265131,20.210676,-0.398238,51.579765,-119.898544,5.951248,2878.114746,-7253.898926,493.777588,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
26.231310,20.103922,0.013617,-24.345261,61.797745,-330.865784,-1567.957031,4021.393311,-21566.480469,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
26.476824,20.112707,0.633233,-456.693420,-158.296570,-451.489868,-28426.757812,-9945.837891,-27840.085938,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
25.206882,20.396807,-0.595501,-212.956055,135.753662,-177.551666,-18093.990234,10354.183594,-13673.189453,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
26.509899,20.207523,-0.705738,-45.601189,134.714279,73.306137,-3478.712646,8636.583008,4565.904297,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
26.540220,19.592276,0.368544,23.274841,-37.063461,208.932037,2780.704346,-4205.803223,15306.479492,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
26.328701,19.768038,0.674075,34.291145,12.261934,31.745895,2394.522217,-22.644861,3504.606445,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
26.161352,19.891247,-0.281013,4.695111,4.734766,10.808159,-89.664352,58.474182,606.899109,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
27.089863,21.039822,0.950974,110.261292,202.246338,61.964249,8042.475098,16210.330078,4750.333984,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
25.907660,19.757164,0.480865,-120.413872,-68.187469,-32.502823,-4492.416992,-1255.759277,-649.027039,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
26.571566,19.323009,0.321512,253.081650,-145.003860,-338.380585,16293.679688,-12269.186523,-17709.128906,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
26.187870,19.806581,-0.286092,8.130691,-138.049652,209.826508,274.396881,-8480.431641,12596.475586,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
26.073805,19.835934,0.035513,-128.421860,-377.665710,-149.475601,-8782.248047,-23457.142578,-9340.009766,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
26.608807,20.426819,-1.473746,55.128082,102.049377,-194.345886,3478.645996,8100.832031,-15516.654297,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
26.428280,20.357656,0.313698,91.152298,214.214828,244.246307,590.756104,7089.916504,20736.460938,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
25.904684,19.822235,0.343168,299.329468,-167.251038,-100.324844,17023.960938,-10540.068359,-6735.897461,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
26.791140,19.196238,-1.293051,169.531250,-79.481651,-239.633041,3769.578857,-6305.549316,-9490.833008,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
26.393425,19.667601,0.012870,-248.556824,-643.555725,25.935863,-15186.414062,-40723.316406,922.234131,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
26.250084,19.832991,0.225766,-2.061797,14.209961,-47.228027,-458.907104,1540.934448,-3405.371582,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
26.302660,21.345697,0.070702,-32.261047,264.181213,-16.579645,-3132.793213,22980.191406,555.331299,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
25.660675,19.848911,-0.197673,-287.695282,259.564728,-184.979767,-25562.929688,-8606.087891,-9892.227539,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
26.503832,19.805632,0.637053,28.857182,-37.005508,1.273990,1785.336304,-1993.650879,268.693237,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
26.389011,19.446419,0.290622,21.063175,-9.764343,-143.308289,1410.484375,-784.057007,-8499.677734,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
26.432116,20.165319,3.310535,-1.496140,227.102905,986.663147,-5992.558105,11662.921875,30648.964844,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
26.475643,20.114367,0.700536,-31.259720,-111.489212,60.993599,-3015.494141,-6905.890625,3653.722656,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
28.430712,18.495781,0.222554,507.518982,-237.818451,59.596588,40362.675781,-19526.943359,6478.758301,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
26.593786,20.004169,0.740169,-14.652454,-20.325546,-16.230537,-1206.292114,-1114.624634,-978.856506,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
26.377953,19.911921,-0.846891,40.269428,29.498245,242.451965,1647.557617,2195.569336,14606.127930,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
24.219696,20.683636,0.681648,-616.555847,356.809143,318.063477,-17628.150391,10201.348633,19096.582031,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
26.989395,19.943584,-0.042351,157.342468,103.086700,48.099709,11771.312500,10434.958984,4782.534180,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
26.473337,19.592415,-0.411324,-1216.000122,82.112106,-23.181452,-77032.968750,5265.523438,-932.476501,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
26.155903,19.573412,0.245459,335.500275,-192.485718,310.413177,19828.332031,-11469.895508,19415.636719,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
26.641754,19.731882,0.753890,-76.755432,54.116837,-63.808487,-4900.972656,2922.647705,-3883.949463,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
26.605036,19.957500,-0.452084,20.931080,65.741074,88.573349,1276.408325,5180.589355,6475.764648,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
29.854288,21.844942,0.412363,951.213257,773.677490,257.272552,47551.320312,15130.257812,8387.074219,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
26.420315,19.410336,-0.331201,-2.731332,2.277676,673.955872,-1025.145020,428.084961,40598.414062,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
27.049143,19.728617,-0.176496,125.565613,91.048637,-31.857765,6578.149902,5105.657715,-361.700317,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
26.086485,19.603071,-2.182561,-218.166641,126.852638,-731.991333,6087.636719,-3723.646484,-18107.732422,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
26.952971,19.962753,0.007105,279.266632,-219.675842,-211.837524,18943.164062,-12142.908203,-15848.222656,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
26.653963,19.476610,0.543661,-61.248501,-179.659698,-17.476736,-3702.062012,-11020.288086,-713.669556,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
26.951822,19.103468,-0.695971,158.028427,-79.047821,-179.426407,-269.827148,-2313.381836,673.334473,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
26.666164,19.275301,0.580456,-4.616434,3.401439,-159.084641,-429.646118,272.714294,-8941.800781,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
27.704500,20.783352,1.377476,289.665375,361.501953,235.651031,14501.869141,19134.390625,13173.376953,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
26.917599,19.311094,-0.444370,-77.120850,71.884811,26.488205,-5630.151855,3738.794678,640.339233,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
