posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
22.678724,22.337822,0.292255,91.802200,-25.911591,180.707031,4882.371582,-1749.696533,10412.482422,-0.720618,0.036059,0.692394,0.100000,0.020000,1,0.175218
22.312702,21.889118,-0.820002,353.580933,-171.638641,966.159424,19794.761719,-12844.831055,59701.781250,-0.741980,0.021338,-0.670083,0.100000,0.020000,1,0.527977
22.973194,22.468086,0.128973,97.018204,-44.171516,-158.356049,6999.869629,-2910.261963,-12215.195312,-0.502206,-0.065708,0.862248,0.100000,0.020000,1,0.173865
22.744692,22.559494,0.641033,12.805470,96.266144,12.939756,443.697968,6349.526855,920.046204,-0.586133,-0.091499,0.805032,0.100000,0.020000,1,0.044196
22.474375,22.684124,-0.677220,-28.140892,2.565176,-5.528703,-2983.445801,827.981262,-407.909546,-0.489928,-0.098685,-0.866159,0.100000,0.020000,1,0.181535
22.527777,22.818275,0.723467,-46.709045,42.684410,-118.903931,-3569.258301,3486.791748,-7430.954102,-0.340007,-0.186482,0.921748,0.100000,0.020000,1,0.868262
22.586363,22.790747,-0.751078,-14.786415,-27.993942,29.516327,-1303.548096,-1194.605713,1667.158447,-0.327404,-0.216232,-0.919810,0.100000,0.020000,1,0.202888
22.989286,23.564466,-0.775935,173.444550,170.033783,-30.175262,12644.685547,13963.330078,-2183.928467,-0.157066,-0.342655,-0.926239,0.100000,0.020000,1,0.506783
22.354130,22.870073,0.683974,-8.734165,1.172006,-12.717203,-1401.311401,429.461151,-943.236328,-0.128753,-0.323804,0.937323,0.100000,0.020000,1,0.078077
22.389076,22.954916,0.725586,-40.697655,-70.821960,-4.841658,-2883.723877,-4169.116211,-202.261642,0.026066,-0.401582,0.915452,0.100000,0.020000,1,0.827993
22.283390,23.114563,-0.749271,-9.675594,-174.063995,87.011307,-1301.025879,-10162.781250,5233.303711,0.060143,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
22.316141,23.669582,0.902899,71.657166,129.306427,57.532974,4436.205078,10629.489258,4948.307617,0.265063,-0.583314,0.767780,0.100000,0.020000,1,0.032754
21.859394,22.263935,0.697325,-204.735504,184.977448,-96.045937,-14946.202148,8629.477539,-5861.741699,0.219754,-0.482126,0.848093,0.100000,0.020000,1,0.275935
22.153574,23.025295,-0.758120,11.213928,-8.163937,-17.550884,-13.678289,-485.940826,-1634.932617,0.251614,-0.505221,-0.825495,0.100000,0.020000,1,0.610561
22.758753,23.556309,-0.443896,209.371368,104.319443,-285.237335,12743.938477,9060.049805,-22758.300781,0.417001,-0.621303,0.663395,0.100000,0.020000,1,0.971132
21.505421,22.837378,-0.559093,162.305481,-43.071045,136.765915,7305.149902,-4429.477539,7811.639160,0.492328,-0.730268,-0.473626,0.100000,0.020000,1,0.774662
23.012098,23.080257,0.965163,274.999390,-68.932976,97.372589,20700.656250,-4915.246582,8446.140625,0.474589,-0.693686,0.541816,0.100000,0.020000,1,0.702968
22.642265,22.949089,-0.314080,211.660126,-522.338196,72.672935,15151.771484,-33859.011719,5301.136719,0.449853,-0.629622,-0.633410,0.100000,0.020000,1,0.850111
21.834822,23.582581,0.302937,8.182608,83.526077,102.489532,-670.003418,6442.953125,8323.479492,0.625279,-0.758427,-0.183886,0.100000,0.020000,1,0.341169
21.718908,23.326900,0.161877,-78.822617,122.345856,102.683899,-6666.766113,7904.864258,6237.223633,0.611046,-0.737427,0.287791,0.100000,0.020000,1,0.525557
22.329956,23.173117,0.365958,-476.151825,388.405426,61.514877,-29238.832031,24222.494141,4050.316895,0.580536,-0.694104,0.425672,0.100000,0.020000,1,0.898904
22.099529,23.213377,0.142775,-203.269135,-190.306183,-146.384918,-12859.904297,-12422.758789,-8757.382812,0.643961,-0.764227,0.035665,0.100000,0.020000,1,0.836356
23.115116,22.666611,-0.383018,112.762482,75.461670,-84.597595,7351.627441,6692.742188,-7110.416504,-0.985798,0.159311,0.053118,0.100000,0.020000,1,0.148188
23.324842,21.197508,2.049569,264.607391,-78.978500,641.732117,-489.165771,-19084.978516,14711.083984,-0.969038,0.153469,-0.193421,0.100000,0.020000,1,0.888352
22.921146,22.371197,-0.431833,48.176498,28.593575,-152.056793,2870.393311,2011.753052,-9571.714844,-0.817850,0.060382,-0.572254,0.100000,0.020000,1,0.185218
22.743608,22.584301,-0.718749,-282.267273,193.977448,41.646866,-17524.324219,11952.687500,2570.156006,-0.325657,-0.215927,-0.920501,0.100000,0.020000,1,0.679942
22.314697,22.824692,-0.724411,218.820801,-342.564240,66.417427,12691.839844,-21366.144531,4160.132324,-0.168666,-0.308472,-0.936161,0.100000,0.020000,1,0.114004
22.451099,23.069771,-0.580970,-117.688293,-167.398254,-52.836304,-7550.146484,-9774.142578,-2838.114990,0.005886,-0.405245,-0.914189,0.100000,0.020000,1,0.321044
23.975895,23.116980,-1.279704,633.825562,-76.799088,-298.699463,17979.187500,-454.429443,-8975.954102,0.550339,-0.734784,-0.396510,0.100000,0.020000,1,0.829327
22.631855,22.556677,-0.606518,162.497437,-77.223251,6.266235,9206.702148,-4353.332520,218.412704,-0.674929,-0.038669,-0.736869,0.100000,0.020000,1,0.016135
20.068844,24.075615,0.830199,-538.702881,211.760040,335.274261,-13696.845703,12406.255859,13013.756836,0.334141,-0.594832,-0.731112,0.100000,0.020000,1,0.307733
22.181129,23.282848,-0.914558,60.242996,12.234312,-115.534546,3892.015625,1149.741211,-9341.849609,0.528161,-0.643467,-0.554073,0.100000,0.020000,1,0.198422
21.506847,22.247126,-0.068913,141.465729,-30.754818,52.675045,-2543.200439,-9556.816406,4127.427246,0.706218,-0.707267,0.032078,0.100000,0.020000,1,0.721990
22.012823,21.955000,-0.607139,12.704584,90.129005,-278.125183,-13430.347656,-11358.832031,-11122.459961,0.341217,-0.541964,0.768014,0.100000,0.020000,1,0.709997
22.825212,23.016882,1.227264,148.527039,17.722502,392.744812,12625.106445,20.739412,30348.687500,0.701401,-0.700000,-0.134301,0.100000,0.020000,1,0.376403
22.041800,21.938271,0.658489,179.955872,-28.273045,4.685655,-3161.102539,-9251.739258,9070.283203,0.537053,-0.605943,0.586862,0.100000,0.020000,1,0.502050
21.780615,23.349941,0.098348,212.254913,-125.322647,55.179741,12344.836914,-7533.302734,3203.787354,0.710824,-0.669470,0.215729,0.100000,0.020000,1,0.679853
21.748608,23.165003,-0.230141,16.538189,-113.475296,-40.218246,210.292023,-7162.263184,-2322.062256,0.771750,-0.518424,-0.368293,0.100000,0.020000,1,0.881216
22.204563,22.957460,-0.694237,10.180128,-3.307955,-0.729176,2.648831,-47.550816,-64.547455,0.170548,-0.398847,-0.901019,0.100000,0.020000,1,0.791194
22.740641,22.957716,0.210251,206.859009,-119.755875,166.789581,4037.375488,-5058.733887,8806.640625,0.768529,-0.488113,0.413654,0.100000,0.020000,1,0.917481
22.283459,23.595924,-0.932584,100.606628,115.079865,-97.940735,7172.634277,9512.009766,-7847.426758,0.558047,-0.449363,-0.697608,0.100000,0.020000,1,0.669924
21.446953,22.872881,-0.331042,100.668274,-8.090904,43.145412,4272.131348,-1371.214600,3047.170410,0.737922,-0.413192,-0.533614,0.100000,0.020000,1,0.604724
22.225487,23.034067,0.606166,-608.322388,-114.313522,49.408508,-37822.000000,-7125.316406,3267.103760,0.537105,-0.394868,0.745384,0.100000,0.020000,1,0.648375
21.720634,23.101002,0.152019,-65.053223,-60.960670,19.338078,-4442.112793,-3743.346191,1141.794312,0.910794,-0.347322,0.223209,0.100000,0.020000,1,0.690102
22.346399,22.875040,1.809418,237.925171,-70.218613,584.189209,5494.903809,315.114258,20657.234375,0.921962,-0.345517,-0.174941,0.100000,0.020000,1,0.683074
21.722895,23.324444,-0.081566,-352.274048,509.708191,-450.096619,-22454.582031,33214.757812,-28856.978516,0.941567,-0.335203,0.033034,0.100000,0.020000,1,0.075853
21.623032,23.021822,0.426488,-65.242996,52.725456,52.925858,-5281.546387,3346.652832,3331.332031,0.764167,-0.320060,0.560009,0.100000,0.020000,1,0.711865
22.042725,22.751619,0.277703,113.020233,-66.378632,138.017059,3940.981445,-1423.885986,5898.295410,0.906419,-0.270455,-0.324436,0.100000,0.020000,1,0.622804
21.463419,22.544489,0.380167,10.679382,26.330246,-0.869795,-666.272034,-146.241516,245.516846,0.888334,-0.220724,0.402671,0.100000,0.020000,1,0.814220
20.444990,22.860189,-0.468461,-287.581635,240.596664,-34.741325,-19774.527344,-7951.482422,-6137.328125,0.366629,-0.301121,-0.880289,0.100000,0.020000,1,0.571645
22.039324,23.790001,-0.840784,67.543304,216.137451,-64.691315,4752.354004,17475.861328,-5292.550293,0.676264,-0.154498,-0.720276,0.100000,0.020000,1,0.131746
21.817064,22.786671,-0.287337,-451.983582,408.081238,-77.696777,-28361.058594,25399.894531,-4455.059570,0.851899,-0.091056,-0.515729,0.100000,0.020000,1,0.379623
22.212988,22.931627,0.712760,8.533484,-2.374619,-2.190470,-42.728115,84.756920,-120.620216,0.158489,-0.344026,0.925488,0.100000,0.020000,1,0.344533
21.448648,22.421110,-0.167938,33.501865,-105.201416,39.050499,1184.707764,-3795.726562,2083.837646,0.991013,0.026875,-0.131036,0.100000,0.020000,1,0.887338
21.346794,22.541065,-0.060398,360.437347,-202.299316,-284.125946,21540.386719,-13935.497070,-18322.066406,0.998562,0.032896,0.042329,0.100000,0.020000,1,0.252357
21.853453,22.812946,0.599418,-17.876553,30.581070,-111.467850,-1428.672607,1832.728516,-6916.727539,0.656846,-0.111767,0.745695,0.100000,0.020000,1,0.683608
21.070539,23.459877,-1.131617,-268.145020,254.884613,-475.185242,-11759.322266,8842.877930,-16840.328125,0.981267,0.038541,0.188757,0.100000,0.020000,1,0.016205
21.289059,22.624039,-0.375634,67.623390,-16.256939,63.033150,2710.462402,-1607.411133,3431.155762,0.943230,0.090730,-0.319507,0.100000,0.020000,1,0.644157
20.046066,23.090508,2.379959,-363.502777,243.379944,589.115295,-19027.183594,4007.209229,19279.505859,0.804911,0.026629,0.592797,0.100000,0.020000,1,0.182015
21.643761,22.578451,0.050879,12.702492,3.665442,-0.966541,668.815857,-355.305389,-1117.475098,0.907486,0.138273,0.396673,0.100000,0.020000,1,0.303801
22.602095,23.000067,-1.135300,146.388504,-136.313477,-94.285339,11504.857422,-7759.677734,-7912.635254,0.477415,-0.123935,-0.869894,0.100000,0.020000,1,0.698181
21.954117,21.988897,-0.977665,120.667320,-0.639786,-48.465523,-1372.090332,-13370.521484,-5465.138672,0.724085,0.121527,-0.678920,0.100000,0.020000,1,0.682095
22.147036,22.309484,-1.276772,120.118774,-76.512085,-277.113861,24533.246094,-6003.393066,-259.359375,0.820310,0.245828,-0.516392,0.100000,0.020000,1,0.714054
21.109365,22.826622,0.206974,-106.756378,61.024384,58.801941,-8832.643555,5104.641113,5093.612793,0.902903,0.398305,-0.161615,0.100000,0.020000,1,0.349159
21.806170,22.702118,0.715894,-97.517258,-293.248566,-619.379944,-6334.234375,-18203.378906,-38446.464844,0.659074,0.171939,0.732160,0.100000,0.020000,1,0.544259
21.902107,22.124662,0.317403,-58.210949,65.650261,-267.512451,-3038.915039,2272.708496,-17455.572266,0.754111,0.282782,0.592749,0.100000,0.020000,1,0.629957
21.704763,22.620630,0.635753,121.085419,23.964603,-9.611832,4248.317871,175.649902,-3191.158936,0.883598,0.429406,0.186720,0.100000,0.020000,1,0.672041
21.884001,22.912521,1.144201,-25.363731,243.144455,482.402039,-3796.218994,8919.601562,18031.240234,0.877772,0.477484,0.039061,0.100000,0.020000,1,0.977289
21.812717,23.873711,-3.039190,16.793762,251.227173,-822.526733,4999.240723,5583.906738,-19823.281250,0.500957,0.046328,-0.864231,0.100000,0.020000,1,0.157227
22.040363,22.456226,-0.373526,113.173981,32.813576,-61.216736,8739.778320,2195.979248,-4369.815918,0.801481,0.498852,-0.329810,0.100000,0.020000,1,0.817885
21.453566,22.408339,0.402068,74.498528,-37.483078,-86.032928,3747.479736,-2383.449951,-5015.908203,0.766909,0.505319,0.395603,0.100000,0.020000,1,0.751743
21.797455,22.473366,-0.461776,-43.615234,-23.564808,-0.524331,-2780.134033,-1478.232300,154.677612,0.645170,0.381701,-0.661861,0.100000,0.020000,1,0.758968
22.459711,22.324783,1.543305,122.210175,-132.474701,225.295898,9200.889648,-10119.833008,17751.611328,0.401835,-0.079463,0.912258,0.100000,0.020000,1,0.010618
21.784384,22.404011,0.545741,0.166307,-5.662039,-13.805552,-308.230865,-589.315308,-931.850525,0.571642,0.371203,0.731733,0.100000,0.020000,1,0.992200
21.869936,22.423777,-1.104172,32.899460,21.613918,-166.690399,2552.354492,1707.269531,-13475.333008,0.646837,0.558753,-0.519034,0.100000,0.020000,1,0.444538
21.094952,22.505375,-0.545477,-127.186890,79.625305,-236.547577,-10562.107422,6167.446289,-17898.976562,0.665544,0.714669,0.215171,0.100000,0.020000,1,0.987040
22.162397,22.532187,1.257724,109.447113,65.462219,186.016266,8448.383789,4975.785645,15145.312500,0.596265,0.556174,0.578911,0.100000,0.020000,1,0.360441
21.515293,22.261585,-0.068238,148.689346,-80.379181,-16.244701,8628.610352,-4827.964844,-1328.313110,0.658752,0.752340,0.005555,0.100000,0.020000,1,0.006970
21.897705,22.538853,-0.638480,9.275316,0.972009,1.231018,330.977966,76.484215,100.201820,0.486187,0.237325,-0.841011,0.100000,0.020000,1,0.630153
22.135357,22.667578,-0.571132,115.633865,79.616806,-97.390152,6827.982422,5252.121094,-7576.809082,0.638164,0.751250,-0.168438,0.100000,0.020000,1,0.616967
21.881752,22.226997,0.374729,-132.910583,52.216537,8.668402,-8011.590820,3560.540039,886.917786,0.527142,0.758435,0.383271,0.100000,0.020000,1,0.050086
21.667128,22.222002,-0.660902,457.932129,-475.698517,238.886047,28426.013672,-29705.949219,13340.714844,0.530756,0.784774,-0.320043,0.100000,0.020000,1,0.265827
21.980709,22.654528,0.706409,-98.472855,-80.802902,55.384613,-6589.570312,-5133.392578,3527.207764,0.406587,0.035381,0.912927,0.100000,0.020000,1,0.749430
21.508066,22.246422,0.320047,127.283058,-70.306335,-147.995895,5627.623047,-5968.786621,-10390.125000,0.415649,0.575667,0.704162,0.100000,0.020000,1,0.035762
22.054878,22.163437,-0.872306,19.928604,-43.728378,-28.856003,1820.039551,-3105.140869,-3272.090088,0.407018,0.603144,-0.685968,0.100000,0.020000,1,0.085070
21.761915,22.099863,-0.336291,241.429459,-135.458817,538.846924,13841.446289,-9847.243164,33322.425781,0.340964,0.926451,-0.159475,0.100000,0.020000,1,0.829558
21.574873,22.207853,0.228153,53.258881,-29.961426,-39.659103,1924.085083,-1305.483154,-1624.789429,0.341292,0.939829,0.015552,0.100000,0.020000,1,0.349729
21.863739,22.337065,-0.544550,-37.949448,23.305805,57.034195,-2985.821777,1203.990601,4034.911133,0.371956,0.379315,-0.847212,0.100000,0.020000,1,0.803881
21.609148,22.188063,0.238961,-41.839294,43.136021,112.756340,-4159.916992,-1557.182373,9603.264648,0.343820,0.772528,-0.533843,0.100000,0.020000,1,0.019871
22.302691,22.052895,-0.486922,99.429550,-78.884338,-156.401642,7844.234863,-5179.756836,-13618.861328,0.335600,0.775292,0.535066,0.100000,0.020000,1,0.160324
22.606319,23.085554,-0.719860,170.740082,240.931824,-90.771576,13543.567383,19783.548828,-7645.874512,0.267384,0.901119,-0.341306,0.100000,0.020000,1,0.420124
19.738937,23.267830,-0.228563,-622.629578,360.021637,-91.919571,-36316.195312,20839.332031,-19261.707031,0.263955,0.938204,0.223835,0.100000,0.020000,1,0.127457
20.970776,22.732723,1.147510,-264.646301,205.221344,259.711365,-21691.621094,14084.055664,24669.880859,0.213711,0.892009,0.398305,0.100000,0.020000,1,0.246022
21.865309,22.240690,-0.127973,-937.394165,-82.656952,-205.963501,-59834.203125,-4661.164062,-11449.166992,0.221330,0.725130,-0.652073,0.100000,0.020000,1,0.546892
22.047934,22.571943,0.433843,-2.377402,-15.304432,-24.113068,-357.334961,1434.701904,-1489.414062,0.085399,0.826455,0.556487,0.100000,0.020000,1,0.486426
22.657379,22.169315,0.476043,31.090591,28.279022,-141.769196,4292.024414,2001.085205,-9264.111328,0.134571,0.680348,0.720429,0.100000,0.020000,1,0.794005
22.112303,22.409204,0.204667,2.455961,84.120613,235.912170,-665.862061,3206.540527,11738.820312,-0.003773,0.980864,0.194656,0.100000,0.020000,1,0.885700
22.272985,21.944029,-2.622416,-22.806419,-97.469528,-975.313232,-2033.619629,-4613.706055,-35277.613281,-0.010489,0.990644,-0.136067,0.100000,0.020000,1,0.989407
21.996578,22.510317,0.705559,1.931168,-0.991827,-0.118428,-156.743744,-38.716248,30.718624,0.346550,0.228962,0.909659,0.100000,0.020000,1,0.056101
22.655506,21.944061,-0.512827,115.020782,10.262777,-41.273285,9479.094727,557.175232,-3083.432861,0.039052,0.853046,-0.520371,0.100000,0.020000,1,0.539988
21.817675,23.075062,-0.015899,-111.791382,43.578293,-119.450409,-8153.906250,5655.703613,-10445.505859,0.271918,0.372129,0.887457,0.100000,0.020000,1,0.673073
21.977966,22.697178,0.547022,94.784119,-5.522049,180.293198,5822.437988,-3224.951904,984.404297,0.188198,0.529040,-0.827465,0.100000,0.020000,1,0.714499
22.217655,21.836740,0.360022,462.070679,-266.182220,-472.206696,29299.189453,-17060.408203,-28326.951172,-0.055722,0.998446,0.000719,0.100000,0.020000,1,0.623088
22.869358,22.555466,-0.593581,150.887085,149.574860,-151.432678,12254.495117,12363.491211,-11071.131836,-0.118848,0.945695,-0.302549,0.100000,0.020000,1,0.062080
22.818121,21.784584,-0.616826,134.907379,-66.433929,-23.864349,11084.531250,-5172.238281,-1988.076904,-0.033115,0.754801,-0.655118,0.100000,0.020000,1,0.548814
22.257172,21.947950,0.235819,79.276779,-53.204048,114.388092,5050.875488,-3004.460449,7084.346680,-0.151959,0.924150,0.350507,0.100000,0.020000,1,0.558245
21.962147,22.109131,1.179746,2.070980,13.725980,97.706436,-605.330505,107.172707,8296.067383,0.163318,0.454594,0.875598,0.100000,0.020000,1,0.267838
23.218561,22.468864,0.978985,294.548645,140.971756,429.660767,19244.324219,9826.275391,30730.357422,0.052376,0.587035,-0.807866,0.100000,0.020000,1,0.317592
22.400574,22.166071,-0.422631,49.642906,33.475082,-24.153267,3513.156494,3201.227295,-1720.031128,-0.210592,0.845355,-0.490944,0.100000,0.020000,1,0.569669
22.543407,21.873655,-0.053815,-299.499817,-75.171021,526.395752,-18310.935547,-4496.170898,32443.308594,-0.360863,0.916147,0.174504,0.100000,0.020000,1,0.929261
22.497240,21.953476,0.073425,-189.849304,-200.038437,-196.715637,-11601.372070,-12018.947266,-11722.438477,-0.368906,0.921539,-0.121139,0.100000,0.020000,1,0.628587
22.456783,21.964310,0.078011,30.471138,-557.611633,-195.043564,2131.850342,-34524.101562,-12143.255859,-0.372265,0.926813,0.049373,0.100000,0.020000,1,0.982503
21.825188,22.063334,0.548682,133.575851,-70.869415,-54.209042,5231.184570,-7314.456055,-3587.944092,-0.121134,0.672697,0.729936,0.100000,0.020000,1,0.651880
21.326942,22.897863,0.454932,-293.819550,251.261017,-23.127243,-10460.761719,11739.904297,2376.209229,-0.253934,0.796874,0.548187,0.100000,0.020000,1,0.175271
23.563288,22.563246,1.612660,271.701569,130.435577,519.222656,21928.310547,11234.345703,40549.613281,-0.369829,0.870765,-0.324029,0.100000,0.020000,1,0.518350
22.522436,22.437536,0.615369,-240.250031,-62.196167,119.645187,-15045.512695,-1561.333374,8888.334961,-0.447688,0.806524,0.386128,0.100000,0.020000,1,0.560167
23.080046,22.579901,0.532512,201.609970,127.416534,-22.934753,6399.721680,6930.894531,5512.072266,-0.303390,0.660229,0.687061,0.100000,0.020000,1,0.000190
23.076921,22.229145,0.064293,169.908020,17.138252,141.604858,13354.763672,1988.362915,11374.221680,-0.330859,0.656971,-0.677437,0.100000,0.020000,1,0.041171
